Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.69246495,0.26063022,0.04690482,2,0,0.8245139,0.14087743,0.034608714,1,1,0.47119153,0.50316775,0.025640704,1,1,0.38444695,0.5462681,0.06928491,2,0,0.97709423,0.016055824,0.0068500433,1,0,0.94017637,0.052314162,0.007509384,0,0,0.74174505,0.018402526,0.23985241,2,0,0.8750466,0.010318172,0.11463517,0,0,0.96579015,0.022767384,0.011442471,2,0,0.71781224,0.054302055,0.22788568
1,0,0.5388131,0.3736266,0.087560326,1,1,0.35203585,0.55436325,0.09360091,1,0,0.47311217,0.46601027,0.06087751,1,1,0.41805217,0.52450943,0.05743841,1,1,0.15777378,0.6585808,0.1836455,1,2,0.39385104,0.15493645,0.4512125,2,2,0.4195512,0.04363093,0.53681785,1,2,0.38983795,0.17280225,0.43735975,0,0,0.6191687,0.21479619,0.16603518,2,0,0.48173806,0.23105247,0.28720945
0,1,0.16252637,0.5575704,0.27990323,0,2,0.22946359,0.33110088,0.4394355,0,2,0.17170063,0.34153157,0.48676783,0,1,0.21889682,0.39283493,0.38826826,0,2,0.094684355,0.10765498,0.79766065,0,2,0.22366062,0.17399654,0.60234284,0,2,0.13729744,0.08161049,0.7810921,0,2,0.20708472,0.034416325,0.75849897,0,2,0.347561,0.098250315,0.55418867,0,2,0.20842335,0.28935772,0.5022189
0,1,0.07914756,0.54493904,0.37591338,0,1,0.10424359,0.52829397,0.36746243,0,1,0.07877609,0.60280144,0.3184225,0,1,0.07071693,0.4761631,0.45311996,0,2,0.20803705,0.03346532,0.7584976,0,2,0.08161675,0.25950897,0.6588743,0,2,0.057614297,0.045109004,0.89727676,0,2,0.08664861,0.041095607,0.8722558,0,2,0.14979483,0.028969439,0.82123566,0,2,0.32540464,0.105246544,0.5693488
0,0,0.96527386,0.010014389,0.024711821,0,0,0.96936136,0.0031287293,0.027509892,0,0,0.8970395,0.05763434,0.045326177,0,0,0.9069178,0.020619243,0.072462946,0,0,0.946693,0.018031416,0.03527552,0,0,0.9186842,0.04725169,0.03406422,0,0,0.7433503,0.025198415,0.2314512,0,0,0.93337375,0.010435441,0.056190763,0,0,0.90604824,0.036175646,0.057776056,0,0,0.50666106,0.10020299,0.39313594
0,2,0.34726402,0.04088017,0.61185586,0,2,0.40372592,0.14810522,0.44816887,0,0,0.5762437,0.1089662,0.31479007,0,2,0.29561,0.025091153,0.6792988,0,2,0.14593416,0.17351805,0.68054783,0,2,0.062233347,0.04182412,0.89594257,0,2,0.059922546,0.006114363,0.93396306,0,2,0.14901477,0.04128655,0.8096987,0,2,0.28687784,0.1674767,0.5456455,0,2,0.13697617,0.063798614,0.79922515
0,0,0.97818065,0.01161617,0.010203213,0,0,0.9745533,0.015672851,0.009773837,0,0,0.97583985,0.015575229,0.008584941,0,0,0.9770585,0.008127414,0.014814006,0,0,0.9080075,0.0566843,0.035308246,0,0,0.9083685,0.034808226,0.056823224,0,0,0.88706374,0.019935528,0.09300079,0,0,0.9247617,0.05021589,0.025022404,0,0,0.8759877,0.058778066,0.06523416,0,0,0.5913431,0.24535924,0.16329764
0,2,0.20111899,0.026904728,0.77197623,0,2,0.26924834,0.07681057,0.65394104,0,0,0.54826564,0.1847113,0.2670231,0,2,0.25138834,0.048080154,0.70053154,0,2,0.25529212,0.07394997,0.67075795,0,2,0.2150742,0.040557593,0.74436826,0,0,0.6068087,0.009578802,0.38361242,0,0,0.6954358,0.036079288,0.26848486,0,1,0.25008103,0.6180207,0.13189821,0,0,0.56065917,0.12579645,0.31354442
0,0,0.7294674,0.055773742,0.21475883,0,0,0.7780766,0.03392004,0.18800339,0,0,0.77723926,0.06317034,0.15959035,0,0,0.6580884,0.041926295,0.2999853,0,0,0.5576876,0.05782769,0.38448474,0,0,0.60606587,0.11352159,0.2804125,0,2,0.34768018,0.04947427,0.6028455,0,2,0.34814945,0.012425238,0.63942534,0,0,0.64079463,0.19342573,0.16577964,0,2,0.28981772,0.083879925,0.6263024
0,0,0.9846087,0.0026989493,0.012692446,0,0,0.98321956,0.004784299,0.011996048,0,0,0.98258173,0.007163154,0.010255104,0,0,0.97682333,0.003472316,0.0197044,0,0,0.9777234,0.014336183,0.007940376,0,0,0.91497743,0.0706416,0.014381052,0,0,0.9624746,0.009725632,0.027799798,0,0,0.9268338,0.04493857,0.028227618,0,0,0.9178348,0.027631296,0.054533858,0,0,0.740406,0.13118255,0.12841153
0,0,0.806489,0.0848536,0.1086575,0,0,0.77926034,0.09105411,0.12968555,0,0,0.73588383,0.19270264,0.071413524,0,0,0.709809,0.16881417,0.12137683,0,1,0.3481744,0.3730071,0.27881855,0,0,0.38141632,0.30960962,0.30897415,0,2,0.3188635,0.14229994,0.5388366,0,0,0.63435245,0.02168518,0.34396243,0,0,0.7230402,0.093820244,0.18313955,0,2,0.18373553,0.13722211,0.6790424
0,0,0.9348171,0.008839472,0.05634352,0,0,0.86085874,0.015222581,0.12391863,0,0,0.8987505,0.010044949,0.091204606,0,0,0.9114965,0.023076722,0.065426774,1,0,0.7259479,0.16902027,0.10503184,0,0,0.58011,0.33568352,0.084206484,0,0,0.5880209,0.055868845,0.35611022,0,0,0.5898439,0.17580833,0.23434775,2,0,0.7445623,0.08959057,0.16584703,1,2,0.34299928,0.29076102,0.36623973
0,0,0.6778397,0.28656888,0.035591424,0,0,0.50485766,0.44388655,0.0512558,0,0,0.74182266,0.13575155,0.12242575,0,0,0.60143316,0.18850023,0.21006663,0,0,0.86156076,0.0630432,0.07539599,0,0,0.8043213,0.08175889,0.11391979,0,0,0.502703,0.020157723,0.47713923,0,0,0.70078945,0.064695835,0.23451468,0,0,0.82879853,0.037102964,0.13409856,0,0,0.8280143,0.044462092,0.12752359
0,0,0.881602,0.05207835,0.06631965,0,0,0.6806324,0.11832491,0.20104267,0,0,0.7666471,0.024793452,0.2085594,0,0,0.7211174,0.028001858,0.25088075,0,0,0.6250145,0.24194203,0.13304347,0,0,0.56063527,0.060354915,0.37900984,0,0,0.49464032,0.017112384,0.48824725,0,0,0.67489105,0.044815976,0.28029296,0,0,0.7248777,0.06205585,0.21306641,0,0,0.5103056,0.19685112,0.29284328
