Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.9803289,0.019671028,1,0,0.99547017,0.0045299004,1,0,0.9951722,0.0048278337,1,0,0.98581797,0.01418205,1,0,0.9892042,0.0107958205,1,0,0.94060713,0.059392888,1,0,0.93038964,0.0696104,1,0,0.97840196,0.021597993,1,0,0.89727896,0.10272104,1,0,0.8096988,0.1903012
1,0,0.58161956,0.4183805,1,0,0.68664867,0.31335133,1,0,0.67382663,0.32617337,1,0,0.6098219,0.39017802,1,0,0.6779012,0.3220988,1,0,0.5239416,0.47605842,1,0,0.55413,0.44586998,1,0,0.5682992,0.43170083,1,0,0.61492974,0.38507023,1,1,0.47798678,0.52201325
1,1,0.34364474,0.6563553,1,1,0.34197,0.65803003,1,1,0.33575395,0.6642461,1,1,0.31393304,0.686067,1,1,0.36289296,0.637107,1,1,0.2639486,0.73605144,1,1,0.30571717,0.6942828,1,1,0.24453828,0.75546175,1,1,0.40572274,0.5942772,1,1,0.31660905,0.6833909
1,1,0.46295053,0.5370494,1,1,0.4539796,0.5460204,1,1,0.46270466,0.53729534,1,1,0.44085783,0.5591421,1,1,0.44592974,0.55407023,0,1,0.36068106,0.63931894,1,1,0.3736669,0.62633306,1,1,0.30638072,0.69361925,1,1,0.43504176,0.5649583,0,1,0.41541785,0.58458215
1,0,0.6480184,0.35198158,1,0,0.5578334,0.44216663,1,0,0.63794047,0.36205956,1,1,0.4477436,0.5522564,1,1,0.4022481,0.5977519,1,1,0.25159454,0.74840546,1,1,0.21141133,0.78858864,1,1,0.2145696,0.78543043,1,1,0.24412233,0.7558777,1,1,0.14967313,0.85032684
1,1,0.4998292,0.50017077,1,1,0.4227309,0.57726914,1,1,0.42867422,0.5713257,1,1,0.43596768,0.5640323,1,1,0.43778065,0.5622194,1,1,0.30527467,0.69472533,1,1,0.40356603,0.596434,1,1,0.40851885,0.59148115,1,0,0.53339815,0.46660185,1,1,0.37143466,0.6285653
0,0,0.5942206,0.40577942,0,1,0.37735447,0.6226455,0,0,0.73025584,0.26974422,0,0,0.6557058,0.34429416,0,0,0.97622037,0.02377961,0,0,0.9783051,0.02169495,0,0,0.9882343,0.011765667,0,0,0.98336065,0.016639333,0,0,0.9796285,0.020371474,1,1,0.4544871,0.54551286
1,1,0.19648482,0.8035152,1,1,0.022258585,0.9777414,1,1,0.17989062,0.8201094,1,1,0.21179004,0.78821,1,0,0.957977,0.04202296,1,0,0.977007,0.022993036,1,0,0.99388945,0.0061105103,1,0,0.9876238,0.012376142,1,0,0.99372137,0.0062786164,1,1,0.24336784,0.75663215
0,0,0.9822599,0.017740106,0,0,0.9974469,0.0025531289,0,0,0.9975223,0.0024777188,0,0,0.9901011,0.009898849,0,0,0.98012584,0.01987416,0,0,0.9382554,0.0617446,1,0,0.94815296,0.051847063,1,0,0.9749579,0.02504213,0,0,0.86432976,0.13567026,1,0,0.80233175,0.19766822
1,1,0.19648482,0.8035152,1,1,0.022258585,0.9777414,1,1,0.17989062,0.8201094,1,1,0.21179004,0.78821,1,0,0.957977,0.04202296,1,0,0.977007,0.022993036,1,0,0.99388945,0.0061105103,1,0,0.9876238,0.012376142,1,0,0.99372137,0.0062786164,1,1,0.24336784,0.75663215
0,0,0.9822599,0.017740106,0,0,0.9974469,0.0025531289,0,0,0.9975223,0.0024777188,0,0,0.9901011,0.009898849,0,0,0.98012584,0.01987416,0,0,0.9382554,0.0617446,1,0,0.94815296,0.051847063,1,0,0.9749579,0.02504213,0,0,0.86432976,0.13567026,1,0,0.80233175,0.19766822
1,1,0.39621922,0.6037808,1,1,0.3151304,0.6848696,1,1,0.31839508,0.6816049,1,1,0.32203034,0.67796963,1,1,0.32533288,0.6746671,1,1,0.23830555,0.76169443,1,1,0.29863772,0.70136225,1,1,0.23892245,0.7610776,1,1,0.41187102,0.588129,1,1,0.35347804,0.6465219
0,0,0.9982583,0.0017416525,0,0,0.99929893,0.000701016,0,0,0.9994388,0.0005611339,0,0,0.99745303,0.0025469845,0,0,0.993258,0.006741955,0,0,0.9290433,0.07095665,0,0,0.9038066,0.09619338,0,0,0.99005336,0.009946613,0,0,0.88330585,0.11669415,0,0,0.8024502,0.19754983
1,0,0.7926876,0.20731238,1,0,0.8170034,0.18299656,1,0,0.8372256,0.16277435,1,0,0.81600285,0.18399714,1,0,0.84011865,0.15988134,1,0,0.70300543,0.29699457,1,0,0.7754532,0.22454675,1,0,0.8401886,0.15981132,1,0,0.82570356,0.17429641,1,0,0.6145021,0.38549793
0,1,0.49802223,0.5019778,0,1,0.4157185,0.5842815,0,0,0.5660282,0.43397176,0,0,0.5432849,0.45671514,0,0,0.7916849,0.20831512,0,0,0.744091,0.255909,0,0,0.83410853,0.16589144,0,0,0.7944835,0.20551655,0,0,0.8472236,0.15277645,0,1,0.45828652,0.5417135
0,0,0.9411829,0.05881713,0,0,0.98758066,0.012419286,0,0,0.9875486,0.01245143,0,0,0.9699967,0.03000327,1,0,0.9616867,0.03831331,1,0,0.9128598,0.0871402,1,0,0.9289891,0.07101089,1,0,0.95475334,0.045246657,0,0,0.87089956,0.1291005,1,0,0.7944574,0.2055426
0,0,0.87454623,0.12545381,0,0,0.93054044,0.069459565,0,0,0.9370661,0.06293393,0,0,0.8922455,0.10775451,1,0,0.8743649,0.12563509,1,0,0.74747217,0.25252786,1,0,0.7361583,0.2638417,1,0,0.8120271,0.18797292,0,0,0.6730621,0.3269379,1,0,0.6384079,0.36159217
