Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.9749097,0.01033948,0.014750821,0,0,0.9671388,0.019392895,0.01346829,0,0,0.9788906,0.00816663,0.0129427165,0,0,0.97243124,0.008885765,0.018683067,0,0,0.93300056,0.040616725,0.026382767,0,0,0.91970104,0.05332107,0.026977941,0,0,0.8793523,0.050370958,0.07027678,0,0,0.91424656,0.051899586,0.033853892,1,0,0.809353,0.10368853,0.08695843,0,0,0.85465944,0.059930917,0.08540962
0,2,0.31578088,0.29009488,0.39412424,0,2,0.24465428,0.324203,0.43114266,0,2,0.27628472,0.28787014,0.43584517,0,2,0.30322582,0.24759023,0.44918394,1,2,0.17176196,0.23099259,0.59724545,1,2,0.18831998,0.24004176,0.5716382,1,2,0.16872,0.20986372,0.6214163,1,2,0.12599438,0.23283616,0.6411695,2,2,0.1683509,0.25161463,0.58003443,2,2,0.2701005,0.1792976,0.5506019
0,0,0.9224327,0.019689538,0.057877745,0,0,0.9133472,0.032524332,0.054128468,1,0,0.93388134,0.015688036,0.050430577,0,0,0.9157272,0.014177583,0.0700952,2,0,0.8439724,0.07166571,0.08436187,2,0,0.8176593,0.0797717,0.10256905,2,0,0.75308406,0.06665802,0.18025789,2,0,0.81712234,0.06986305,0.11301458,1,0,0.6741929,0.10560752,0.22019954,2,0,0.75761193,0.06424754,0.1781405
0,0,0.91961575,0.037618883,0.04276535,0,0,0.90679795,0.056037363,0.03716468,0,0,0.9382245,0.03020703,0.0315685,0,0,0.92817706,0.03221087,0.039612036,2,0,0.7590698,0.109136924,0.13179325,2,0,0.7380928,0.17708747,0.08481977,2,0,0.6872454,0.1507391,0.16201545,2,0,0.69765127,0.17517571,0.127173,1,0,0.61729056,0.21644975,0.16625965,2,0,0.71036905,0.09521411,0.19441679
0,2,0.40414432,0.0582857,0.53756994,1,2,0.3979928,0.07921912,0.5227881,0,2,0.43587363,0.05402178,0.5101046,0,2,0.39460364,0.031157296,0.5742391,1,2,0.32713315,0.14019229,0.53267455,2,2,0.26983672,0.08990684,0.6402564,2,2,0.26150593,0.074700795,0.66379327,2,2,0.2657491,0.08028969,0.65396124,2,2,0.22495072,0.0668427,0.7082066,0,2,0.37945732,0.061047167,0.5594955
0,0,0.9887756,0.0047550816,0.0064693224,0,0,0.9846466,0.0095196515,0.0058336984,0,0,0.99119735,0.003428156,0.005374557,0,0,0.9872657,0.0041938224,0.008540442,0,0,0.9624143,0.02514851,0.012437177,1,0,0.9499653,0.036930397,0.01310437,1,0,0.9277218,0.033396136,0.03888207,0,0,0.9527554,0.03168873,0.0155558335,2,0,0.86477304,0.080055565,0.055171404,2,0,0.90205926,0.04320515,0.05473554
0,0,0.99320704,0.0021385513,0.0046543684,0,0,0.9912751,0.004757683,0.0039672186,0,0,0.99513006,0.0014610781,0.0034088662,0,0,0.9924906,0.001682095,0.0058272965,0,0,0.96998197,0.01892088,0.01109713,1,0,0.957221,0.03234317,0.010435908,2,0,0.94393003,0.025744442,0.030325599,1,0,0.96480256,0.023439744,0.011757663,0,0,0.89847344,0.055589255,0.045937255,0,0,0.9224334,0.03210761,0.04545897
0,2,0.08666805,0.12300179,0.7903302,0,2,0.064936295,0.12949884,0.8055649,0,2,0.077641,0.10856584,0.8137932,0,2,0.08094737,0.060908306,0.85814434,0,2,0.085752755,0.15689993,0.75734735,0,2,0.05472803,0.053798623,0.89147335,0,2,0.069172,0.055165593,0.87566245,0,2,0.055301193,0.059732836,0.88496596,2,2,0.08617621,0.05784436,0.85597944,0,2,0.15488128,0.07131675,0.773802
0,0,0.47484878,0.27361134,0.2515399,0,0,0.40514848,0.3437868,0.2510647,0,0,0.46146166,0.26466233,0.273876,0,0,0.45478863,0.25549036,0.28972104,0,0,0.39267212,0.29703513,0.31029278,0,2,0.38067496,0.20243344,0.41689155,0,2,0.28814256,0.18344046,0.528417,0,2,0.27752304,0.28190035,0.44057667,0,2,0.29928443,0.27992457,0.42079103,2,2,0.36786956,0.19662122,0.43550923
0,0,0.9809229,0.011240856,0.007836254,0,0,0.9715318,0.02053962,0.007928496,0,0,0.9851724,0.007843161,0.0069844727,0,0,0.9801585,0.010049239,0.009792251,0,0,0.9220885,0.047532972,0.030378556,1,0,0.8780185,0.10431027,0.0176712,1,0,0.8738896,0.07913539,0.046975005,0,0,0.8908223,0.077338055,0.03183966,0,0,0.7800713,0.14865981,0.071268834,1,0,0.8829898,0.05626921,0.06074095
0,0,0.8034277,0.17583197,0.020740284,0,0,0.7717807,0.21359438,0.014624894,0,0,0.86172104,0.116359584,0.021919383,0,0,0.81504196,0.16383234,0.02112575,0,0,0.92285806,0.060042724,0.017099207,1,0,0.9525631,0.028789155,0.018647768,2,0,0.9411424,0.02591488,0.0329428,0,0,0.9256965,0.05301889,0.021284582,0,0,0.9052639,0.06367775,0.031058408,2,0,0.82463056,0.02680521,0.14856417
0,0,0.8911772,0.045848794,0.06297412,0,0,0.84801745,0.083413415,0.068569236,0,0,0.8979935,0.04019871,0.061807867,0,0,0.88366055,0.038756605,0.07758285,0,0,0.72969216,0.14290582,0.12740211,1,0,0.7123857,0.16183482,0.12577945,2,0,0.61772096,0.14435272,0.23792632,0,0,0.6591497,0.18067256,0.16017774,0,0,0.5427695,0.21485454,0.242376,1,0,0.6589205,0.12763877,0.21344069
0,0,0.9983902,0.0005631404,0.0010465957,0,0,0.99808407,0.0011997705,0.0007161896,0,0,0.99904805,0.00029144814,0.00066051213,0,0,0.9982951,0.00039849553,0.0013062701,0,0,0.99367154,0.004490241,0.0018382354,0,0,0.9904197,0.007691924,0.0018883642,0,0,0.98899734,0.0051549934,0.005847676,1,0,0.9940248,0.0042693457,0.0017058662,0,0,0.9751815,0.014461428,0.010357001,1,0,0.9760928,0.0077033984,0.016203731
0,0,0.9439824,0.03188668,0.024130896,0,0,0.9270813,0.049755033,0.023163663,0,0,0.9539973,0.02473097,0.021271717,0,0,0.941106,0.029724214,0.029169664,0,0,0.8320765,0.10178765,0.06613586,0,0,0.7935649,0.15780038,0.04863467,1,0,0.7382778,0.1448472,0.11687503,0,0,0.7483596,0.17063262,0.08100773,0,0,0.6492551,0.21624634,0.1344986,0,0,0.767427,0.11025642,0.122316614
0,0,0.9983902,0.0005631404,0.0010465957,0,0,0.99808407,0.0011997705,0.0007161896,0,0,0.99904805,0.00029144814,0.00066051213,0,0,0.9982951,0.00039849553,0.0013062701,0,0,0.99367154,0.004490241,0.0018382354,0,0,0.9904197,0.007691924,0.0018883642,0,0,0.98899734,0.0051549934,0.005847676,0,0,0.9940248,0.0042693457,0.0017058662,0,0,0.9751815,0.014461428,0.010357001,0,0,0.9760928,0.0077033984,0.016203731
0,0,0.9439824,0.03188668,0.024130896,0,0,0.9270813,0.049755033,0.023163663,0,0,0.9539973,0.02473097,0.021271717,0,0,0.941106,0.029724214,0.029169664,0,0,0.8320765,0.10178765,0.06613586,0,0,0.7935649,0.15780038,0.04863467,1,0,0.7382778,0.1448472,0.11687503,0,0,0.7483596,0.17063262,0.08100773,0,0,0.6492551,0.21624634,0.1344986,0,0,0.767427,0.11025642,0.122316614
0,0,0.9463031,0.022712903,0.030984009,0,0,0.932256,0.03946188,0.028282162,0,0,0.95666915,0.01712589,0.026204942,0,0,0.9458158,0.018130641,0.03605348,0,0,0.87257135,0.07635286,0.05107574,0,0,0.87191767,0.07118833,0.056894056,0,0,0.82066905,0.0632157,0.11611529,0,0,0.85919136,0.07708839,0.06372026,0,0,0.7600132,0.109870836,0.1301159,0,0,0.79507107,0.057456907,0.14747204
0,0,0.8730672,0.08807186,0.03886098,0,0,0.82518995,0.13414755,0.040662427,0,0,0.88341784,0.074764796,0.041817386,0,0,0.8662661,0.08780938,0.045924608,0,0,0.75801027,0.15297502,0.089014694,0,0,0.74655056,0.1845021,0.068947285,1,0,0.67863154,0.1732852,0.14808321,0,0,0.66910034,0.22077122,0.11012844,0,0,0.57099354,0.27388877,0.15511766,0,0,0.7095189,0.12954983,0.16093118
0,0,0.8278366,0.05080647,0.12135694,0,0,0.81371886,0.07378681,0.11249443,0,0,0.8438753,0.051445067,0.104679614,0,0,0.8426233,0.042320844,0.11505584,0,0,0.68345916,0.13279901,0.18374188,0,0,0.6677035,0.12259917,0.2096973,1,0,0.5847479,0.10215852,0.31309348,1,0,0.6519318,0.12646914,0.22159907,0,0,0.5401628,0.17151566,0.28832158,1,0,0.5826715,0.09389492,0.32343352
1,0,0.56624794,0.26365402,0.17009798,1,0,0.4856107,0.31349647,0.20089279,1,0,0.560292,0.2567786,0.18292938,1,0,0.54938525,0.26118857,0.18942621,2,2,0.25590688,0.33846593,0.4056272,2,1,0.27652338,0.4642896,0.25918704,2,1,0.23839039,0.38408616,0.37752345,2,1,0.16878663,0.4568231,0.3743903,2,1,0.2217103,0.41227326,0.3660165,1,0,0.36770582,0.2691621,0.3631321
0,0,0.94772726,0.017627748,0.034644973,0,0,0.9344096,0.03314795,0.032442473,0,0,0.9577003,0.014096601,0.028203076,0,0,0.94397414,0.014300065,0.041725893,0,0,0.83048743,0.090679295,0.078833304,0,0,0.80520785,0.11752934,0.07726274,0,0,0.72233737,0.108566344,0.16909625,0,0,0.7621356,0.13899933,0.098864995,0,0,0.67433643,0.14803462,0.17762898,0,0,0.7434102,0.09446883,0.16212098
0,0,0.62242466,0.25667447,0.120900825,0,0,0.53292954,0.32930914,0.1377614,0,0,0.6044785,0.24422018,0.1513014,0,0,0.59610355,0.25590977,0.14798664,0,0,0.4520977,0.2774828,0.27041942,0,0,0.44112408,0.35875213,0.20012386,0,0,0.36590818,0.31333283,0.320759,0,1,0.30984348,0.38630933,0.30384713,0,1,0.3119373,0.3801071,0.30795562,2,0,0.49712744,0.23250976,0.27036273
2,1,0.14180201,0.81664383,0.041554186,2,1,0.14964092,0.8137831,0.036576007,1,1,0.18405665,0.752099,0.06384435,1,1,0.13427772,0.82912946,0.036592852,2,0,0.5807986,0.29906288,0.12013852,1,0,0.74513483,0.09767764,0.1571875,1,0,0.7383483,0.090417966,0.17123365,2,0,0.56167144,0.27793562,0.16039295,2,0,0.7286588,0.1695734,0.101767816,2,2,0.39904577,0.03922398,0.56173027
1,0,0.97376823,0.010036877,0.016194837,2,0,0.96980435,0.016990075,0.013205524,2,0,0.9802067,0.0073684733,0.0124249,2,0,0.9739416,0.007984964,0.018073358,1,0,0.92094487,0.04440961,0.034645475,2,0,0.899749,0.068227,0.032024056,2,0,0.85938877,0.05931455,0.08129668,2,0,0.8890137,0.06722754,0.043758724,2,0,0.79809386,0.10512293,0.09678316,1,0,0.85315,0.057440985,0.089408986
2,2,0.28808764,0.17260274,0.5393097,1,2,0.24778737,0.20497261,0.54724,1,2,0.29249036,0.20496157,0.50254804,2,2,0.31722766,0.1472854,0.53548694,1,2,0.13886367,0.17911695,0.6820194,1,2,0.13796435,0.15168639,0.71034926,1,2,0.12575041,0.14590144,0.7283481,2,2,0.110898785,0.18140917,0.7076921,2,2,0.14398994,0.21192077,0.64408934,1,2,0.19065164,0.14224139,0.66710705
1,0,0.96209157,0.017750531,0.020157926,2,0,0.94840276,0.032264132,0.019333078,2,0,0.96843743,0.0138824945,0.017680045,2,0,0.95942557,0.015563852,0.025010584,1,0,0.89616287,0.0659235,0.037913647,2,0,0.8822915,0.07750472,0.040203683,1,0,0.82303524,0.07571057,0.10125415,1,0,0.858835,0.08914252,0.05202251,1,0,0.7432112,0.14118844,0.11560027,1,0,0.81461906,0.07726834,0.10811262
1,0,0.47903627,0.12368817,0.39727563,1,0,0.42971072,0.15920219,0.4110871,1,0,0.4799251,0.11648476,0.40359014,1,0,0.47684655,0.08454661,0.4386069,1,2,0.3226707,0.20243642,0.47489285,0,2,0.31485957,0.16932975,0.5158107,1,2,0.27662417,0.14313908,0.5802368,1,2,0.25573692,0.16210714,0.5821559,1,2,0.22819248,0.14301886,0.62878865,0,2,0.41385254,0.116447374,0.4697001
2,2,0.37547687,0.24230446,0.3822187,2,2,0.3181511,0.30648744,0.3753615,2,2,0.37533692,0.22264485,0.4020182,2,2,0.38226724,0.18633777,0.43139505,2,2,0.31834123,0.27627137,0.4053874,2,2,0.31129175,0.13035965,0.55834854,2,2,0.2785291,0.11610514,0.6053658,2,2,0.25559974,0.19514051,0.5492597,2,2,0.3011747,0.15797086,0.54085445,2,2,0.33403736,0.095978566,0.5699841
2,0,0.51233524,0.16571432,0.32195044,2,0,0.4779904,0.21933532,0.30267432,2,0,0.5242635,0.1450518,0.33068466,2,0,0.52979547,0.119637385,0.35056713,2,0,0.4883994,0.2079355,0.30366516,2,0,0.46671078,0.09874062,0.43454853,2,2,0.43671316,0.085250326,0.47803658,2,0,0.44476756,0.13665916,0.41857323,2,2,0.42486066,0.11775308,0.45738629,2,0,0.4731158,0.06768049,0.4592037
0,0,0.9938484,0.0014244476,0.004727165,0,0,0.9938391,0.0026935812,0.0034673887,0,0,0.99619496,0.0008566273,0.0029484108,0,0,0.9938293,0.0009807189,0.0051899753,0,0,0.9701984,0.015879424,0.01392213,0,0,0.95309496,0.03587795,0.011027043,0,0,0.9501104,0.022366771,0.027522875,0,0,0.9679139,0.018811531,0.013274502,0,0,0.9092772,0.042102914,0.048619833,2,0,0.9346452,0.021772524,0.043582276
2,2,0.3021919,0.07095389,0.6268542,2,2,0.30119905,0.09709865,0.60170233,2,2,0.32226762,0.06959714,0.6081353,2,2,0.3120547,0.040264864,0.64768046,2,2,0.25864303,0.14928742,0.59206957,2,2,0.20535803,0.06950166,0.72514033,2,2,0.22851112,0.060181353,0.7113076,2,2,0.21176767,0.074311264,0.71392107,2,2,0.21492825,0.0567339,0.7283378,2,2,0.31966043,0.048755363,0.6315842
0,0,0.9721983,0.008106784,0.019695016,0,0,0.97066814,0.014587909,0.014744019,0,0,0.98069715,0.0063616815,0.012941111,0,0,0.97130156,0.006983836,0.021714529,0,0,0.8646208,0.06981652,0.06556261,0,0,0.8233472,0.12458924,0.052063525,1,0,0.75469,0.11256607,0.13274394,1,0,0.77595025,0.14485653,0.07919328,0,0,0.74082166,0.12883842,0.13033995,2,0,0.76962364,0.093430825,0.13694553
2,2,0.3021919,0.07095389,0.6268542,2,2,0.30119905,0.09709865,0.60170233,2,2,0.32226762,0.06959714,0.6081353,2,2,0.3120547,0.040264864,0.64768046,2,2,0.25864303,0.14928742,0.59206957,2,2,0.20535803,0.06950166,0.72514033,2,2,0.22851112,0.060181353,0.7113076,2,2,0.21176767,0.074311264,0.71392107,2,2,0.21492825,0.0567339,0.7283378,2,2,0.31966043,0.048755363,0.6315842
0,0,0.9721983,0.008106784,0.019695016,0,0,0.97066814,0.014587909,0.014744019,0,0,0.98069715,0.0063616815,0.012941111,0,0,0.97130156,0.006983836,0.021714529,0,0,0.8646208,0.06981652,0.06556261,0,0,0.8233472,0.12458924,0.052063525,2,0,0.75469,0.11256607,0.13274394,1,0,0.77595025,0.14485653,0.07919328,0,0,0.74082166,0.12883842,0.13033995,2,0,0.76962364,0.093430825,0.13694553
2,0,0.6176699,0.16698486,0.2153453,2,0,0.5434148,0.2129228,0.2436624,1,0,0.6192147,0.16007155,0.22071373,2,0,0.6029466,0.14415738,0.252896,2,0,0.39394447,0.2938451,0.3122104,2,0,0.38267234,0.25150505,0.36582258,2,2,0.2886012,0.21429792,0.49710092,2,2,0.27495983,0.3241184,0.4009217,2,2,0.2783593,0.2855947,0.43604603,2,2,0.3934152,0.21096617,0.39561862
0,0,0.6294165,0.14167348,0.22891007,0,0,0.5704244,0.18940395,0.24017167,0,0,0.64936554,0.12910567,0.22152874,0,0,0.63414246,0.111433774,0.2544238,0,2,0.3696791,0.24649963,0.38382128,0,0,0.3871529,0.27356452,0.33928257,0,2,0.3262797,0.22452286,0.44919747,0,2,0.281545,0.28552687,0.43292812,0,2,0.3040431,0.23031338,0.46564355,0,0,0.4500614,0.16065443,0.38928422
2,0,0.9721967,0.014246216,0.013556995,2,0,0.9635629,0.025403814,0.0110332575,2,0,0.979507,0.009868637,0.010624308,2,0,0.9736347,0.011705715,0.01465952,2,0,0.9356709,0.04302136,0.021307696,2,0,0.9327492,0.044990677,0.022260152,2,0,0.9050056,0.040871195,0.054123245,2,0,0.9269474,0.04760377,0.025448836,2,0,0.85993505,0.078330934,0.061734047,2,0,0.8710421,0.042596057,0.0863619
0,0,0.82057637,0.094739415,0.084684186,0,0,0.7757943,0.14067718,0.08352856,0,0,0.8432849,0.0830644,0.07365067,0,0,0.8293662,0.083971374,0.08666242,0,0,0.5436995,0.22926965,0.22703087,0,0,0.5323107,0.30908486,0.15860443,0,0,0.45623288,0.26050884,0.28325832,0,0,0.41162,0.3598427,0.22853735,0,0,0.4453777,0.29527122,0.25935104,0,0,0.55857134,0.17139174,0.27003688
0,0,0.95484704,0.014612084,0.030540941,0,0,0.9489429,0.025061913,0.025995178,0,0,0.96420306,0.011226886,0.02457007,0,0,0.9510074,0.012065506,0.03692712,2,0,0.8779098,0.06539737,0.056692872,1,0,0.85853153,0.08065507,0.0608134,1,0,0.79342246,0.07154865,0.13502881,2,0,0.84190875,0.08240002,0.075691245,0,0,0.7370043,0.112122536,0.15087326,2,0,0.7801688,0.07359322,0.14623806
0,0,0.98570794,0.0046792864,0.0096127195,0,0,0.9829233,0.009019786,0.008056854,0,0,0.98843133,0.003482918,0.008085715,0,0,0.9832017,0.0038171194,0.012981276,1,0,0.9590406,0.023496618,0.017462762,1,0,0.9453498,0.03580484,0.018845312,2,0,0.9176098,0.031399507,0.05099076,2,0,0.94692427,0.030923482,0.022152273,0,0,0.8688282,0.064248145,0.06692367,2,0,0.8938835,0.040680688,0.065435745
