Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.99697363,0.00302635,1,0,0.9644658,0.03553418,1,1,0.32685927,0.67314076,1,1,0.00959593,0.9904041,1,1,4.696241e-06,0.99999535,0,1,0.000724016,0.999276,0,1,0.0047753807,0.9952246,1,1,1.5691604e-07,0.9999999,1,1,0.121293,0.878707,0,1,0.057430107,0.94256985
1,0,0.99770075,0.0022992864,0,0,0.97105217,0.02894788,1,1,0.30422217,0.69577783,1,1,0.008687543,0.99131244,0,1,3.3558917e-06,0.99999666,0,1,0.0005416157,0.9994584,0,1,0.004687459,0.9953126,0,1,1.2519651e-07,0.9999999,0,1,0.11906435,0.8809356,0,1,0.04394074,0.9560592
0,0,0.99697363,0.00302635,1,0,0.9644658,0.03553418,1,1,0.32685927,0.67314076,1,1,0.00959593,0.9904041,1,1,4.696241e-06,0.99999535,0,1,0.000724016,0.999276,0,1,0.0047753807,0.9952246,1,1,1.5691604e-07,0.9999999,1,1,0.121293,0.878707,0,1,0.057430107,0.94256985
0,0,0.99712926,0.0028707313,0,0,0.97044486,0.02955518,0,1,0.3036753,0.69632465,0,1,0.009451553,0.99054843,0,1,2.7130347e-06,0.99999726,1,1,0.0007233498,0.9992767,1,1,0.004150589,0.9958494,1,1,1.2045774e-07,0.9999999,1,1,0.100395836,0.89960414,0,1,0.058297206,0.9417027
0,0,0.9963888,0.0036111835,0,0,0.9616441,0.038355887,0,1,0.26292968,0.7370704,0,1,0.008188963,0.99181104,0,1,2.6669795e-06,0.9999974,0,1,0.0004735976,0.9995264,0,1,0.004623122,0.9953768,1,1,1.4410361e-07,0.9999999,0,1,0.107720345,0.8922796,0,1,0.040362686,0.9596373
0,0,0.9974049,0.0025950698,0,0,0.9695179,0.030482106,0,1,0.28404713,0.7159529,0,1,0.009782236,0.99021775,0,1,2.1173444e-06,0.99999785,1,1,0.00060945126,0.9993905,1,1,0.004045717,0.9959543,0,1,9.1713375e-08,0.9999999,1,1,0.11205088,0.8879491,0,1,0.048031114,0.9519689
0,0,0.9969398,0.0030602948,0,0,0.9753635,0.024636488,0,1,0.35927644,0.6407236,0,1,0.011731894,0.9882681,0,1,3.5672683e-06,0.9999964,0,1,0.000742315,0.9992576,1,1,0.0041974355,0.9958026,0,1,1.2918719e-07,0.9999999,0,1,0.099825144,0.90017486,0,1,0.05349284,0.94650716
0,0,0.99637395,0.0036259948,0,0,0.9568672,0.043132756,0,1,0.2357178,0.7642822,0,1,0.0064524175,0.9935476,0,1,2.312413e-06,0.99999774,1,1,0.0004450264,0.99955493,1,1,0.0041440963,0.99585587,1,1,9.741948e-08,0.9999999,1,1,0.106214,0.893786,0,1,0.03650619,0.9634938
0,0,0.9954424,0.004557567,0,0,0.94877464,0.0512254,0,1,0.23771879,0.7622812,0,1,0.006147178,0.99385285,0,1,1.9834958e-06,0.999998,0,1,0.00046506056,0.99953496,0,1,0.0057594166,0.99424064,0,1,1.029534e-07,0.9999999,0,1,0.124666415,0.8753336,0,1,0.03904435,0.9609557
0,0,0.9968219,0.003178168,0,0,0.9662012,0.0337988,0,1,0.2675922,0.7324078,0,1,0.006781367,0.9932186,1,1,2.9577968e-06,0.999997,1,1,0.00061164866,0.99938834,0,1,0.0042081503,0.9957918,0,1,1.1654072e-07,0.9999999,0,1,0.09914902,0.90085095,0,1,0.039202012,0.96079797
0,0,0.99518,0.004820016,0,0,0.9607882,0.03921181,0,1,0.27676195,0.72323805,0,1,0.0057331645,0.9942668,0,1,4.5334805e-06,0.99999547,0,1,0.0008283691,0.9991716,0,1,0.004111671,0.9958883,0,1,1.3975793e-07,0.9999999,0,1,0.095421486,0.9045785,0,1,0.039752007,0.96024793
0,0,0.99649966,0.0035003033,0,0,0.97072023,0.029279726,0,1,0.30986273,0.6901373,0,1,0.0068675205,0.99313253,0,1,4.782476e-06,0.99999523,0,1,0.0006995485,0.9993005,0,1,0.0045300485,0.9954699,0,1,1.475136e-07,0.9999999,0,1,0.1021495,0.89785045,0,1,0.04320305,0.95679694
