Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.69837195,0.30162802,1,0,0.73799217,0.2620078,1,0,0.7066497,0.29335025,1,0,0.86133677,0.13866322,1,1,0.4221669,0.57783306,1,1,0.2773751,0.7226249,1,1,0.39749235,0.60250765,1,0,0.60164756,0.39835247,1,0,0.51491433,0.4850857,1,0,0.54334676,0.45665327
1,0,0.80974674,0.1902532,1,0,0.5383257,0.46167424,1,0,0.7508798,0.24912019,1,0,0.7833294,0.2166706,1,1,0.42165607,0.5783439,1,1,0.4040982,0.5959018,1,0,0.5624536,0.4375464,1,0,0.5693812,0.43061882,1,0,0.56084216,0.4391578,1,0,0.7676593,0.23234072
1,0,0.7724054,0.22759466,1,1,0.44716492,0.5528351,1,0,0.6531068,0.34689325,1,0,0.7805812,0.2194188,1,1,0.2365866,0.7634134,0,1,0.19958667,0.80041337,1,1,0.3348268,0.6651732,1,1,0.3157051,0.6842949,1,1,0.3593723,0.6406277,0,0,0.7663461,0.23365398
1,1,0.4292385,0.5707615,1,1,0.34993774,0.6500623,1,1,0.30437213,0.69562787,1,0,0.55172783,0.44827214,1,1,0.107089564,0.8929105,1,1,0.07806626,0.92193377,1,1,0.2246592,0.7753408,1,1,0.17277409,0.82722586,1,1,0.42503497,0.574965,1,1,0.3791635,0.62083656
1,1,0.33795267,0.6620473,1,1,0.23156166,0.76843834,1,1,0.29210082,0.70789915,1,1,0.43741456,0.5625854,1,1,0.13741305,0.8625869,1,1,0.0831134,0.91688657,1,1,0.14892572,0.85107434,1,1,0.12138205,0.8786179,1,1,0.25604993,0.7439501,1,1,0.30788627,0.6921137
0,0,0.7309501,0.26904988,0,0,0.74107075,0.25892925,0,0,0.74004495,0.259955,0,0,0.8293634,0.17063658,0,0,0.5730155,0.4269845,0,1,0.47279978,0.52720016,0,0,0.6236924,0.37630755,0,0,0.58212996,0.41787001,0,0,0.6409624,0.35903758,1,0,0.67918473,0.32081527
1,1,0.4450282,0.5549718,1,1,0.24431017,0.7556898,1,1,0.3121302,0.6878698,1,0,0.58480304,0.41519693,1,1,0.15807407,0.8419259,1,1,0.13408707,0.865913,1,1,0.21021894,0.78978103,1,1,0.20026447,0.7997355,1,1,0.38182327,0.6181767,1,1,0.45754725,0.5424527
0,0,0.8765704,0.12342955,0,0,0.8727084,0.12729166,0,0,0.894037,0.10596296,0,0,0.9320085,0.06799149,0,1,0.41167036,0.5883297,0,1,0.33266634,0.66733366,1,1,0.45616937,0.54383063,1,0,0.6749245,0.32507554,0,0,0.65770113,0.34229887,1,0,0.7472988,0.25270128
1,1,0.4450282,0.5549718,1,1,0.24431017,0.7556898,1,1,0.3121302,0.6878698,1,0,0.58480304,0.41519693,1,1,0.15807407,0.8419259,1,1,0.13408707,0.865913,1,1,0.21021894,0.78978103,1,1,0.20026447,0.7997355,1,1,0.38182327,0.6181767,1,1,0.45754725,0.5424527
0,0,0.8765704,0.12342955,0,0,0.8727084,0.12729166,0,0,0.894037,0.10596296,0,0,0.9320085,0.06799149,0,1,0.41167036,0.5883297,0,1,0.33266634,0.66733366,1,1,0.45616937,0.54383063,1,0,0.6749245,0.32507554,0,0,0.65770113,0.34229887,1,0,0.7472988,0.25270128
1,1,0.3762896,0.6237104,1,1,0.24260952,0.7573905,1,1,0.28618246,0.71381754,1,0,0.53038394,0.46961606,1,1,0.08276157,0.9172385,1,1,0.08862677,0.9113732,1,1,0.22093818,0.7790618,1,1,0.15645956,0.84354043,1,0,0.5247891,0.47521093,1,1,0.44889504,0.55110496
0,0,0.8485273,0.15147273,0,0,0.8398956,0.16010438,0,0,0.82027847,0.17972153,0,0,0.88956463,0.11043536,0,0,0.58521944,0.41478053,0,0,0.61127114,0.38872886,0,0,0.67983365,0.32016635,0,0,0.533094,0.46690604,0,0,0.8476666,0.15233338,0,0,0.7296097,0.27039027
1,0,0.63262236,0.36737764,1,1,0.34327394,0.6567261,1,1,0.41819897,0.58180106,1,0,0.5545117,0.4454883,1,1,0.2839211,0.7160789,1,1,0.24884489,0.7511551,1,1,0.17992191,0.8200781,1,1,0.3020723,0.6979277,1,1,0.23233159,0.76766837,1,0,0.5796364,0.42036358
0,0,0.60799533,0.39200467,0,0,0.52934057,0.47065946,0,1,0.47056857,0.5294314,0,0,0.70697206,0.29302794,0,1,0.44627059,0.5537294,0,1,0.24397843,0.75602156,0,1,0.36657667,0.6334234,0,1,0.37122738,0.6287726,0,1,0.37499067,0.62500936,0,0,0.50495815,0.49504185
0,1,0.3842714,0.61572856,0,1,0.3524689,0.6475311,0,1,0.24878237,0.7512176,0,1,0.2223264,0.7776736,1,1,0.31591836,0.6840816,1,1,0.09430088,0.90569913,1,1,0.10567337,0.8943267,1,1,0.11907363,0.8809264,0,1,0.1575782,0.8424218,1,1,0.32926452,0.6707355
0,0,0.67799145,0.32200855,0,0,0.70887244,0.2911275,0,0,0.6749845,0.32501552,0,0,0.68978083,0.31021923,1,0,0.5419521,0.45804796,1,1,0.25441298,0.745587,1,1,0.29306427,0.7069357,1,1,0.42566884,0.5743312,0,1,0.30103806,0.698962,1,1,0.4897897,0.51021034
