Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.5052305,0.3846307,0.1101388,2,0,0.77593863,0.14466457,0.0793968,1,0,0.5144057,0.38012564,0.10546862,1,1,0.4206763,0.47453904,0.104784645,2,0,0.8680798,0.05803787,0.07388229,1,0,0.8248861,0.0939639,0.08115005,0,0,0.7650663,0.0436696,0.19126399,2,0,0.6631829,0.07187852,0.26493856,0,0,0.7371678,0.1465902,0.116242,2,0,0.56369764,0.1267369,0.30956542
1,0,0.45605326,0.30643603,0.23751077,1,0,0.45442903,0.31265303,0.23291792,1,1,0.3367412,0.46013898,0.20311986,1,0,0.44910318,0.42219836,0.12869847,1,1,0.31416705,0.35214677,0.33368623,1,2,0.33388424,0.16586168,0.5002541,2,0,0.5129963,0.08117114,0.40583256,1,2,0.30246827,0.33297727,0.36455446,0,0,0.39630744,0.27241018,0.33128238,2,0,0.41584843,0.26693013,0.31722134
0,1,0.2288847,0.4233854,0.34772992,0,0,0.3750714,0.25452203,0.37040657,0,1,0.20844658,0.4093343,0.3822191,0,1,0.23569003,0.48574132,0.27856866,0,2,0.21591961,0.0815998,0.7024807,0,2,0.30095962,0.15240152,0.5466389,0,2,0.3655737,0.08554695,0.5488794,0,2,0.26506832,0.16455995,0.57037175,0,2,0.317974,0.20900303,0.473023,0,2,0.22419676,0.2644846,0.5113186
0,1,0.29306948,0.43202978,0.2749008,0,0,0.4925142,0.2866363,0.22084951,0,1,0.24181311,0.4530596,0.30512726,0,1,0.26270524,0.5326563,0.2046385,0,2,0.4199607,0.068718135,0.5113211,0,2,0.29847628,0.22597629,0.47554737,0,2,0.36435956,0.10308855,0.5325519,0,2,0.26128247,0.14071977,0.5979978,0,2,0.31337386,0.15217417,0.53445196,0,2,0.22913486,0.20197897,0.56888616
0,0,0.80395794,0.121890746,0.07415132,0,0,0.8767171,0.044170246,0.079112686,0,0,0.7148457,0.17476812,0.110386126,0,0,0.7486157,0.1552489,0.09613541,0,0,0.73330843,0.06403699,0.20265448,0,0,0.69708806,0.14437015,0.15854178,0,0,0.59045595,0.09348678,0.31605724,0,0,0.610608,0.106749766,0.28264228,0,0,0.4285066,0.35436347,0.21712998,0,2,0.3689752,0.25371873,0.3773061
0,2,0.36936432,0.13491532,0.4957204,0,0,0.4340469,0.17962147,0.38633165,0,2,0.37005195,0.20875736,0.42119068,0,0,0.44063517,0.13634476,0.4230201,0,2,0.25071737,0.16329943,0.5859832,0,2,0.16947632,0.05815795,0.77236575,0,2,0.2695045,0.043522026,0.6869735,0,2,0.26906157,0.15423012,0.57670826,0,2,0.16277394,0.292848,0.544378,0,2,0.24813756,0.2123485,0.5395139
0,0,0.846802,0.093550384,0.059647564,0,0,0.8605259,0.075641416,0.06383269,0,0,0.8057518,0.1118214,0.08242683,0,0,0.87050325,0.07188483,0.057611972,0,0,0.71700567,0.117346704,0.16564757,0,0,0.68294024,0.094879225,0.22218053,0,0,0.7789572,0.059029352,0.16201347,0,0,0.70064425,0.13670883,0.16264687,0,0,0.4091143,0.36139452,0.22949117,0,0,0.47091493,0.32015768,0.20892741
0,0,0.46163937,0.2117395,0.32662112,0,0,0.5232238,0.17372692,0.3030493,0,0,0.47292033,0.25823745,0.2688422,0,0,0.5141684,0.23067203,0.25515962,0,0,0.46947193,0.09719758,0.4333305,0,2,0.4094686,0.1117191,0.4788123,0,0,0.65066516,0.042963903,0.30637094,0,0,0.57027406,0.107653886,0.3220721,0,1,0.21944225,0.49900568,0.28155202,0,0,0.4009673,0.20880549,0.3902272
0,0,0.6534526,0.15903197,0.18751544,0,0,0.735549,0.073409095,0.19104193,0,0,0.64195144,0.15807606,0.19997251,0,0,0.6595037,0.13862765,0.20186862,0,0,0.525256,0.089047626,0.38569644,0,0,0.5594465,0.10687517,0.33367836,0,0,0.46757573,0.07883713,0.45358717,0,2,0.43593296,0.0757339,0.48833314,0,2,0.34617937,0.30285186,0.35096875,0,2,0.29042554,0.16556588,0.5440086
0,0,0.87893736,0.06874772,0.052314866,0,0,0.92342615,0.03981309,0.03676079,0,0,0.8576988,0.08687858,0.05542271,0,0,0.9014904,0.056204714,0.042304903,0,0,0.8278216,0.06767717,0.10450112,0,0,0.77151436,0.11550885,0.11297684,0,0,0.8042941,0.061384026,0.13432184,0,0,0.6565241,0.10905465,0.23442124,0,0,0.45684072,0.29807463,0.24508463,0,0,0.4529721,0.233682,0.31334588
0,0,0.70176744,0.21067058,0.08756194,0,0,0.7863931,0.110505864,0.10310096,0,0,0.6443714,0.26261416,0.09301445,0,0,0.65325356,0.27583048,0.07091595,0,0,0.67162865,0.13277483,0.19559652,0,0,0.48260298,0.33909968,0.17829739,0,0,0.57586575,0.15908091,0.26505336,0,0,0.58647114,0.13710704,0.27642184,0,0,0.46233958,0.28249267,0.2551677,0,2,0.33632094,0.2981815,0.3654976
0,0,0.76821446,0.08051995,0.15126555,0,0,0.81905633,0.055811938,0.12513177,0,0,0.76113904,0.07741661,0.16144429,0,0,0.80875725,0.10549762,0.08574508,1,0,0.55747515,0.16331078,0.27921402,0,0,0.4654778,0.26713857,0.26738364,0,0,0.59376633,0.108035445,0.29819825,0,0,0.467133,0.26150212,0.27136487,2,0,0.37375492,0.3001819,0.3260632,1,2,0.2801544,0.22442304,0.4954225
0,0,0.5673969,0.30000737,0.13259576,0,0,0.51524276,0.331216,0.15354119,0,0,0.47355434,0.24202736,0.28441826,0,0,0.4794917,0.30025443,0.22025377,0,0,0.7052967,0.11391561,0.18078768,0,0,0.6691784,0.0841555,0.24666606,0,0,0.6567317,0.05421993,0.28904834,0,0,0.6168544,0.11862538,0.26452014,0,2,0.34017155,0.29229745,0.36753106,0,0,0.65953225,0.17660297,0.16386475
0,0,0.6836828,0.14632313,0.16999409,0,0,0.5839887,0.21969473,0.19631656,0,0,0.5220875,0.16501732,0.31289515,0,0,0.5788714,0.16382724,0.25730136,0,0,0.53637064,0.21387787,0.24975151,0,0,0.5159069,0.0916197,0.3924734,0,0,0.5368831,0.07438429,0.3887326,0,0,0.53003275,0.16830494,0.30166236,0,0,0.36516887,0.27940017,0.35543093,0,0,0.4961798,0.24717087,0.25664932
