Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.5897515,0.41024852,1,0,0.61165905,0.3883409,1,0,0.6268214,0.37317863,1,0,0.690298,0.30970198,1,1,0.47554815,0.5244519,1,1,0.4592824,0.54071766,1,0,0.5025896,0.49741042,1,0,0.5873136,0.41268638,1,0,0.5388492,0.46115085,1,1,0.4755928,0.52440715
1,0,0.619631,0.38036904,1,1,0.45252782,0.5474722,1,0,0.6313641,0.36863583,1,0,0.59146094,0.4085391,1,0,0.505425,0.494575,1,0,0.54722834,0.45277166,1,0,0.6136752,0.38632488,1,0,0.56355405,0.43644595,1,0,0.5107502,0.48924986,1,0,0.6398721,0.36012796
1,0,0.59404373,0.40595624,1,1,0.37698346,0.6230166,1,0,0.51986814,0.4801319,1,0,0.5620358,0.4379642,1,1,0.31569535,0.68430465,0,1,0.3768256,0.6231744,1,1,0.3903673,0.6096327,1,1,0.31004405,0.68995595,1,1,0.31520942,0.6847906,0,0,0.55401313,0.44598684
1,1,0.47638252,0.52361745,1,1,0.4400696,0.5599304,1,1,0.37378153,0.6262185,1,0,0.51309705,0.48690292,1,1,0.211948,0.78805196,1,1,0.28360957,0.71639043,1,1,0.39317426,0.6068257,1,1,0.27303866,0.7269614,1,1,0.40857747,0.5914225,1,1,0.41655925,0.5834407
1,1,0.3056582,0.6943418,1,1,0.29711422,0.7028858,1,1,0.31124014,0.6887599,1,1,0.36528605,0.63471395,1,1,0.21789478,0.7821052,1,1,0.21513855,0.78486145,1,1,0.27634338,0.72365665,1,1,0.20458755,0.7954125,1,1,0.28979212,0.7102079,1,1,0.34891126,0.6510888
0,0,0.58080065,0.41919938,0,0,0.57293826,0.4270617,0,0,0.616362,0.383638,0,0,0.61556447,0.38443553,0,0,0.5746993,0.42530075,0,0,0.5368365,0.46316352,0,0,0.58258885,0.41741112,0,0,0.5013834,0.4986166,0,0,0.5481958,0.45180425,1,0,0.5342105,0.46578947
1,1,0.4082556,0.5917444,1,1,0.28999713,0.7100029,1,1,0.33238775,0.66761225,1,1,0.46142387,0.53857607,1,1,0.22583489,0.7741651,1,1,0.28011262,0.7198873,1,1,0.2830519,0.7169481,1,1,0.2591528,0.74084723,1,1,0.31327602,0.68672395,1,1,0.35402104,0.645979
0,0,0.6899434,0.31005663,0,0,0.64683783,0.35316223,0,0,0.7738261,0.22617392,0,0,0.7441471,0.25585294,0,1,0.4300836,0.56991637,0,1,0.3978116,0.60218847,1,1,0.41325867,0.5867413,1,0,0.57852083,0.42147917,0,1,0.48764786,0.5123521,1,0,0.5041336,0.49586642
1,1,0.4082556,0.5917444,1,1,0.28999713,0.7100029,1,1,0.33238775,0.66761225,1,1,0.46142387,0.53857607,1,1,0.22583489,0.7741651,1,1,0.28011262,0.7198873,1,1,0.2830519,0.7169481,1,1,0.2591528,0.74084723,1,1,0.31327602,0.68672395,1,1,0.35402104,0.645979
0,0,0.6899434,0.31005663,0,0,0.64683783,0.35316223,0,0,0.7738261,0.22617392,0,0,0.7441471,0.25585294,0,1,0.4300836,0.56991637,0,1,0.3978116,0.60218847,1,1,0.41325867,0.5867413,1,0,0.57852083,0.42147917,0,1,0.48764786,0.5123521,1,0,0.5041336,0.49586642
1,1,0.40396252,0.5960375,1,1,0.34495854,0.6550415,1,1,0.36756077,0.6324392,1,1,0.46721438,0.53278565,1,1,0.17069274,0.82930726,1,1,0.30197462,0.6980254,1,1,0.3365344,0.66346556,1,1,0.25733778,0.7426622,1,1,0.44741902,0.55258095,1,1,0.36915514,0.6308449
0,0,0.69807833,0.30192167,0,0,0.7033328,0.29666716,0,0,0.7149091,0.28509095,0,0,0.7203289,0.27967104,0,0,0.6187021,0.38129786,0,0,0.6870036,0.3129964,0,0,0.6513603,0.3486397,0,1,0.48745513,0.5125449,0,0,0.7854321,0.21456788,0,0,0.5958316,0.40416843
1,0,0.584705,0.415295,1,1,0.4166489,0.5833511,1,1,0.45204318,0.5479568,1,1,0.46803793,0.5319621,1,1,0.47075024,0.5292497,1,0,0.5290294,0.47097057,1,1,0.3701387,0.62986124,1,1,0.3969362,0.6030638,1,1,0.33826828,0.6617318,1,0,0.5763678,0.42363223
0,1,0.44793946,0.5520606,0,1,0.42377353,0.5762265,0,1,0.42436728,0.5756327,0,1,0.45734906,0.5426509,0,1,0.4670422,0.53295773,0,1,0.42808315,0.5719168,0,1,0.48616946,0.51383054,0,1,0.34872133,0.65127873,0,1,0.3950434,0.6049566,0,1,0.46663868,0.53336126
0,1,0.38787302,0.612127,0,1,0.35959032,0.6404097,0,1,0.29728815,0.7027119,0,1,0.21150352,0.78849643,1,1,0.43257257,0.56742746,1,1,0.30057076,0.6994293,1,1,0.24991764,0.7500823,1,1,0.2454595,0.7545405,0,1,0.2468332,0.75316685,1,1,0.32335111,0.67664886
0,0,0.516727,0.48327297,0,0,0.56046176,0.4395382,0,0,0.5552325,0.44476748,0,1,0.49635753,0.50364244,1,0,0.57389516,0.42610487,1,1,0.48337156,0.51662844,1,1,0.46026626,0.53973377,1,0,0.5192528,0.48074722,0,1,0.4281322,0.57186776,1,1,0.435847,0.56415296
