Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.6442142,0.35578576,1,0,0.5794258,0.42057422,1,0,0.7145376,0.28546235,1,0,0.72820044,0.27179956,1,1,0.45062372,0.5493763,1,1,0.44181564,0.5581844,1,1,0.45703766,0.5429623,1,0,0.63323337,0.36676666,1,1,0.48357564,0.51642436,1,1,0.47074968,0.5292503
1,0,0.7068179,0.29318208,1,1,0.3759575,0.6240425,1,0,0.7521621,0.24783793,1,0,0.6256531,0.37434688,1,0,0.52360445,0.4763956,1,0,0.6018534,0.3981466,1,0,0.609653,0.39034697,1,0,0.617508,0.38249195,1,0,0.5028047,0.49719524,1,0,0.75269264,0.2473074
1,0,0.6566812,0.34331888,1,1,0.29359487,0.70640516,1,0,0.5843465,0.41565353,1,0,0.5462167,0.45378327,1,1,0.23955369,0.7604463,0,1,0.32177812,0.6782219,1,1,0.3071407,0.6928593,1,1,0.25045872,0.7495413,1,1,0.2519619,0.74803805,0,0,0.67624193,0.32375813
1,1,0.43926278,0.5607372,1,1,0.28163183,0.7183682,1,1,0.34674728,0.6532527,1,1,0.41906345,0.58093655,1,1,0.1258523,0.8741477,1,1,0.21096134,0.78903866,1,1,0.318994,0.681006,1,1,0.2002162,0.7997838,1,1,0.3828109,0.6171891,1,1,0.38673046,0.6132695
1,1,0.21509655,0.78490347,1,1,0.13971329,0.8602868,1,1,0.26070976,0.73929024,1,1,0.25483248,0.74516755,1,1,0.11185315,0.8881468,1,1,0.1226199,0.8773801,1,1,0.15627714,0.8437228,1,1,0.10547608,0.8945239,1,1,0.19519946,0.8048005,1,1,0.29204226,0.70795774
0,0,0.5587262,0.44127378,0,0,0.5075977,0.4924023,0,0,0.66523534,0.33476466,0,0,0.56338066,0.4366194,0,0,0.6044498,0.39555016,0,0,0.52631617,0.47368386,0,0,0.5705769,0.42942306,0,1,0.4932889,0.50671107,0,0,0.5449006,0.45509946,1,0,0.55615574,0.44384432
1,1,0.37213618,0.62786376,1,1,0.14913362,0.8508664,1,1,0.29903284,0.7009672,1,1,0.4036631,0.5963369,1,1,0.14665253,0.8533475,1,1,0.2099713,0.79002875,1,1,0.22264369,0.7773564,1,1,0.20597774,0.79402226,1,1,0.27768743,0.7223126,1,1,0.38723946,0.61276054
0,0,0.80951226,0.19048779,0,0,0.72588253,0.27411744,0,0,0.8920169,0.10798316,0,0,0.81569284,0.18430714,0,1,0.4632633,0.5367367,0,1,0.43747705,0.56252295,1,1,0.4023879,0.5976121,1,0,0.669597,0.33040294,0,0,0.56099635,0.4390036,1,0,0.63668567,0.36331433
1,1,0.37213618,0.62786376,1,1,0.14913362,0.8508664,1,1,0.29903284,0.7009672,1,1,0.4036631,0.5963369,1,1,0.14665253,0.8533475,1,1,0.2099713,0.79002875,1,1,0.22264369,0.7773564,1,1,0.20597774,0.79402226,1,1,0.27768743,0.7223126,1,1,0.38723946,0.61276054
0,0,0.80951226,0.19048779,0,0,0.72588253,0.27411744,0,0,0.8920169,0.10798316,0,0,0.81569284,0.18430714,0,1,0.4632633,0.5367367,0,1,0.43747705,0.56252295,1,1,0.4023879,0.5976121,1,0,0.669597,0.33040294,0,0,0.56099635,0.4390036,1,0,0.63668567,0.36331433
1,1,0.34132022,0.6586797,1,1,0.19160646,0.8083936,1,1,0.34338683,0.6566132,1,1,0.38767764,0.61232233,1,1,0.07565842,0.9243416,1,1,0.2211428,0.7788572,1,1,0.27612704,0.723873,1,1,0.18518965,0.8148104,1,1,0.46530136,0.53469867,1,1,0.37774056,0.6222594
0,0,0.79643035,0.20356967,0,0,0.72185874,0.27814123,0,0,0.81622356,0.18377647,0,0,0.75413,0.24587001,0,0,0.7207617,0.2792383,0,0,0.7848244,0.21517557,0,0,0.7030197,0.29698035,0,0,0.5105313,0.4894687,0,0,0.8452732,0.15472683,0,0,0.6737737,0.32622626
1,0,0.60716,0.39284003,1,1,0.2792945,0.72070545,1,1,0.45858636,0.54141366,1,1,0.41863975,0.5813603,1,1,0.46182007,0.53817993,1,0,0.5355644,0.46443558,1,1,0.26742408,0.7325759,1,1,0.35563898,0.6443611,1,1,0.24626528,0.75373477,1,0,0.6596932,0.3403068
0,1,0.48443344,0.5155665,0,1,0.32613456,0.67386544,0,1,0.45481622,0.5451837,0,1,0.43289074,0.5671092,0,1,0.48748112,0.5125188,0,1,0.44837916,0.55162084,0,1,0.46793294,0.53206706,0,1,0.3223097,0.6776903,0,1,0.33205506,0.6679449,0,1,0.4994398,0.5005602
0,1,0.25789818,0.7421018,0,1,0.20357345,0.79642653,0,1,0.21736619,0.7826338,0,1,0.0749564,0.9250436,1,1,0.3657633,0.63423675,1,1,0.24930602,0.750694,1,1,0.14208187,0.85791814,1,1,0.14786123,0.85213876,0,1,0.13752352,0.86247647,1,1,0.306293,0.69370705
0,0,0.53331375,0.46668622,0,1,0.46482825,0.5351718,0,0,0.59899014,0.4010099,0,1,0.41054776,0.58945227,1,0,0.57626873,0.42373124,1,0,0.5023471,0.4976529,1,1,0.4126423,0.5873577,1,0,0.52721775,0.47278228,0,1,0.34017095,0.6598291,1,1,0.42975476,0.57024527
