Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.5958165,0.4041835,1,0,0.5551161,0.44488388,1,0,0.6717007,0.3282993,1,0,0.69902307,0.300977,1,1,0.4284401,0.5715599,1,1,0.41275594,0.5872441,1,1,0.47759518,0.52240485,1,0,0.66602623,0.33397374,1,0,0.52832544,0.47167453,1,1,0.48633274,0.5136672
1,0,0.6528217,0.34717828,1,1,0.35349685,0.6465031,1,0,0.71359044,0.28640953,1,0,0.5939709,0.40602916,1,1,0.49846965,0.50153035,1,0,0.57234496,0.427655,1,0,0.6317739,0.36822614,1,0,0.65367556,0.3463244,1,0,0.56618744,0.43381253,1,0,0.76579535,0.23420464
1,0,0.60508144,0.39491853,1,1,0.27398396,0.72601604,1,0,0.54168403,0.458316,1,0,0.51526946,0.4847306,1,1,0.22042558,0.7795744,0,1,0.2976042,0.70239586,1,1,0.32618847,0.67381155,1,1,0.29369193,0.70630807,1,1,0.2930877,0.7069123,0,0,0.6914545,0.30854547
1,1,0.37271526,0.62728477,1,1,0.25784555,0.7421544,1,1,0.2874225,0.7125775,1,1,0.37876412,0.6212359,1,1,0.11146269,0.88853735,1,1,0.18713853,0.8128615,1,1,0.34083548,0.6591645,1,1,0.24485545,0.7551446,1,1,0.4497427,0.55025727,1,1,0.40526527,0.59473467
1,1,0.17785104,0.822149,1,1,0.12708212,0.8729179,1,1,0.21908243,0.7809176,1,1,0.2297334,0.77026665,1,1,0.10154798,0.89845204,1,1,0.11040313,0.8895968,1,1,0.16731682,0.8326832,1,1,0.1326561,0.86734384,1,1,0.2352208,0.76477915,1,1,0.30559307,0.6944069
0,0,0.5015847,0.4984153,0,1,0.48102894,0.518971,0,0,0.6172969,0.3827031,0,0,0.52889466,0.47110537,0,0,0.5829648,0.41703525,0,1,0.4968794,0.5031206,0,0,0.5896961,0.4103039,0,0,0.5240997,0.47590032,0,0,0.59777254,0.4022275,1,0,0.5718633,0.42813668
1,1,0.32511032,0.67488974,1,1,0.13739534,0.8626047,1,1,0.2562027,0.7437973,1,1,0.37376,0.62624,1,1,0.1331265,0.86687344,1,1,0.19096303,0.80903697,1,1,0.2380417,0.7619583,1,1,0.2416945,0.75830555,1,1,0.3308115,0.6691885,1,1,0.40233693,0.5976631
0,0,0.7701549,0.2298451,0,0,0.7032089,0.29679108,0,0,0.866456,0.13354407,0,0,0.79101884,0.20898111,0,1,0.43154985,0.56845015,0,1,0.40183252,0.59816754,1,1,0.42711642,0.57288355,1,0,0.71365446,0.28634554,0,0,0.62280655,0.37719345,1,0,0.65348107,0.34651893
1,1,0.32511032,0.67488974,1,1,0.13739534,0.8626047,1,1,0.2562027,0.7437973,1,1,0.37376,0.62624,1,1,0.1331265,0.86687344,1,1,0.19096303,0.80903697,1,1,0.2380417,0.7619583,1,1,0.2416945,0.75830555,1,1,0.3308115,0.6691885,1,1,0.40233693,0.5976631
0,0,0.7701549,0.2298451,0,0,0.7032089,0.29679108,0,0,0.866456,0.13354407,0,0,0.79101884,0.20898111,0,1,0.43154985,0.56845015,0,1,0.40183252,0.59816754,1,1,0.42711642,0.57288355,1,0,0.71365446,0.28634554,0,0,0.62280655,0.37719345,1,0,0.65348107,0.34651893
1,1,0.29194114,0.7080589,1,1,0.17620124,0.8237988,1,1,0.29311204,0.70688796,1,1,0.35501078,0.6449892,1,1,0.06836825,0.93163174,1,1,0.2023645,0.7976355,1,1,0.29235587,0.7076441,1,1,0.21595544,0.78404456,1,0,0.52063733,0.47936264,1,1,0.39221343,0.60778654
0,0,0.76229805,0.23770197,0,0,0.7039888,0.29601124,0,0,0.7853688,0.2146312,0,0,0.72844285,0.27155718,0,0,0.6990902,0.30090985,0,0,0.76293176,0.23706824,0,0,0.7200239,0.27997613,0,0,0.5548866,0.4451134,0,0,0.87361467,0.12638535,0,0,0.6879677,0.3120323
1,0,0.55182666,0.4481734,1,1,0.26037678,0.73962325,1,1,0.40217075,0.5978293,1,1,0.38523248,0.6147675,1,1,0.43878278,0.5612172,1,0,0.50248826,0.4975118,1,1,0.28729424,0.71270573,1,1,0.4066663,0.5933337,1,1,0.28897008,0.71102995,1,0,0.6761007,0.32389936
0,1,0.42374507,0.5762549,0,1,0.3030985,0.6969015,0,1,0.39620855,0.6037915,0,1,0.39687914,0.60312086,0,1,0.45869067,0.54130936,0,1,0.414256,0.58574396,0,1,0.49113992,0.50886005,0,1,0.3733895,0.62661046,0,1,0.3818878,0.6181122,0,0,0.5166845,0.4833155
0,1,0.21448703,0.785513,0,1,0.18532073,0.81467927,0,1,0.17924501,0.82075495,0,1,0.065867305,0.9341327,1,1,0.3447256,0.6552744,1,1,0.22628586,0.7737141,1,1,0.15464377,0.84535617,1,1,0.17452812,0.8254719,0,1,0.16947569,0.8305243,1,1,0.3214833,0.6785167
0,1,0.47318763,0.5268124,0,1,0.43683177,0.5631682,0,0,0.5450327,0.45496726,0,1,0.37430203,0.62569803,1,0,0.5543763,0.44562367,1,1,0.47353086,0.5264691,1,1,0.43521124,0.5647888,1,0,0.5448375,0.4551625,0,1,0.3946804,0.6053196,1,1,0.44644567,0.5535543
