Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.57224965,0.42775032,1,0,0.65023386,0.34976614,1,0,0.6185635,0.38143647,1,0,0.6586948,0.3413052,1,1,0.38626954,0.6137305,1,1,0.33900565,0.66099435,1,1,0.34536538,0.65463465,1,1,0.49162942,0.5083705,1,1,0.34900385,0.6509962,1,1,0.36734894,0.6326511
1,0,0.76777035,0.23222971,1,0,0.59052205,0.40947798,1,0,0.74689543,0.25310457,1,0,0.5774083,0.42259166,1,1,0.49477077,0.50522923,1,0,0.50427336,0.49572664,1,0,0.54873276,0.4512672,1,0,0.5879274,0.4120726,1,1,0.48788387,0.5121161,1,0,0.6419712,0.35802877
1,0,0.65983415,0.34016585,1,1,0.43616182,0.5638381,1,0,0.5857073,0.4142927,1,0,0.5815429,0.4184571,1,1,0.24878837,0.7512117,0,1,0.26725978,0.7327402,1,1,0.29956737,0.7004326,1,1,0.3077977,0.6922023,1,1,0.25535542,0.7446446,0,0,0.55901724,0.44098273
1,1,0.44073772,0.55926234,1,1,0.43664652,0.5633535,1,1,0.41621873,0.5837813,1,1,0.4293026,0.5706974,1,1,0.26268873,0.7373113,1,1,0.24461575,0.75538427,1,1,0.40456152,0.59543854,1,1,0.33343208,0.6665679,1,1,0.46204245,0.53795755,1,1,0.36754912,0.6324509
1,1,0.3524588,0.6475412,1,1,0.254885,0.74511504,1,1,0.33578196,0.66421807,1,1,0.3459782,0.6540218,1,1,0.2038113,0.79618865,1,1,0.15442799,0.845572,1,1,0.23703955,0.76296043,1,1,0.22085759,0.77914244,1,1,0.2571819,0.74281806,1,1,0.2712332,0.7287668
0,0,0.5003339,0.49966612,0,1,0.48357126,0.5164287,0,0,0.5383552,0.4616449,0,0,0.5393665,0.46063352,0,1,0.46373612,0.5362638,0,1,0.36505994,0.63494,0,1,0.37693933,0.62306064,0,1,0.41819194,0.58180803,0,1,0.3994148,0.6005852,1,1,0.44547746,0.5545225
1,1,0.46168813,0.53831184,1,1,0.24472061,0.7552794,1,1,0.36020496,0.63979506,1,1,0.41715756,0.5828424,1,1,0.2684087,0.73159134,1,1,0.2804825,0.7195175,1,1,0.30264696,0.697353,1,1,0.33712187,0.6628781,1,1,0.3992808,0.6007192,1,1,0.38811058,0.6118895
0,0,0.72989213,0.27010784,0,0,0.69811773,0.3018823,0,0,0.7633739,0.23662609,0,0,0.7135299,0.28647012,0,1,0.4225134,0.57748663,0,1,0.32799664,0.6720033,1,1,0.41333658,0.5866634,1,0,0.5869394,0.41306064,0,0,0.52933216,0.4706679,1,1,0.4640222,0.5359778
1,1,0.46168813,0.53831184,1,1,0.24472061,0.7552794,1,1,0.36020496,0.63979506,1,1,0.41715756,0.5828424,1,1,0.2684087,0.73159134,1,1,0.2804825,0.7195175,1,1,0.30264696,0.697353,1,1,0.33712187,0.6628781,1,1,0.3992808,0.6007192,1,1,0.38811058,0.6118895
0,0,0.72989213,0.27010784,0,0,0.69811773,0.3018823,0,0,0.7633739,0.23662609,0,0,0.7135299,0.28647012,0,1,0.4225134,0.57748663,0,1,0.32799664,0.6720033,1,1,0.41333658,0.5866634,1,0,0.5869394,0.41306064,0,0,0.52933216,0.4706679,1,1,0.4640222,0.5359778
1,1,0.43261147,0.56738853,1,1,0.311491,0.68850905,1,1,0.43475056,0.56524944,1,1,0.4506295,0.5493705,1,1,0.14048338,0.8595166,1,1,0.2124628,0.78753716,1,1,0.26418373,0.7358163,1,1,0.32332426,0.67667574,1,1,0.47472763,0.52527237,1,1,0.4818109,0.51818913
0,0,0.8337413,0.16625871,0,0,0.7865665,0.21343355,0,0,0.8125132,0.1874868,0,0,0.78031605,0.21968397,0,0,0.65317667,0.3468233,0,0,0.6066253,0.3933747,0,0,0.588794,0.41120598,0,0,0.5481525,0.4518475,0,0,0.714143,0.285857,0,0,0.63658327,0.36341673
1,0,0.62449634,0.37550372,1,1,0.47450155,0.5254984,1,0,0.57780945,0.42219052,1,0,0.56118333,0.4388167,1,1,0.39747006,0.60252994,1,0,0.50861365,0.4913863,1,1,0.42633078,0.57366925,1,0,0.5684469,0.43155316,1,1,0.39952463,0.6004754,1,0,0.5549798,0.4450202
0,1,0.42073718,0.57926285,0,1,0.4312544,0.5687456,0,1,0.41002542,0.5899746,0,1,0.4365204,0.5634796,0,1,0.38413924,0.61586076,0,1,0.32993707,0.6700629,0,1,0.4124673,0.58753276,0,1,0.37425488,0.6257451,0,1,0.30811435,0.6918856,0,1,0.38777363,0.61222637
0,1,0.33475125,0.6652487,0,1,0.3540467,0.6459533,0,1,0.3106078,0.6893922,0,1,0.18543334,0.8145667,1,1,0.38032573,0.6196742,1,1,0.21133348,0.7886665,1,1,0.17491803,0.82508194,1,1,0.28357747,0.7164225,0,1,0.19343793,0.8065621,1,1,0.3204764,0.6795236
0,1,0.47772443,0.52227557,0,1,0.46032086,0.53967917,0,1,0.48529854,0.5147014,0,1,0.37899375,0.62100625,1,0,0.5012765,0.49872357,1,1,0.34065515,0.65934485,1,1,0.38219297,0.6178071,1,1,0.46152687,0.5384731,0,1,0.31483313,0.68516684,1,1,0.4060426,0.5939574
