Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,0,0.48536247,0.30386,0.21077752,2,0,0.50888884,0.2764602,0.21465099,1,0,0.5156393,0.24399461,0.2403661,1,0,0.44667062,0.3157644,0.23756498,2,0,0.4557878,0.21773118,0.32648104,1,0,0.4398404,0.30745956,0.2527,0,2,0.26889506,0.24951679,0.48158813,2,2,0.2581693,0.27958024,0.4622504,0,0,0.36877203,0.3171679,0.31406003,2,2,0.33637848,0.16417256,0.4994489
1,1,0.23253979,0.6395925,0.12786762,1,1,0.23391965,0.59323305,0.17284732,1,1,0.23637006,0.5928476,0.17078237,1,1,0.22233738,0.6388159,0.1388467,1,2,0.2169645,0.3123531,0.47068235,1,2,0.27390203,0.35321346,0.37288448,2,2,0.21199718,0.2970589,0.49094394,1,2,0.14249553,0.41934744,0.43815702,0,1,0.22005396,0.42784587,0.3521002,2,2,0.3329818,0.24555765,0.42146054
0,0,0.79630595,0.13864093,0.065053135,0,0,0.70145357,0.17995572,0.11859071,0,0,0.6736616,0.1357735,0.19056486,0,0,0.80356234,0.11556906,0.080868594,0,0,0.6091229,0.17222267,0.21865447,0,0,0.76346207,0.09584376,0.1406942,0,0,0.8419202,0.05697506,0.10110477,0,0,0.74584705,0.13351223,0.120640725,0,0,0.637335,0.12559833,0.23706667,0,0,0.65940833,0.1638646,0.17672701
0,2,0.015849182,0.005362377,0.9787884,0,2,0.017592572,0.009220271,0.9731872,0,2,0.02508715,0.01800791,0.956905,0,2,0.021244133,0.003625301,0.9751305,0,2,0.010530183,0.0097443545,0.9797254,0,2,0.014163247,0.013694924,0.97214186,0,2,0.046904244,0.012037541,0.9410582,0,2,0.012787468,0.014616726,0.97259575,0,2,0.04691623,0.0728446,0.8802392,0,2,0.02003725,0.008972881,0.9709899
0,0,0.7998064,0.06754416,0.1326495,0,0,0.7906547,0.068324424,0.1410209,0,0,0.7901184,0.057027034,0.15285455,0,0,0.8061572,0.062788524,0.13105431,0,0,0.4699493,0.21527058,0.31478015,0,0,0.42102283,0.33248767,0.24648952,0,2,0.28146335,0.22267202,0.4958646,0,2,0.31279635,0.23219696,0.4550067,0,2,0.32061684,0.29549405,0.38388914,0,2,0.25920793,0.098677516,0.6421145
0,0,0.7551582,0.1051521,0.13968974,0,0,0.7314589,0.116748214,0.15179285,0,0,0.7656094,0.10278434,0.13160624,0,0,0.7586089,0.10783856,0.13355258,0,0,0.4111338,0.2338779,0.35498834,0,1,0.33526728,0.41003746,0.25469524,0,2,0.2663667,0.29366916,0.43996418,0,2,0.2739493,0.34638754,0.37966314,0,0,0.42371166,0.23119935,0.34508896,0,2,0.37384862,0.111887425,0.514264
0,0,0.9770751,0.013981139,0.00894379,0,0,0.97054356,0.017016763,0.012439726,0,0,0.969035,0.00966732,0.021297626,0,0,0.9772295,0.011957004,0.010813477,0,0,0.879562,0.07807291,0.04236508,0,0,0.86503065,0.103646666,0.031322714,0,0,0.81302434,0.09832441,0.08865126,0,0,0.8636298,0.08009948,0.05627077,0,0,0.7798359,0.10381641,0.11634765,0,0,0.70743406,0.083315566,0.20925042
0,0,0.9460303,0.039098766,0.01487088,0,0,0.9452053,0.03576313,0.019031687,0,0,0.94541353,0.026496792,0.028089602,0,0,0.9461212,0.034781665,0.01909716,0,0,0.7636258,0.14039724,0.09597704,0,0,0.6820494,0.25491968,0.06303092,0,0,0.5476158,0.24855933,0.20382486,0,0,0.65481234,0.20570603,0.13948163,0,0,0.5560001,0.25353426,0.1904657,0,0,0.5396794,0.12618336,0.33413723
0,0,0.9102489,0.06833836,0.021412754,0,0,0.8973019,0.06828903,0.0344091,0,0,0.8976191,0.05018942,0.052191474,0,0,0.9119528,0.057097998,0.030949095,0,0,0.70844287,0.17780298,0.113754146,0,0,0.70952773,0.20760006,0.082872175,0,0,0.6083938,0.18987565,0.20173058,0,0,0.6588011,0.19726153,0.14393745,0,0,0.5266226,0.25557384,0.21780352,0,0,0.5533459,0.15676177,0.2898923
0,0,0.9866225,0.009951372,0.0034261693,0,0,0.98744977,0.008647124,0.0039031398,0,0,0.9881946,0.0046812813,0.0071240407,0,0,0.9892157,0.006799155,0.0039852276,0,0,0.9299655,0.045722663,0.024311785,0,0,0.8841413,0.10176729,0.014091399,0,0,0.83495635,0.10785057,0.057193022,0,0,0.895877,0.07047629,0.033646695,0,0,0.82278764,0.10095346,0.07625893,0,0,0.7654494,0.07182774,0.16272283
0,0,0.9955264,0.0032431807,0.0012304223,0,0,0.995106,0.0033572465,0.0015368175,0,0,0.99473464,0.0014296017,0.0038358043,0,0,0.9958931,0.0021861999,0.0019206101,0,0,0.9737976,0.019782303,0.00642008,0,0,0.95602643,0.038569536,0.0054039503,0,0,0.93117434,0.042915538,0.025910133,0,0,0.9685255,0.020217497,0.01125694,0,0,0.89279604,0.059838284,0.047365602,0,0,0.84869987,0.043048825,0.10825126
0,0,0.5053148,0.3868276,0.10785758,0,0,0.42964107,0.37559646,0.19476244,0,1,0.41024923,0.41320306,0.17654774,0,0,0.5073582,0.35552156,0.13712028,1,2,0.19436064,0.34502393,0.4606154,0,2,0.24371095,0.362777,0.39351213,0,2,0.25269297,0.27792206,0.46938497,0,1,0.17456348,0.46416953,0.36126697,2,2,0.2068938,0.36609098,0.4270153,1,2,0.33298093,0.24032365,0.42669544
0,0,0.79921097,0.15051883,0.050270107,0,0,0.79942274,0.14597629,0.05460096,0,0,0.83487934,0.08791713,0.07720348,0,0,0.80155325,0.12845498,0.0699918,0,0,0.8068072,0.10811484,0.085077986,0,0,0.77294105,0.15883255,0.068226315,0,0,0.6941807,0.14138167,0.16443764,0,0,0.7030722,0.16519912,0.1317287,0,0,0.72585666,0.1378877,0.13625556,0,0,0.7010242,0.107231915,0.19174396
0,0,0.69880027,0.22864422,0.0725555,0,0,0.6970709,0.21515162,0.08777751,0,0,0.73195565,0.1648778,0.1031665,0,0,0.7215758,0.18991725,0.08850698,0,0,0.678503,0.16282873,0.15866826,0,0,0.6627166,0.23065051,0.106632814,0,0,0.6516935,0.1733354,0.1749711,0,0,0.57993424,0.25088993,0.16917579,0,0,0.6757684,0.1474275,0.17680414,0,0,0.6753993,0.120040625,0.20456004
