Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
2,1,0.38086054,0.5187858,0.1003537,2,1,0.4138245,0.5132276,0.07294797,1,1,0.38911614,0.50949955,0.10138435,1,1,0.28479108,0.6098994,0.10530946,2,0,0.697649,0.20115314,0.101197824,1,0,0.63314486,0.27020594,0.09664915,0,0,0.5065328,0.19795115,0.2955161,2,0,0.56170374,0.070802316,0.3674939,0,0,0.74308753,0.115048274,0.14186424,2,0,0.5452216,0.13383703,0.3209413
1,0,0.42911333,0.3932447,0.17764199,1,1,0.2884179,0.55832255,0.15325955,1,1,0.39952973,0.40016386,0.20030639,1,1,0.3827604,0.4822346,0.13500498,1,1,0.23575227,0.5472425,0.21700521,1,2,0.3181578,0.2563366,0.4255056,2,0,0.3725583,0.27867523,0.3487665,1,2,0.34136552,0.27572933,0.3829051,0,0,0.5103493,0.20122674,0.28842402,2,0,0.4312975,0.24231684,0.3263857
0,1,0.18958576,0.48952985,0.32088444,0,1,0.18391259,0.49255866,0.32352874,0,2,0.22102317,0.3661281,0.41284868,0,1,0.22032847,0.4533939,0.3262776,0,2,0.16042207,0.20134306,0.63823485,0,2,0.20803188,0.30424294,0.48772514,0,2,0.21158011,0.35147107,0.43694878,0,2,0.27609316,0.10553067,0.6183762,0,2,0.34929207,0.11060394,0.540104,0,2,0.30157113,0.23378001,0.4646488
0,1,0.15254407,0.60944295,0.238013,0,1,0.12959836,0.7036715,0.16673015,0,1,0.18578273,0.5223958,0.29182142,0,1,0.154872,0.6263186,0.21880938,0,2,0.27533925,0.20141502,0.5232458,0,1,0.13266402,0.519565,0.34777105,0,1,0.16854668,0.41966692,0.41178647,0,2,0.2112585,0.14642102,0.6423205,0,2,0.3253542,0.07718919,0.59745663,0,2,0.3185386,0.19775683,0.48370457
0,0,0.692775,0.18474698,0.12247796,0,0,0.71156144,0.1436965,0.14474203,0,0,0.6217604,0.22017118,0.15806837,0,0,0.6381272,0.17767122,0.1842015,0,0,0.64599466,0.17344844,0.18055688,0,0,0.55181956,0.27902403,0.16915643,0,0,0.45826012,0.24379885,0.297941,0,0,0.6565533,0.08400059,0.25944605,0,0,0.619066,0.13383976,0.24709418,0,0,0.46098766,0.18222366,0.35678872
0,2,0.33120868,0.19756618,0.4712251,0,1,0.28979906,0.43266404,0.27753693,0,0,0.38705856,0.2749242,0.33801723,0,2,0.37297416,0.14139768,0.4856282,0,2,0.24806339,0.32172477,0.43021175,0,2,0.17174871,0.14237408,0.68587714,0,2,0.22744319,0.13645858,0.63609827,0,2,0.3097562,0.13588114,0.55436265,0,2,0.33482337,0.19394411,0.47123256,0,2,0.30708647,0.15030476,0.5426088
0,0,0.7192784,0.17486589,0.10585571,0,0,0.64299345,0.25959235,0.09741418,0,0,0.6634218,0.19469021,0.14188795,0,0,0.751294,0.113890186,0.13481583,0,0,0.6003349,0.24613228,0.15353285,0,0,0.5589835,0.20396349,0.23705302,0,0,0.5460753,0.23786473,0.21605998,0,0,0.6499158,0.1604547,0.18962952,0,0,0.6120551,0.13383973,0.25410518,0,0,0.5144183,0.23806444,0.24751729
0,2,0.3099494,0.23014662,0.45990407,0,1,0.2533605,0.40399683,0.3426427,0,0,0.3994311,0.29957297,0.30099595,0,2,0.33698827,0.26209873,0.40091294,0,2,0.3142945,0.23779675,0.4479087,0,2,0.2616213,0.23613353,0.5022451,0,0,0.4506878,0.22009186,0.32922032,0,0,0.54895407,0.12695955,0.32408637,0,1,0.32340944,0.3653922,0.31119835,0,0,0.4557779,0.20151977,0.3427023
0,0,0.48304206,0.26300737,0.25395057,0,0,0.47557044,0.26204517,0.26238436,0,0,0.53233624,0.22082657,0.24683721,0,0,0.47811657,0.22718617,0.29469725,0,0,0.4358687,0.20475015,0.35938117,0,0,0.36936387,0.28732038,0.34331578,0,2,0.29141137,0.29736003,0.4112286,0,2,0.39441198,0.07207579,0.53351223,0,0,0.46679237,0.1898753,0.34333226,0,2,0.33847302,0.134481,0.527046
0,0,0.73683244,0.14295329,0.12021428,0,0,0.7355705,0.1591129,0.10531666,0,0,0.7240114,0.13568448,0.14030406,0,0,0.76548135,0.11317469,0.1213439,0,0,0.69111013,0.19706824,0.11182166,0,0,0.5563179,0.33146656,0.11221552,0,0,0.59505683,0.25140464,0.15353853,0,0,0.6030798,0.18248059,0.21443962,0,0,0.6293943,0.11678416,0.2538215,0,0,0.5207604,0.2039399,0.27529967
0,0,0.4963644,0.3380877,0.16554792,0,0,0.4367125,0.38754016,0.17574741,0,0,0.48168126,0.35635737,0.16196135,0,0,0.45087394,0.38960293,0.1595231,0,1,0.33688426,0.41017136,0.25294435,0,1,0.26228514,0.45421264,0.28350216,0,1,0.23886432,0.44109672,0.32003894,0,2,0.43451315,0.116288535,0.44919828,0,0,0.5158972,0.15589927,0.32820353,0,2,0.3006497,0.22289602,0.47645426
0,0,0.6626069,0.15750338,0.17988971,0,0,0.5676383,0.20866369,0.22369812,0,0,0.59533256,0.13905087,0.2656165,0,0,0.6379798,0.20767769,0.1543425,1,0,0.48964632,0.33103988,0.17931376,0,1,0.34592742,0.4896097,0.16446292,0,0,0.39563105,0.38393,0.22043888,0,0,0.4593434,0.26539436,0.27526224,2,0,0.5189783,0.16424201,0.3167797,1,2,0.37546775,0.23880099,0.38573122
0,0,0.45966986,0.43146446,0.108865716,0,1,0.29523313,0.6022833,0.10248355,0,0,0.4713753,0.2975738,0.23105085,0,0,0.42545855,0.31347468,0.2610668,0,0,0.5766996,0.23205152,0.19124882,0,0,0.4944986,0.24486856,0.26063278,0,2,0.40111932,0.17921656,0.41966406,0,0,0.5155801,0.13002872,0.35439116,0,0,0.5322189,0.1315334,0.3362477,0,0,0.6214223,0.13472341,0.24385428
0,0,0.5735217,0.23909988,0.1873784,0,1,0.37477684,0.43902132,0.18620186,0,0,0.48613733,0.22953206,0.2843306,0,0,0.5020776,0.16905947,0.32886294,0,0,0.40807593,0.38105902,0.21086513,0,2,0.39034915,0.21178499,0.39786592,0,2,0.38701847,0.17745808,0.43552342,0,0,0.4682537,0.12044181,0.4113045,0,0,0.4958732,0.1487504,0.35537636,0,0,0.45646903,0.20773998,0.33579105
