Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,2,0.14270471,0.13335699,0.7239383,0,2,0.17587478,0.06015408,0.76397115,0,2,0.14125049,0.0526856,0.8060639,0,2,0.13407797,0.08639197,0.77953005,0,2,0.15123451,0.11715684,0.7316086,0,2,0.14048262,0.17994323,0.6795742,0,2,0.14091237,0.06770026,0.7913874,0,2,0.13458739,0.09920256,0.76621,1,2,0.12987453,0.21630433,0.6538212,0,2,0.24285944,0.070805386,0.68633515
0,2,0.29016197,0.22755976,0.48227826,0,2,0.33310586,0.15298246,0.51391166,0,2,0.2896322,0.12270423,0.58766353,0,2,0.28225324,0.17647375,0.54127306,1,2,0.27381405,0.20108609,0.5250998,1,2,0.26883307,0.32480973,0.40635717,1,2,0.27381548,0.21863213,0.5075524,1,2,0.26435548,0.18253374,0.5531107,2,2,0.26206934,0.24316467,0.49476606,2,2,0.38192207,0.120895706,0.49718225
0,0,0.46225294,0.20065932,0.33708766,0,0,0.49573648,0.15550138,0.34876212,1,0,0.44138095,0.13713281,0.42148626,0,0,0.43882492,0.15199278,0.40918228,2,0,0.44292518,0.2056995,0.35137534,2,0,0.40572366,0.31452388,0.2797525,2,0,0.36890158,0.2821942,0.34890422,2,2,0.39397413,0.20580092,0.4002249,1,0,0.4297096,0.19622366,0.3740667,2,0,0.47712594,0.14161336,0.3812607
0,2,0.09902401,0.077694766,0.82328117,0,2,0.14026962,0.031018127,0.8287122,0,2,0.105510645,0.026082147,0.86840725,0,2,0.09037738,0.045038838,0.86458373,2,2,0.10637816,0.07743928,0.8161825,2,2,0.10064056,0.12058702,0.77877235,2,2,0.10694106,0.03799777,0.8550611,2,2,0.10215321,0.06069093,0.83715594,1,2,0.09091535,0.17805573,0.7310289,2,2,0.20824829,0.039264224,0.7524875
0,0,0.4750484,0.29927826,0.22567335,1,0,0.487965,0.24079871,0.2712363,0,0,0.47100407,0.20472512,0.3242708,0,0,0.4774796,0.2242149,0.29830545,1,0,0.47781172,0.24445356,0.2777348,2,0,0.44699222,0.34302503,0.20998274,2,0,0.3848617,0.33676326,0.27837503,2,0,0.4262049,0.22225639,0.35153872,2,0,0.4362227,0.2366348,0.32714245,0,0,0.4897344,0.18582214,0.3244434
0,0,0.47494793,0.3325256,0.19252643,0,0,0.48701197,0.28810498,0.22488308,0,0,0.4638621,0.25180548,0.2843325,0,0,0.46371546,0.29440522,0.24187931,0,0,0.50694776,0.25404987,0.23900235,1,0,0.46790686,0.3255784,0.20651472,1,0,0.40115094,0.3185824,0.28026664,0,0,0.4449527,0.2294387,0.32560864,2,0,0.42767382,0.27092493,0.30140117,2,0,0.478187,0.18652111,0.33529186
0,0,0.6147908,0.2640131,0.121196076,0,0,0.608431,0.26836607,0.123203,0,0,0.6088069,0.21676949,0.17442356,0,0,0.5637749,0.28809497,0.14813015,0,0,0.607879,0.23201971,0.1601014,1,0,0.63047326,0.21490736,0.15461938,2,0,0.53212446,0.22305882,0.24481675,1,0,0.59248614,0.18565021,0.2218636,0,0,0.51338416,0.27020308,0.21641274,0,0,0.52769905,0.124038,0.34826297
0,0,0.4727955,0.13686347,0.3903411,0,0,0.51237166,0.10235991,0.38526842,0,2,0.4187357,0.09084473,0.4904195,0,2,0.4170024,0.08112519,0.5018724,0,0,0.4166736,0.19751106,0.38581535,0,0,0.4426312,0.25238138,0.30498746,0,0,0.37357703,0.27092728,0.3554957,0,2,0.3943379,0.14981872,0.4558434,2,0,0.44962558,0.18195215,0.36842227,0,0,0.5103364,0.12621862,0.363445
0,0,0.5562702,0.22000517,0.22372465,0,0,0.5904059,0.17708945,0.23250473,0,0,0.5225536,0.16608113,0.31136525,0,0,0.5386031,0.18686126,0.27453563,0,0,0.52384514,0.23084496,0.24530986,0,0,0.49933326,0.27903917,0.22162753,0,0,0.43225658,0.2780459,0.28969762,0,0,0.51182413,0.16030449,0.32787138,0,0,0.46278477,0.2581482,0.27906698,2,0,0.48363164,0.15549271,0.36087567
0,0,0.59441113,0.23926485,0.16632408,0,0,0.6064372,0.2270727,0.16649006,0,0,0.5937945,0.1801211,0.22608435,0,0,0.55592525,0.2445509,0.19952384,0,0,0.57558215,0.21563807,0.20877978,1,0,0.5540606,0.2531117,0.19282769,1,0,0.485585,0.23319668,0.28121838,0,0,0.5473639,0.18161194,0.27102423,0,0,0.47925395,0.25719622,0.26354975,1,0,0.5083414,0.12235582,0.3693028
0,0,0.5989858,0.3129295,0.08808466,0,0,0.5496902,0.35858357,0.09172625,0,0,0.59076625,0.27982002,0.1294137,0,0,0.5327879,0.3594707,0.10774133,0,0,0.6049222,0.2620655,0.13301226,1,0,0.65505123,0.20966698,0.13528189,2,0,0.54642755,0.22554575,0.22802667,0,0,0.60829955,0.1952417,0.19645874,0,0,0.4829011,0.31874686,0.1983521,2,0,0.53159386,0.13727808,0.33112806
0,0,0.6180467,0.28947642,0.0924769,0,0,0.5737415,0.32764775,0.09861081,0,0,0.6238553,0.2431312,0.13301353,0,0,0.5688796,0.31642684,0.11469354,0,0,0.61050475,0.2545212,0.13497406,1,0,0.6431111,0.22226411,0.13462482,2,0,0.53880525,0.23660529,0.22458947,0,0,0.6128911,0.19120471,0.19590415,0,0,0.5006053,0.29730588,0.20208886,1,0,0.5400154,0.13139252,0.3285921
0,0,0.37128413,0.36039975,0.2683161,0,0,0.4050196,0.2805048,0.31447563,0,2,0.3735958,0.23767394,0.38873026,0,0,0.38881493,0.28514215,0.32604295,0,0,0.40550146,0.25937942,0.33511913,0,1,0.368871,0.38570887,0.24542011,0,1,0.3275848,0.3519428,0.32047242,1,2,0.35106924,0.25553688,0.3933939,0,2,0.37275472,0.25171164,0.37553367,1,0,0.4333018,0.1988384,0.36785978
0,0,0.5835938,0.30114597,0.11526027,0,0,0.5702682,0.30610493,0.12362676,0,0,0.5825679,0.24479496,0.17263716,0,0,0.53754157,0.3172087,0.14524972,0,0,0.5805294,0.26204368,0.15742692,0,0,0.6129953,0.23702438,0.1499803,1,0,0.5107798,0.25241286,0.23680733,0,0,0.57376206,0.19969238,0.22654562,0,0,0.48290932,0.29536483,0.22172593,0,0,0.52304804,0.14134552,0.33560637
0,0,0.37128413,0.36039975,0.2683161,0,0,0.4050196,0.2805048,0.31447563,0,2,0.3735958,0.23767394,0.38873026,0,0,0.38881493,0.28514215,0.32604295,0,0,0.40550146,0.25937942,0.33511913,0,1,0.368871,0.38570887,0.24542011,0,1,0.3275848,0.3519428,0.32047242,0,2,0.35106924,0.25553688,0.3933939,0,2,0.37275472,0.25171164,0.37553367,0,0,0.4333018,0.1988384,0.36785978
0,0,0.5835938,0.30114597,0.11526027,0,0,0.5702682,0.30610493,0.12362676,0,0,0.5825679,0.24479496,0.17263716,0,0,0.53754157,0.3172087,0.14524972,0,0,0.5805294,0.26204368,0.15742692,0,0,0.6129953,0.23702438,0.1499803,1,0,0.5107798,0.25241286,0.23680733,0,0,0.57376206,0.19969238,0.22654562,0,0,0.48290932,0.29536483,0.22172593,0,0,0.52304804,0.14134552,0.33560637
0,0,0.5858212,0.30204582,0.112132974,0,0,0.5696922,0.30817273,0.12213511,0,0,0.5898187,0.23968823,0.17049299,0,0,0.54756147,0.31056568,0.14187285,0,0,0.5927016,0.2548104,0.1524879,0,0,0.6000066,0.25009882,0.14989461,0,0,0.4969872,0.260835,0.24217786,0,0,0.5840679,0.19789581,0.2180363,0,0,0.49793875,0.2745872,0.22747403,0,0,0.53173804,0.13256335,0.33569866
0,0,0.6115254,0.25334787,0.1351267,0,0,0.61477345,0.24827255,0.13695404,0,0,0.6098034,0.20308882,0.18710773,0,0,0.5650787,0.270209,0.16471235,0,0,0.60195947,0.22509393,0.17294657,0,0,0.59679615,0.23135994,0.1718439,1,0,0.51078564,0.22512542,0.26408896,0,0,0.58177596,0.17833182,0.23989217,0,0,0.49239033,0.2721211,0.23548862,0,0,0.51937056,0.12514865,0.35548082
0,2,0.16627038,0.22881642,0.6049132,0,2,0.19539355,0.119451255,0.68515515,0,2,0.16799383,0.09421599,0.7377902,0,2,0.15787469,0.15696573,0.68515956,0,2,0.16817178,0.17118572,0.66064245,0,2,0.17405076,0.23755373,0.58839554,1,2,0.18099277,0.10948296,0.70952433,1,2,0.15866306,0.122818775,0.71851814,0,2,0.13577724,0.24055447,0.6236683,1,2,0.27630424,0.083445325,0.64025044
1,2,0.11801966,0.08563163,0.7963487,1,2,0.15728402,0.033948272,0.80876774,1,2,0.12068657,0.031309944,0.84800345,1,2,0.10294495,0.050030053,0.84702504,2,2,0.122987844,0.09300836,0.78400373,2,2,0.11388544,0.13955654,0.746558,2,2,0.121899694,0.04576423,0.832336,2,2,0.12308346,0.062901735,0.8140148,2,2,0.10078075,0.18940368,0.70981556,1,2,0.22032805,0.04161342,0.73805845
0,0,0.58675694,0.30723426,0.10600874,0,0,0.55170166,0.3285396,0.1197588,0,0,0.59253865,0.24916455,0.15829681,0,0,0.5533683,0.3089678,0.13766395,0,0,0.5790018,0.26791894,0.15307921,0,0,0.6023442,0.25345424,0.1442015,0,0,0.50797385,0.2659794,0.22604673,0,0,0.5848445,0.19984889,0.21530657,0,0,0.4781497,0.30066502,0.22118522,0,0,0.52847415,0.14740513,0.3241207
0,0,0.52979624,0.23116161,0.23904212,0,0,0.55648476,0.18677379,0.25674143,0,0,0.5329991,0.162863,0.30413792,0,0,0.53179234,0.1840089,0.28419885,0,0,0.5251886,0.20937935,0.26543203,0,0,0.46351334,0.31706163,0.21942507,0,0,0.4156093,0.29089752,0.29349318,0,0,0.46675745,0.20458564,0.3286569,0,0,0.45593655,0.23269159,0.31137186,2,0,0.4902942,0.15804026,0.35166553
2,2,0.18725705,0.12138757,0.6913554,2,2,0.24180686,0.058629915,0.6995632,1,2,0.18990013,0.05085516,0.7592448,1,2,0.17201422,0.07945371,0.7485321,2,2,0.18597694,0.12822111,0.6858019,1,2,0.1829479,0.19086833,0.6261837,1,2,0.18601885,0.089963354,0.72401774,2,2,0.18092364,0.098772325,0.720304,2,2,0.16393481,0.2096336,0.62643164,2,2,0.29521316,0.06323125,0.6415556
1,0,0.5244192,0.29599535,0.1795854,2,0,0.53752834,0.26485267,0.19761904,2,0,0.52326035,0.22781755,0.24892208,2,0,0.51635283,0.26121873,0.22242838,1,0,0.53267366,0.24151969,0.22580658,2,0,0.51815504,0.2876104,0.19423455,2,0,0.44905877,0.28099084,0.2699504,2,0,0.49733517,0.21481025,0.28785455,2,0,0.4555832,0.2664695,0.27794728,1,0,0.49893928,0.1598496,0.34121117
2,2,0.2209859,0.14003764,0.6389765,1,2,0.270644,0.06397519,0.6653808,1,2,0.22141956,0.057281584,0.7212988,2,2,0.19744805,0.08663468,0.71591735,1,2,0.21949166,0.13966309,0.6408453,1,2,0.21475042,0.1892605,0.5959891,1,2,0.21489373,0.090279974,0.6948263,2,2,0.21392752,0.09706365,0.6890088,2,2,0.18619934,0.20823643,0.60556424,1,2,0.30409697,0.06167804,0.634225
1,0,0.45412913,0.22768643,0.31818447,2,0,0.4816005,0.17051136,0.34788823,2,0,0.43533593,0.1629517,0.40171233,2,0,0.45031434,0.16817987,0.3815058,1,0,0.4579142,0.21231504,0.3297707,2,0,0.40993452,0.3186208,0.27144477,1,0,0.36334178,0.29576033,0.34089795,1,0,0.39638898,0.20858307,0.39502794,1,0,0.4426242,0.2080659,0.34930986,1,0,0.47936946,0.15708351,0.36354703
1,0,0.46669322,0.19689247,0.33641437,1,0,0.5035296,0.1492925,0.34717795,1,0,0.45263293,0.13202703,0.41534,1,0,0.45392194,0.14357224,0.40250587,1,0,0.44281077,0.2039328,0.35325643,0,0,0.40936792,0.31667924,0.27395284,1,0,0.3667061,0.2868544,0.34643954,1,0,0.40684134,0.19718948,0.39596912,1,0,0.44118646,0.19535907,0.36345443,0,0,0.4914383,0.14039902,0.36816272
2,0,0.5124933,0.1893245,0.2981822,2,0,0.54236853,0.14386082,0.31377065,2,0,0.50733596,0.12533948,0.36732456,2,0,0.508459,0.12775376,0.36378726,2,0,0.4784836,0.20635962,0.3151567,2,0,0.45672387,0.30242708,0.2408491,2,0,0.4043351,0.28908604,0.30657881,2,0,0.44861794,0.19308355,0.3582986,2,0,0.48664492,0.1874794,0.32587564,2,0,0.49986753,0.14186637,0.35826603
2,0,0.48298737,0.20355572,0.31345692,2,0,0.5035644,0.15346625,0.34296924,2,0,0.4703875,0.13254341,0.39706907,2,0,0.46975154,0.14114298,0.38910547,2,0,0.45698264,0.20086312,0.34215423,2,0,0.423278,0.31813976,0.25858226,2,0,0.3729373,0.30386186,0.32320085,2,0,0.41304696,0.19702435,0.3899286,2,0,0.4610475,0.19092973,0.34802282,2,0,0.49982715,0.14474048,0.35543242
0,0,0.47926226,0.2970256,0.22371204,0,0,0.5063576,0.23843269,0.25520962,0,0,0.4773991,0.20477825,0.3178227,0,0,0.47403127,0.24663308,0.27933568,0,0,0.4700582,0.25876296,0.27117887,0,0,0.45700583,0.33199635,0.21099782,0,0,0.4023326,0.3182939,0.27937353,0,0,0.44507855,0.22322226,0.3316992,0,0,0.44785818,0.24741718,0.30472463,2,0,0.48484552,0.17246902,0.34268546
2,0,0.48312017,0.20776752,0.30911228,2,0,0.5061589,0.15372495,0.3401161,2,0,0.47722208,0.13528168,0.38749626,2,0,0.47187054,0.13960394,0.38852546,2,0,0.45683464,0.2114394,0.33172598,2,0,0.42941546,0.32336134,0.24722323,2,0,0.37948498,0.30901128,0.31150374,2,0,0.4203812,0.19986764,0.37975115,2,0,0.4627434,0.19223873,0.34501785,2,0,0.5010335,0.15098469,0.34798187
0,0,0.54993945,0.2659969,0.18406361,0,0,0.58163816,0.2096185,0.20874336,0,0,0.55399406,0.18049997,0.265506,0,0,0.5529406,0.21434458,0.23271483,0,0,0.54389054,0.23785153,0.2182579,0,0,0.5021456,0.31736162,0.18049277,1,0,0.43168947,0.31923774,0.24907279,1,0,0.5145682,0.20840418,0.2770276,0,0,0.4866727,0.23254476,0.28078255,2,0,0.50908023,0.15773459,0.33318517
2,0,0.48312017,0.20776752,0.30911228,2,0,0.5061589,0.15372495,0.3401161,2,0,0.47722208,0.13528168,0.38749626,2,0,0.47187054,0.13960394,0.38852546,2,0,0.45683464,0.2114394,0.33172598,2,0,0.42941546,0.32336134,0.24722323,2,0,0.37948498,0.30901128,0.31150374,2,0,0.4203812,0.19986764,0.37975115,2,0,0.4627434,0.19223873,0.34501785,2,0,0.5010335,0.15098469,0.34798187
0,0,0.54993945,0.2659969,0.18406361,0,0,0.58163816,0.2096185,0.20874336,0,0,0.55399406,0.18049997,0.265506,0,0,0.5529406,0.21434458,0.23271483,0,0,0.54389054,0.23785153,0.2182579,0,0,0.5021456,0.31736162,0.18049277,2,0,0.43168947,0.31923774,0.24907279,1,0,0.5145682,0.20840418,0.2770276,0,0,0.4866727,0.23254476,0.28078255,2,0,0.50908023,0.15773459,0.33318517
2,0,0.4616623,0.18430285,0.35403487,2,0,0.49936095,0.12960169,0.3710374,1,0,0.4517769,0.11689594,0.43132716,2,0,0.44762236,0.1168871,0.43549046,2,0,0.42625314,0.20934314,0.3644037,2,0,0.4259769,0.29612038,0.27790275,2,0,0.36847684,0.29491746,0.33660567,2,2,0.3943389,0.18683441,0.41882667,2,0,0.4567952,0.17894894,0.36425593,2,0,0.509987,0.1374562,0.35255682
0,0,0.4939294,0.39362633,0.11244433,0,0,0.44632366,0.41990846,0.13376783,0,0,0.4919019,0.32814342,0.17995463,0,0,0.46300837,0.38950142,0.14749026,0,0,0.5054915,0.32144943,0.17305906,0,0,0.58099043,0.2659098,0.15309975,0,0,0.47272238,0.3009664,0.2263112,0,0,0.50710404,0.23667936,0.2562166,0,0,0.43103278,0.3269039,0.24206334,0,0,0.5095153,0.17663732,0.31384736
2,1,0.3897221,0.5434544,0.06682344,2,1,0.3009822,0.6219977,0.07702007,2,1,0.3645961,0.52521425,0.11018963,2,1,0.35072854,0.56770355,0.08156791,2,0,0.476389,0.38736627,0.13624476,2,0,0.6185099,0.23845856,0.14303155,2,0,0.47110543,0.29702032,0.23187427,2,0,0.5089244,0.2624909,0.22858463,2,1,0.38454562,0.40961924,0.20583516,2,0,0.48918188,0.19277707,0.31804103
0,0,0.5100115,0.3667961,0.12319242,0,0,0.47125682,0.38269398,0.14604922,0,0,0.50557584,0.30124936,0.19317478,0,0,0.48250756,0.35294935,0.1645431,0,0,0.5168512,0.29298162,0.19016725,0,0,0.5623456,0.27414608,0.16350833,0,0,0.4658519,0.29088178,0.24326633,0,0,0.5161075,0.22009034,0.26380217,0,0,0.43581712,0.3115598,0.2526231,0,0,0.51604295,0.1625449,0.32141212
0,0,0.38591644,0.38423562,0.22984791,0,0,0.41053405,0.3023161,0.28714994,0,0,0.39636633,0.27223068,0.331403,0,0,0.41371167,0.30105767,0.2852307,2,0,0.4303465,0.27333096,0.29632255,1,0,0.38787472,0.38292637,0.22919886,1,1,0.33946812,0.36206558,0.29846624,2,2,0.36715236,0.25898412,0.37386346,0,0,0.38875487,0.26432142,0.3469237,2,0,0.437773,0.22215323,0.3400737
0,0,0.5270019,0.32929382,0.14370424,0,0,0.5154709,0.32341596,0.16111313,0,0,0.51702654,0.26658306,0.2163904,0,0,0.4900323,0.32021144,0.18975618,1,0,0.537455,0.26867735,0.19386765,1,0,0.56190246,0.26229206,0.1758055,2,0,0.46815357,0.27465335,0.25719315,2,0,0.50584775,0.21529862,0.27885363,0,0,0.44643208,0.2945071,0.25906086,2,0,0.50957733,0.1584871,0.33193552
