Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.2751976,0.72480243,1,1,0.27540034,0.7245997,1,1,0.28054553,0.71945447,1,1,0.29884133,0.70115864,1,1,0.16636628,0.8336337,1,1,0.24039431,0.75960565,1,1,0.23337243,0.76662755,1,1,0.20893449,0.7910656,1,1,0.19496377,0.80503625,1,1,0.16441706,0.835583
1,1,0.0029582093,0.99704176,1,1,0.0022108182,0.99778914,1,1,0.0053660567,0.9946339,1,1,0.010561835,0.9894382,1,1,0.0011602788,0.9988398,1,1,0.0033286074,0.9966714,1,1,0.0027131373,0.9972869,1,1,0.0033593248,0.9966407,1,1,0.0007526264,0.99924743,1,1,0.0013138496,0.99868613
1,0,0.5774492,0.42255083,1,0,0.51220345,0.48779655,1,0,0.5799337,0.42006624,1,0,0.61558473,0.38441524,1,1,0.4911783,0.50882167,1,0,0.5806812,0.41931883,1,0,0.5244647,0.47553527,1,1,0.4937375,0.50626254,1,0,0.52208024,0.4779198,1,0,0.623649,0.37635097
1,0,0.56429535,0.43570465,1,0,0.534987,0.46501303,1,0,0.5876849,0.41231507,1,0,0.59475297,0.405247,1,1,0.4478503,0.5521498,0,1,0.4704581,0.5295419,1,1,0.46589443,0.53410554,1,1,0.4386512,0.5613488,1,1,0.45717052,0.5428295,0,1,0.4774411,0.5225589
1,0,0.64124334,0.35875666,1,0,0.5869588,0.4130411,1,0,0.6146869,0.38531303,1,0,0.63544595,0.36455402,1,1,0.4726605,0.52733946,1,0,0.5167216,0.4832784,1,0,0.53561676,0.46438327,1,0,0.50563776,0.49436226,1,0,0.57915354,0.4208465,1,1,0.4818121,0.5181879
1,0,0.70969373,0.29030627,1,0,0.5815863,0.41841367,1,0,0.6388657,0.36113435,1,0,0.69728,0.30272004,1,1,0.48533714,0.5146629,1,0,0.5706126,0.4293874,1,0,0.59017193,0.40982813,1,0,0.5350508,0.46494916,1,0,0.6033161,0.39668387,1,0,0.6230894,0.37691063
0,0,0.6651356,0.33486435,0,0,0.6209474,0.37905258,0,0,0.6589489,0.34105107,0,0,0.6626976,0.3373024,0,1,0.4774367,0.5225633,0,1,0.49747103,0.50252897,0,0,0.5119735,0.4880265,0,1,0.42141333,0.57858664,0,0,0.548679,0.45132107,1,1,0.49906674,0.5009333
1,0,0.69321316,0.30678684,1,0,0.62875164,0.37124842,1,0,0.64780086,0.35219908,1,0,0.68594813,0.31405187,1,1,0.4934797,0.50652033,1,0,0.5457562,0.45424378,1,0,0.56267536,0.43732467,1,0,0.5290293,0.4709707,1,0,0.62662464,0.3733753,1,0,0.5482624,0.45173758
0,0,0.81333965,0.18666033,0,0,0.71708256,0.2829175,0,0,0.78138095,0.2186191,0,0,0.7876719,0.2123281,0,0,0.5350142,0.46498573,0,0,0.5427845,0.4572155,1,0,0.54050845,0.45949155,1,1,0.48102632,0.51897365,0,0,0.560282,0.439718,1,0,0.54509854,0.45490146
1,0,0.69321316,0.30678684,1,0,0.62875164,0.37124842,1,0,0.64780086,0.35219908,1,0,0.68594813,0.31405187,1,1,0.4934797,0.50652033,1,0,0.5457562,0.45424378,1,0,0.56267536,0.43732467,1,0,0.5290293,0.4709707,1,0,0.62662464,0.3733753,1,0,0.5482624,0.45173758
0,0,0.81333965,0.18666033,0,0,0.71708256,0.2829175,0,0,0.78138095,0.2186191,0,0,0.7876719,0.2123281,0,0,0.5350142,0.46498573,0,0,0.5427845,0.4572155,1,0,0.54050845,0.45949155,1,1,0.48102632,0.51897365,0,0,0.560282,0.439718,1,0,0.54509854,0.45490146
1,0,0.62374645,0.37625352,1,0,0.55921304,0.44078696,1,0,0.57018954,0.42981043,1,0,0.62328386,0.37671614,1,1,0.46240053,0.5375995,1,0,0.5850589,0.4149411,1,0,0.5797975,0.42020252,1,0,0.53361315,0.46638685,1,0,0.6084428,0.39155722,1,0,0.60797983,0.3920201
0,0,0.8062083,0.19379167,0,0,0.7049828,0.2950172,0,0,0.80999273,0.1900073,0,0,0.80595094,0.19404912,0,0,0.55320466,0.4467954,0,0,0.5317924,0.46820757,0,0,0.515004,0.48499602,0,1,0.49161503,0.50838494,0,0,0.56497145,0.43502855,0,0,0.53779685,0.46220312
1,0,0.50485903,0.495141,1,1,0.45237717,0.5476228,1,1,0.46703154,0.53296846,1,0,0.5225398,0.47746018,1,1,0.44018763,0.55981237,1,0,0.5172297,0.48277035,1,0,0.5240567,0.47594327,1,0,0.5048298,0.4951702,1,0,0.5196301,0.4803699,1,0,0.5203316,0.47966838
0,0,0.7383947,0.26160538,0,0,0.64950615,0.3504939,0,0,0.7020399,0.2979601,0,0,0.71888953,0.2811104,0,0,0.5036802,0.49631974,0,0,0.5037245,0.49627548,0,0,0.5351563,0.4648437,0,1,0.46967334,0.53032666,0,0,0.53609085,0.46390912,0,0,0.50214666,0.4978533
0,1,0.34522918,0.6547708,0,1,0.35189468,0.6481054,0,1,0.32490167,0.67509836,0,1,0.36121306,0.638787,1,1,0.21848616,0.78151387,1,1,0.31926548,0.6807345,1,1,0.28892177,0.7110782,1,1,0.30427742,0.6957226,0,1,0.3213504,0.6786496,1,1,0.24105637,0.75894356
0,1,0.4500529,0.54994714,0,1,0.45371917,0.5462808,0,1,0.42941755,0.5705825,0,1,0.42889684,0.57110316,1,1,0.270219,0.72978103,1,1,0.315956,0.684044,1,1,0.3076675,0.6923325,1,1,0.3049336,0.69506645,0,1,0.33129728,0.6687027,1,1,0.260102,0.739898
