Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,1,0.0014893763,0.99851066,0,1,0.28076616,0.7192338,0,1,0.0009857792,0.99901426,0,1,4.9836715e-05,0.9999502,0,1,7.4454333e-06,0.9999926,0,1,1.8295446e-05,0.99998176,1,1,4.7413676e-05,0.99995255,0,1,3.883728e-09,1.0,0,1,3.64896e-05,0.9999635,0,1,0.42196575,0.5780342
0,1,0.004167857,0.99583215,0,1,0.33681312,0.66318685,0,1,0.0047943164,0.9952057,0,1,0.00019621746,0.99980384,0,1,0.00011690273,0.99988306,0,1,0.0003572263,0.9996427,1,1,0.0008320825,0.9991679,1,1,3.8677814e-07,0.99999964,0,1,0.0002716646,0.99972826,1,0,0.60982656,0.3901735
1,1,0.0029882481,0.9970118,1,1,0.22091666,0.7790833,1,1,0.003302628,0.9966974,1,1,0.00012596775,0.999874,1,1,4.9836668e-05,0.9999502,1,1,0.00014813084,0.9998518,1,1,0.00042583706,0.9995741,1,1,1.4454473e-07,0.9999999,1,1,0.00012923687,0.9998708,1,1,0.46452752,0.53547245
0,1,0.0015247668,0.99847525,0,1,0.24847879,0.7515212,0,1,0.0011091855,0.9988908,0,1,3.8545586e-05,0.9999615,0,1,1.1224645e-05,0.9999888,0,1,2.655114e-05,0.9999734,0,1,7.645512e-05,0.9999236,0,1,7.864854e-09,1.0,0,1,5.108281e-05,0.99994886,0,1,0.40465772,0.5953423
0,1,0.0015147633,0.99848527,0,1,0.2653353,0.7346647,0,1,0.0012249512,0.99877506,0,1,3.708054e-05,0.9999629,0,1,1.270289e-05,0.99998724,0,1,2.453227e-05,0.99997544,0,1,7.814538e-05,0.9999218,0,1,8.398354e-09,1.0,0,1,5.172625e-05,0.99994826,1,1,0.3518439,0.6481561
1,1,0.0023242414,0.9976757,1,1,0.2817697,0.7182303,1,1,0.002890374,0.9971097,1,1,8.225224e-05,0.99991775,1,1,4.8906684e-05,0.9999511,1,1,0.00013801818,0.99986196,1,1,0.00029098638,0.99970895,1,1,6.8046745e-08,0.9999999,1,1,0.00011155049,0.9998884,1,0,0.502388,0.497612
1,1,0.0022717402,0.9977283,1,1,0.29505146,0.70494854,1,1,0.0018704464,0.99812955,1,1,5.8019963e-05,0.99994195,1,1,2.1840144e-05,0.9999782,1,1,4.644985e-05,0.9999535,1,1,0.0001356176,0.99986434,1,1,1.8135204e-08,1.0,1,1,6.772723e-05,0.9999323,1,1,0.44520104,0.55479896
1,1,0.0042941165,0.9957059,1,1,0.3448978,0.6551022,1,1,0.0043913587,0.9956086,1,1,0.00015166556,0.99984837,1,1,8.826302e-05,0.9999118,1,1,0.00026752974,0.99973243,1,1,0.0004499116,0.99955004,1,1,1.4012629e-07,0.9999999,1,1,0.00018463608,0.9998154,1,0,0.60263723,0.39736277
1,1,0.0013884181,0.99861157,1,1,0.24457039,0.7554296,1,1,0.0011442275,0.9988558,1,1,4.0378673e-05,0.9999596,1,1,1.6006807e-05,0.999984,1,1,3.8996324e-05,0.999961,1,1,9.0351525e-05,0.99990964,1,1,1.0238116e-08,1.0,1,1,4.0014205e-05,0.99995995,1,1,0.42115057,0.57884943
1,1,0.0017093753,0.9982906,1,1,0.26554367,0.73445636,1,1,0.001472057,0.9985279,1,1,5.354022e-05,0.9999465,1,1,2.4502924e-05,0.99997544,0,1,6.385349e-05,0.9999361,1,1,0.00012389991,0.99987614,1,1,2.0071276e-08,1.0,1,1,5.38211e-05,0.9999461,0,1,0.4424787,0.55752134
1,1,0.0022153978,0.9977847,1,1,0.33336616,0.66663384,1,1,0.0012776551,0.9987224,1,1,6.0816757e-05,0.9999392,1,1,2.5980784e-05,0.999974,1,1,5.7443776e-05,0.99994254,1,1,8.832659e-05,0.99991167,1,1,6.538886e-09,1.0,1,1,5.257105e-05,0.9999474,1,0,0.5928769,0.40712306
1,1,0.0012219016,0.99877805,1,1,0.23456521,0.7654348,1,1,0.00079026015,0.99920976,1,1,2.1722308e-05,0.9999783,1,1,1.0397446e-05,0.9999896,1,1,1.7409866e-05,0.9999826,1,1,4.8644768e-05,0.99995136,1,1,4.2551696e-09,1.0,1,1,3.3991706e-05,0.999966,1,1,0.331089,0.668911
0,1,0.0020412647,0.9979588,0,1,0.25288075,0.7471192,0,1,0.001451124,0.9985488,0,1,4.9067712e-05,0.9999509,0,1,2.3591554e-05,0.9999764,0,1,5.026092e-05,0.9999497,0,1,0.000106417196,0.99989355,0,1,1.5521422e-08,1.0,0,1,5.8639616e-05,0.99994135,1,1,0.43691748,0.56308246
1,1,0.0011747675,0.99882525,1,1,0.25803077,0.7419693,1,1,0.0008289409,0.99917114,1,1,2.8802075e-05,0.99997115,1,1,1.7731667e-05,0.99998224,1,1,2.9162038e-05,0.9999708,1,1,7.615628e-05,0.9999238,1,1,7.7577615e-09,1.0,1,1,3.7482787e-05,0.99996257,1,1,0.34695062,0.65304935
0,1,0.0013231806,0.99867684,0,1,0.22200468,0.77799535,0,1,0.0009676288,0.9990324,0,1,2.8154009e-05,0.99997187,0,1,1.3394173e-05,0.99998665,0,1,2.3218277e-05,0.99997675,1,1,6.6654145e-05,0.99993336,1,1,8.238837e-09,1.0,0,1,5.820961e-05,0.9999418,1,1,0.34348446,0.6565156
1,1,0.0011747675,0.99882525,1,1,0.25803077,0.7419693,1,1,0.0008289409,0.99917114,1,1,2.8802075e-05,0.99997115,1,1,1.7731667e-05,0.99998224,1,1,2.9162038e-05,0.9999708,1,1,7.615628e-05,0.9999238,1,1,7.7577615e-09,1.0,1,1,3.7482787e-05,0.99996257,1,1,0.34695062,0.65304935
0,1,0.0013231806,0.99867684,0,1,0.22200468,0.77799535,0,1,0.0009676288,0.9990324,0,1,2.8154009e-05,0.99997187,0,1,1.3394173e-05,0.99998665,0,1,2.3218277e-05,0.99997675,1,1,6.6654145e-05,0.99993336,1,1,8.238837e-09,1.0,0,1,5.820961e-05,0.9999418,1,1,0.34348446,0.6565156
1,1,0.0009921669,0.9990079,1,1,0.16824274,0.83175725,1,1,0.00051134947,0.9994886,1,1,1.5218577e-05,0.99998474,1,1,1.0577752e-05,0.9999894,1,1,1.9587467e-05,0.99998045,1,1,4.50822e-05,0.99995494,1,1,4.243644e-09,1.0,1,1,3.6408892e-05,0.99996364,1,1,0.306584,0.69341594
0,1,0.0016201849,0.9983798,0,1,0.25640565,0.74359435,0,1,0.0012844194,0.99871564,0,1,4.0898478e-05,0.9999591,0,1,1.9048437e-05,0.9999809,0,1,3.5175253e-05,0.99996483,0,1,9.832961e-05,0.99990165,0,1,1.4333683e-08,1.0,0,1,6.653152e-05,0.9999335,0,1,0.39006585,0.6099342
1,1,0.0023767813,0.99762326,1,1,0.30889297,0.69110703,1,1,0.0016292095,0.9983708,1,1,6.1464925e-05,0.9999385,1,1,1.8690975e-05,0.9999813,1,1,4.8606456e-05,0.99995136,1,1,0.00011499904,0.99988496,1,1,1.7450603e-08,1.0,1,1,6.580921e-05,0.9999342,1,1,0.47670415,0.5232959
0,1,0.0029907369,0.99700934,0,1,0.28980765,0.7101924,0,1,0.0022390403,0.9977609,0,1,8.768158e-05,0.99991226,0,1,3.1851723e-05,0.9999682,0,1,7.6373435e-05,0.9999236,0,1,0.00020189579,0.9997981,0,1,3.6842515e-08,1.0,0,1,8.237013e-05,0.9999176,0,0,0.51286554,0.4871345
0,1,0.0012560454,0.99874395,0,1,0.25712827,0.74287176,0,1,0.0009509121,0.9990491,0,1,2.7940194e-05,0.9999721,1,1,1.1724156e-05,0.9999883,1,1,2.1668306e-05,0.9999783,1,1,6.84653e-05,0.9999316,1,1,6.8707804e-09,1.0,0,1,5.2527346e-05,0.9999474,1,1,0.34384024,0.65615976
0,1,0.0008885446,0.9991115,0,1,0.21305786,0.7869421,0,1,0.0007325037,0.9992675,0,1,2.4979043e-05,0.99997497,1,1,7.6880415e-06,0.9999924,1,1,1.7458216e-05,0.9999826,1,1,6.0940536e-05,0.9999391,1,1,4.4400625e-09,1.0,0,1,6.584304e-05,0.9999342,1,1,0.32366922,0.6763308
