Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.89062965,0.03790662,0.071463704,0,0,0.84819365,0.068828784,0.08297762,0,0,0.88538903,0.04134163,0.07326925,0,0,0.8917831,0.036829293,0.071387514,0,0,0.8227217,0.10011825,0.07716007,0,0,0.8624265,0.078021795,0.059551667,1,0,0.81521946,0.07198586,0.112794764,2,0,0.7735323,0.0822349,0.14423282,0,0,0.78610206,0.13270803,0.08119003,0,0,0.7969727,0.069533445,0.1334938
0,0,0.93651336,0.01829205,0.045194585,0,0,0.9083259,0.039734893,0.051939234,0,0,0.9324147,0.021916451,0.04566874,0,0,0.9378107,0.01906395,0.043125305,0,0,0.8785118,0.07099301,0.050495185,0,0,0.91594267,0.04873178,0.03532551,0,0,0.8853806,0.044894293,0.069725126,0,0,0.8513605,0.050734498,0.097904995,0,0,0.8375474,0.10865118,0.0538013,0,0,0.8463791,0.05370729,0.09991358
1,0,0.89063054,0.036469977,0.072899394,1,0,0.8511729,0.06532346,0.08350354,2,0,0.8849875,0.04043093,0.07458154,2,0,0.8923554,0.03583412,0.07181056,0,0,0.8217403,0.10089913,0.07736057,0,0,0.85966,0.08037829,0.059961636,2,0,0.8097471,0.07575912,0.114493765,2,0,0.7697982,0.08188846,0.14831334,2,0,0.79032993,0.12779126,0.081878796,1,0,0.8055695,0.06290626,0.13152426
0,0,0.87860227,0.04435515,0.07704262,0,0,0.83359116,0.07671597,0.089692876,0,0,0.871617,0.04915838,0.07922451,1,0,0.88016057,0.042878482,0.07696097,0,0,0.8120044,0.10347907,0.0845165,0,0,0.8566672,0.0792414,0.064091384,0,0,0.80711323,0.072754,0.120132715,0,0,0.7684401,0.082460836,0.14909913,1,0,0.7829809,0.13195801,0.085061066,0,0,0.78578395,0.07365011,0.14056595
0,0,0.8464318,0.05961818,0.093950085,0,0,0.7997734,0.094058715,0.106167845,1,0,0.84359354,0.06234236,0.094064124,1,0,0.8495553,0.056329112,0.094115615,0,0,0.78719896,0.117509626,0.09529135,0,0,0.82247335,0.099381424,0.07814523,2,0,0.7692172,0.08874096,0.1420419,2,0,0.7277677,0.09984233,0.17238994,2,0,0.7620698,0.13946469,0.09846549,2,0,0.7741789,0.07286895,0.15295213
0,0,0.95566046,0.010960301,0.03337928,0,0,0.9336828,0.027110904,0.039206274,0,0,0.9507425,0.014142553,0.03511499,0,0,0.9564067,0.011846413,0.031746957,0,0,0.89882326,0.059622545,0.04155412,0,0,0.9369773,0.036190003,0.026832717,0,0,0.9105076,0.03519533,0.0542971,0,0,0.88131255,0.038476713,0.0802108,0,0,0.85832214,0.0967685,0.04490939,0,0,0.86639637,0.048037767,0.08556595
0,0,0.9176902,0.024965592,0.057344154,0,0,0.8828363,0.050065722,0.06709793,1,0,0.9107991,0.029198414,0.060002543,1,0,0.91799176,0.025448602,0.05655962,0,0,0.84391,0.08960395,0.066486046,0,0,0.8860394,0.06568836,0.048272256,2,0,0.84270567,0.06331841,0.093976006,2,0,0.8063248,0.067673676,0.12600152,2,0,0.81103486,0.11831022,0.07065485,2,0,0.82584304,0.058363024,0.11579399
0,0,0.86884636,0.05254092,0.07861276,0,0,0.8227632,0.08668989,0.0905469,0,0,0.8661734,0.056965075,0.0768615,0,0,0.8716221,0.050734185,0.07764367,0,0,0.81005,0.10455973,0.085390285,0,0,0.8509629,0.084128894,0.06490825,0,0,0.8123566,0.07034074,0.11730263,0,0,0.7724324,0.08297345,0.14459418,0,0,0.78517234,0.12961675,0.085210875,0,0,0.7948041,0.07266838,0.13252753
0,0,0.8987353,0.035101976,0.06616273,1,0,0.854896,0.06646521,0.07863886,1,0,0.8912299,0.039728735,0.069041334,1,0,0.8989832,0.034523766,0.06649307,0,0,0.825786,0.09648202,0.077732034,0,0,0.87298435,0.07016475,0.056850918,2,0,0.8286506,0.06510515,0.10624433,2,0,0.7876407,0.075285725,0.13707367,1,0,0.7918933,0.12903485,0.07907194,2,0,0.79773813,0.07209984,0.13016209
1,0,0.95208037,0.012635415,0.035284184,1,0,0.9286304,0.029746935,0.041622743,0,0,0.9476833,0.016047638,0.03626907,1,0,0.952535,0.013522954,0.033942133,0,0,0.89402986,0.06281023,0.043159936,0,0,0.9292733,0.041824717,0.028901966,0,0,0.90392274,0.038411383,0.057665944,0,0,0.8754297,0.041696448,0.08287382,0,0,0.8545012,0.097324185,0.048174683,0,0,0.87005687,0.04479678,0.08514631
2,0,0.8821613,0.043293502,0.07454516,1,0,0.83680654,0.076337084,0.08685642,1,0,0.8775781,0.04727565,0.07514627,2,0,0.88258636,0.04146569,0.075947985,0,0,0.81424063,0.10193322,0.083826184,0,0,0.8567575,0.079904385,0.06333803,0,0,0.81301457,0.071184844,0.11580052,1,0,0.7699822,0.08101421,0.14900364,2,0,0.7844159,0.1277667,0.087817386,0,0,0.7991827,0.06607657,0.13474065
1,1,0.23605588,0.5949628,0.16898133,0,1,0.2784595,0.5370955,0.18444501,0,1,0.27596554,0.56827134,0.15576307,0,1,0.26969653,0.5547001,0.17560337,0,0,0.5584843,0.16459651,0.2769192,0,0,0.5290614,0.21229823,0.2586404,1,0,0.5987175,0.09112111,0.31016138,1,0,0.53515583,0.1544336,0.31041056,0,0,0.6931769,0.12034921,0.18647388,0,0,0.5939343,0.11945274,0.28661296
0,2,0.24905644,0.29424265,0.45670083,1,2,0.21864648,0.36571214,0.41564134,0,1,0.21349919,0.40432116,0.38217965,0,2,0.17285722,0.39590734,0.43123537,1,2,0.24746424,0.14138249,0.6111533,0,2,0.24938607,0.12700665,0.6236072,0,2,0.24538036,0.10475326,0.64986634,2,2,0.19200839,0.15894553,0.6490461,2,2,0.30981237,0.21602206,0.47416556,0,2,0.23468234,0.117347,0.6479707
1,0,0.43337032,0.39787552,0.16875416,0,0,0.46626547,0.37167925,0.16205528,0,0,0.4939519,0.36657196,0.13947615,0,0,0.4770999,0.3811147,0.14178546,0,0,0.6967342,0.16013409,0.1431317,0,0,0.64433295,0.21002647,0.14564055,0,0,0.70693684,0.09183202,0.20123114,0,0,0.64431345,0.15390454,0.20178199,0,0,0.7751173,0.1202768,0.10460601,0,0,0.7385481,0.07757403,0.18387784
1,1,0.26917148,0.37148193,0.35934663,1,1,0.23621148,0.41518235,0.34860614,0,1,0.24527948,0.4456864,0.30903417,0,1,0.20745374,0.44246575,0.35008055,2,2,0.32851943,0.16490884,0.5065717,0,2,0.3226655,0.16421801,0.5131164,0,2,0.31085965,0.11542192,0.5737184,2,2,0.25571308,0.18853335,0.5557536,1,0,0.3982194,0.21313028,0.3886503,0,2,0.31216666,0.1377681,0.5500652
1,1,0.28750986,0.5234712,0.18901895,0,1,0.28616413,0.4822742,0.23156166,0,1,0.30983406,0.49278256,0.19738333,0,1,0.2872801,0.49446625,0.2182536,1,0,0.48314694,0.20051399,0.316339,1,0,0.45292112,0.24515003,0.3019289,1,0,0.45368046,0.1329845,0.41333503,0,0,0.39835995,0.22208653,0.37955347,2,0,0.57362247,0.1812614,0.24511611,0,0,0.46859393,0.17968778,0.35171825
1,1,0.32186624,0.48826718,0.18986663,2,1,0.3135326,0.45775002,0.22871731,0,1,0.34270442,0.46382034,0.19347532,1,1,0.33390647,0.4428356,0.22325796,1,0,0.49344596,0.19506016,0.31149387,0,0,0.48598403,0.22661932,0.2873967,0,0,0.48138034,0.12882662,0.389793,1,0,0.42300314,0.20521903,0.3717779,1,0,0.57473266,0.17696133,0.248306,0,0,0.49299687,0.16781174,0.33919132
1,0,0.89295995,0.037466135,0.06957391,1,0,0.8459518,0.0715535,0.08249474,2,0,0.88091254,0.044233583,0.07485391,1,0,0.8915578,0.037106726,0.071335405,1,0,0.8208404,0.09503934,0.084120266,1,0,0.87426066,0.064830475,0.0609089,0,0,0.8316823,0.060248718,0.10806907,1,0,0.79227096,0.06929672,0.13843237,2,0,0.7947649,0.12491542,0.08031976,0,0,0.78047526,0.07884714,0.14067762
0,0,0.9170782,0.02713004,0.055791788,1,0,0.87680304,0.055317428,0.06787949,2,0,0.9099261,0.03165683,0.058417074,2,0,0.9161289,0.026622517,0.057248637,0,0,0.8485367,0.08465358,0.06680977,0,0,0.8942641,0.05836169,0.047374267,0,0,0.85673785,0.054330084,0.08893214,0,0,0.82116663,0.061368078,0.117465355,0,0,0.8160265,0.11444723,0.069526345,0,0,0.8217973,0.060964532,0.117238075
0,0,0.907626,0.031475104,0.06089889,0,0,0.87193096,0.06181669,0.066252366,0,0,0.8993053,0.03850775,0.062186908,0,0,0.90729684,0.031683743,0.061019354,0,0,0.8459746,0.08011191,0.07391353,0,0,0.89401025,0.0550935,0.050896328,0,0,0.8655631,0.04708263,0.08735431,0,0,0.8300928,0.050872542,0.1190347,0,0,0.8291739,0.09929776,0.07152836,0,0,0.8293303,0.054188624,0.116481036
0,0,0.9689717,0.0074173533,0.023610884,0,0,0.95173407,0.020349244,0.027916629,0,0,0.9651649,0.01015592,0.02467917,0,0,0.96812004,0.0080097215,0.023870276,0,0,0.9175818,0.048017453,0.034400787,0,0,0.9543989,0.025495062,0.020106027,0,0,0.93716335,0.023294793,0.03954184,0,0,0.9159544,0.024319576,0.05972598,0,0,0.88399327,0.07654978,0.039456986,0,0,0.8942477,0.03602991,0.06972239
0,1,0.34205312,0.39882845,0.2591184,1,1,0.2995601,0.4013865,0.29905337,1,1,0.33126917,0.40150577,0.26722503,1,1,0.3147474,0.3854542,0.29979843,1,0,0.4038083,0.19545437,0.40073732,2,0,0.40845266,0.21470329,0.376844,2,2,0.34933782,0.14826469,0.5023975,1,2,0.30378926,0.20937978,0.48683092,2,0,0.45703012,0.21338303,0.32958677,1,2,0.36285588,0.19775294,0.4393912
0,1,0.36680225,0.39971516,0.23348257,0,1,0.32207432,0.40473467,0.27319098,0,1,0.36490288,0.39567107,0.23942605,0,1,0.3443083,0.36750916,0.28818256,2,0,0.43191,0.18110529,0.38698477,1,0,0.44606158,0.2014704,0.3524681,1,2,0.40130973,0.13061605,0.46807417,2,2,0.3411765,0.18741362,0.47140983,1,0,0.4797806,0.19116753,0.3290519,0,2,0.40454814,0.17354229,0.42190954
0,0,0.8463318,0.060325928,0.09334231,1,0,0.80034566,0.09602014,0.10363422,1,0,0.83807427,0.06482321,0.09710258,0,0,0.84302884,0.05559068,0.10138055,2,0,0.783347,0.107405595,0.10924741,2,0,0.8268369,0.08908374,0.084079444,2,0,0.77768373,0.07927685,0.1430394,1,0,0.73289156,0.08451183,0.18259668,2,0,0.76762176,0.120408796,0.11196944,1,0,0.78066134,0.067539364,0.15179932
0,0,0.67316914,0.17592987,0.15090095,0,0,0.6085792,0.21419843,0.17722237,0,0,0.67485905,0.17141773,0.15372324,0,0,0.675827,0.15349457,0.1706784,2,0,0.66968477,0.15911146,0.17120384,1,0,0.69316345,0.15526496,0.15157159,1,0,0.6426336,0.11906948,0.23829688,2,0,0.5877458,0.15357673,0.2586774,1,0,0.6767642,0.15914117,0.16409466,0,0,0.67584777,0.102445334,0.22170688
0,1,0.36551845,0.40301344,0.23146813,1,1,0.33895907,0.40226611,0.25877485,2,1,0.36942473,0.39367205,0.23690327,0,0,0.36678556,0.36394194,0.26927248,1,0,0.4626177,0.18975648,0.34762582,2,0,0.47371182,0.20630665,0.31998155,2,2,0.42675236,0.14084347,0.43240416,1,2,0.371166,0.19595174,0.4328823,2,0,0.51820904,0.19446443,0.2873266,1,0,0.4367865,0.17978428,0.3834292
0,1,0.3383358,0.4346012,0.22706296,0,1,0.30977845,0.42926326,0.26095822,0,1,0.3398091,0.4322935,0.22789742,0,1,0.3334944,0.40656522,0.25994036,2,0,0.44945523,0.19246295,0.35808185,1,0,0.4452165,0.22136703,0.33341643,1,2,0.4150337,0.13585803,0.44910827,1,2,0.35817152,0.20084019,0.44098833,2,0,0.50788695,0.1987944,0.29331863,0,0,0.4216658,0.18649364,0.3918406
1,0,0.75352657,0.110289566,0.13618387,2,0,0.7052119,0.14450873,0.15027937,2,0,0.7518751,0.113636576,0.13448834,1,0,0.7548433,0.10086315,0.14429353,1,0,0.71129876,0.14289999,0.14580128,2,0,0.7386932,0.13556787,0.12573896,2,0,0.6866421,0.11289992,0.20045798,1,0,0.64569026,0.1247996,0.22951007,1,0,0.712042,0.14630574,0.14165229,1,0,0.721556,0.08571235,0.19273168
0,1,0.31005684,0.47933796,0.21060523,0,1,0.2969497,0.45368516,0.24936514,0,1,0.32742873,0.4545215,0.2180498,0,1,0.3091596,0.45535046,0.2354899,2,0,0.4735152,0.19850774,0.32797706,1,0,0.44814625,0.2345058,0.31734788,1,2,0.4220603,0.13747124,0.44046846,1,2,0.36273563,0.21786787,0.41939652,1,0,0.53803337,0.20256004,0.25940666,0,0,0.43576786,0.18713562,0.37709647
1,1,0.32009694,0.4713196,0.20858344,1,1,0.30726036,0.44676316,0.2459765,2,1,0.33145955,0.45792833,0.21061203,1,1,0.3216495,0.4367049,0.2416456,2,0,0.46672848,0.18697184,0.34629974,2,0,0.46173173,0.21966277,0.31860554,2,0,0.44953585,0.12701853,0.42344555,2,2,0.39359298,0.19056335,0.41584367,1,0,0.54500437,0.17811395,0.27688166,1,0,0.45274588,0.16948919,0.37776488
2,0,0.65073967,0.18488893,0.16437139,2,0,0.59315443,0.22111505,0.18573053,2,0,0.64532495,0.17892277,0.17575231,2,0,0.65198445,0.15931787,0.18869768,2,0,0.6440134,0.15816544,0.19782116,2,0,0.6787324,0.15352553,0.16774204,2,0,0.61681294,0.124813214,0.25837386,2,0,0.5664484,0.14735873,0.28619292,2,0,0.6617063,0.15307426,0.18521942,2,0,0.64758855,0.109673046,0.24273835
1,0,0.4165456,0.40114397,0.18231042,1,1,0.39289144,0.39399633,0.21311224,1,0,0.44160104,0.37336394,0.18503505,1,0,0.43926316,0.34953094,0.21120586,2,0,0.5639263,0.18556526,0.2505084,1,0,0.56653273,0.20099972,0.23246753,1,0,0.5514817,0.12384146,0.32467675,1,0,0.4905478,0.18681893,0.32263318,1,0,0.6276794,0.16249196,0.20982859,2,0,0.57625085,0.13520446,0.28854477
