Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.62818015,0.21935612,0.15246369,0,0,0.613424,0.19729933,0.1892766,0,0,0.65049,0.15243609,0.19707395,0,0,0.6163958,0.16991787,0.21368639,0,0,0.5922897,0.16937843,0.23833184,0,0,0.6246396,0.15081117,0.2245493,0,0,0.53141904,0.17195189,0.296629,0,0,0.54653573,0.18424016,0.26922414,1,0,0.5001484,0.2453108,0.2545408,0,0,0.539082,0.09880963,0.36210838
0,2,0.38211852,0.21530963,0.4025719,0,2,0.3209004,0.16273074,0.5163689,0,2,0.42714065,0.0866123,0.48624712,0,2,0.3686311,0.12953229,0.5018366,1,2,0.35014865,0.17291713,0.47693416,1,2,0.3583234,0.15997168,0.48170486,1,2,0.33535582,0.04380673,0.62083745,1,2,0.24801432,0.16447999,0.58750576,2,2,0.3276424,0.077701084,0.5946565,2,2,0.3911735,0.056564562,0.55226195
0,2,0.3301686,0.19547427,0.47435716,0,2,0.25887546,0.1328363,0.6082882,1,2,0.37726548,0.06572665,0.5570079,0,2,0.3234931,0.10986591,0.566641,2,2,0.29499388,0.17008704,0.5349191,2,2,0.29521084,0.14966965,0.5551195,2,2,0.28927764,0.02971081,0.68101156,2,2,0.18317008,0.14324717,0.67358273,1,2,0.28506538,0.055093087,0.65984154,2,2,0.36069244,0.046963222,0.5923444
0,2,0.37293923,0.20750721,0.41955358,0,2,0.31130332,0.15413769,0.534559,0,2,0.41679862,0.07706929,0.5061321,0,2,0.3537507,0.121160656,0.52508867,2,2,0.33807856,0.16795838,0.49396306,2,2,0.3472622,0.15141065,0.50132716,2,2,0.3194382,0.037322834,0.6432389,2,2,0.23560382,0.15769507,0.6067011,1,2,0.31549644,0.07172151,0.61278206,2,2,0.38399,0.050826732,0.5651833
0,0,0.6361737,0.21285005,0.15097626,1,0,0.6033028,0.20838311,0.18831407,0,0,0.6468725,0.15697184,0.19615568,0,0,0.6325919,0.16356939,0.20383869,1,0,0.58373517,0.17043227,0.24583258,2,0,0.6034406,0.16113773,0.23542166,2,0,0.5408625,0.1799053,0.2792322,2,0,0.5417864,0.18361554,0.27459806,2,0,0.5236298,0.2294883,0.24688189,0,0,0.560498,0.095350206,0.34415185
0,0,0.5496552,0.17356421,0.27678064,0,0,0.55404216,0.20038092,0.2455769,0,0,0.5425859,0.19434929,0.26306483,0,0,0.5342253,0.16511193,0.3006628,0,0,0.6032218,0.090100855,0.30667734,1,0,0.6011276,0.06838136,0.33049107,1,0,0.48144415,0.12423225,0.3943236,0,0,0.49422055,0.17127788,0.33450156,2,0,0.42680365,0.30043942,0.27275693,2,0,0.49377766,0.14989829,0.35632405
0,0,0.548711,0.17021115,0.28107783,0,0,0.5440824,0.20339325,0.25252432,0,0,0.5406343,0.19639085,0.26297492,0,0,0.52751255,0.16542119,0.3070663,0,0,0.5981814,0.087658904,0.31415966,1,0,0.6063102,0.06354345,0.3301463,2,0,0.49214092,0.11707674,0.39078242,1,0,0.49639213,0.16899286,0.334615,0,0,0.4347042,0.29516917,0.27012664,0,0,0.4885331,0.14969167,0.36177525
0,0,0.6822368,0.17881915,0.1389441,0,0,0.554864,0.22838064,0.2167554,0,0,0.62569094,0.16187261,0.21243654,0,0,0.6298799,0.16546813,0.20465197,0,0,0.5544583,0.17777771,0.26776397,0,0,0.5712739,0.19487023,0.2338558,0,0,0.53756624,0.20912765,0.2533061,0,0,0.484993,0.17390075,0.3411062,2,0,0.54269093,0.19078574,0.2665233,0,0,0.6038989,0.08243953,0.31366155
0,2,0.034069188,2.2536744e-05,0.9659082,0,2,0.35248742,0.09291134,0.55460125,0,1,0.24074428,0.385303,0.37395272,0,2,0.30456904,0.008123003,0.687308,0,2,0.40334195,3.8233487e-08,0.59665793,0,2,0.23909906,1.8982667e-09,0.7609009,0,2,0.19981518,7.78072e-06,0.800177,0,2,0.16867757,2.4090996e-05,0.8312984,0,1,0.04757884,0.8414511,0.11096998,2,1,0.2679394,0.38956428,0.34249634
0,0,0.6070652,0.22117923,0.1717556,0,0,0.6128586,0.18637387,0.2007675,0,0,0.6297115,0.15070353,0.21958497,0,0,0.59608537,0.16831324,0.23560135,0,0,0.576977,0.17480047,0.24822249,1,0,0.5999586,0.16028403,0.23975739,1,0,0.49547514,0.17822333,0.32630157,0,0,0.51863337,0.20370457,0.27766204,0,0,0.49378034,0.24618618,0.26003346,1,0,0.5338047,0.10088224,0.36531308
0,0,0.58285224,0.21790622,0.19924156,0,0,0.5710463,0.21096526,0.21798842,0,0,0.5846094,0.18964839,0.22574224,0,0,0.56912273,0.17193541,0.2589419,0,0,0.60174376,0.14186665,0.25638962,1,0,0.6104825,0.11843375,0.2710837,2,0,0.50513375,0.17177919,0.3230871,0,0,0.50838476,0.19573145,0.29588377,0,0,0.46565607,0.26716834,0.26717556,2,0,0.5192327,0.13746718,0.3433001
0,0,0.61178607,0.2270038,0.16121013,0,0,0.6064845,0.1873736,0.20614196,0,0,0.6182951,0.17033006,0.21137488,0,0,0.600789,0.17316362,0.22604734,0,0,0.5820527,0.17981079,0.23813653,1,0,0.5962145,0.16334662,0.2404389,2,0,0.48213693,0.1994407,0.31842232,0,0,0.50068784,0.20422783,0.2950843,0,0,0.46744972,0.25966364,0.2728866,1,0,0.5316493,0.119128436,0.3492223
0,0,0.62436175,0.22202198,0.15361628,0,0,0.624586,0.19078915,0.18462485,0,0,0.6522185,0.15014242,0.19763905,0,0,0.6208562,0.16611598,0.21302776,0,0,0.5984115,0.17149238,0.23009609,0,0,0.62231946,0.15563731,0.22204326,0,0,0.50847054,0.18166804,0.30986142,1,0,0.5379919,0.19142076,0.27058738,0,0,0.4993476,0.24593066,0.2547218,1,0,0.5372625,0.10018346,0.36255404
0,0,0.58674645,0.22408074,0.18917276,0,0,0.5872277,0.20136912,0.21140319,0,0,0.5968411,0.17755355,0.22560538,0,0,0.5739185,0.17369549,0.25238597,0,0,0.59101564,0.1611032,0.24788119,0,0,0.60547936,0.1369518,0.25756884,1,0,0.49591684,0.18188967,0.3221935,0,0,0.5076579,0.20535703,0.286985,0,0,0.47539175,0.25965908,0.2649492,0,0,0.5250018,0.12846921,0.34652895
0,0,0.62436175,0.22202198,0.15361628,0,0,0.624586,0.19078915,0.18462485,0,0,0.6522185,0.15014242,0.19763905,0,0,0.6208562,0.16611598,0.21302776,0,0,0.5984115,0.17149238,0.23009609,0,0,0.62231946,0.15563731,0.22204326,0,0,0.50847054,0.18166804,0.30986142,0,0,0.5379919,0.19142076,0.27058738,0,0,0.4993476,0.24593066,0.2547218,0,0,0.5372625,0.10018346,0.36255404
0,0,0.58674645,0.22408074,0.18917276,0,0,0.5872277,0.20136912,0.21140319,0,0,0.5968411,0.17755355,0.22560538,0,0,0.5739185,0.17369549,0.25238597,0,0,0.59101564,0.1611032,0.24788119,0,0,0.60547936,0.1369518,0.25756884,1,0,0.49591684,0.18188967,0.3221935,0,0,0.5076579,0.20535703,0.286985,0,0,0.47539175,0.25965908,0.2649492,0,0,0.5250018,0.12846921,0.34652895
0,0,0.62261415,0.22449996,0.15288591,0,0,0.62189525,0.19043528,0.18766949,0,0,0.6455206,0.15674417,0.1977352,0,0,0.6166522,0.16930157,0.21404628,0,0,0.5983629,0.1723221,0.22931498,0,0,0.6190447,0.1582784,0.22267689,0,0,0.50068766,0.19050199,0.3088103,0,0,0.52827203,0.19500794,0.27672008,0,0,0.49413967,0.24950045,0.2563599,0,0,0.5443683,0.10330094,0.35233074
0,0,0.56357396,0.2188385,0.21758753,0,0,0.5651722,0.20008755,0.2347402,0,0,0.5665853,0.18605146,0.24736324,0,0,0.54390466,0.17697068,0.27912468,0,0,0.57994235,0.15070458,0.2693531,0,0,0.58971596,0.1260223,0.28426176,1,0,0.4835501,0.17320131,0.3432486,0,0,0.48846307,0.21093439,0.30060256,0,0,0.45139682,0.27238134,0.27622178,0,0,0.5068443,0.13653906,0.35661665
0,2,0.20182468,0.14631274,0.6518626,0,2,0.12449104,0.08104791,0.7944611,0,2,0.24903618,0.029267127,0.72169673,0,2,0.1829482,0.06266868,0.7543831,0,2,0.1820465,0.13020861,0.6877449,0,2,0.18282944,0.10268814,0.7144824,1,2,0.16168393,0.0064933454,0.8318227,1,2,0.08730736,0.08479728,0.8278954,0,2,0.15172473,0.015744686,0.83253056,1,2,0.26812306,0.021891894,0.709985
1,0,0.49971828,0.22119153,0.27909023,1,0,0.45961687,0.18992878,0.35045433,1,0,0.52280414,0.12224404,0.35495177,1,0,0.48105624,0.16102909,0.3579147,2,0,0.45648846,0.17349209,0.37001947,2,0,0.46687353,0.16940232,0.3637242,2,2,0.43951797,0.09526423,0.4652178,2,2,0.3689532,0.19041397,0.44063282,2,0,0.42465952,0.15145256,0.42388794,1,0,0.461613,0.076984495,0.4614025
0,0,0.66153103,0.23258686,0.10588211,0,0,0.6002637,0.24409565,0.15564066,0,0,0.68507326,0.16503002,0.14989677,0,0,0.6707987,0.15651244,0.17268883,0,0,0.638048,0.16165486,0.20029718,0,0,0.6705862,0.14122234,0.18819141,0,0,0.5834722,0.18208367,0.23444413,0,0,0.5879378,0.15031877,0.2617434,0,0,0.5592696,0.2071077,0.23362269,0,0,0.57979494,0.09882752,0.32137752
0,0,0.6301704,0.23360094,0.13622865,0,0,0.5968079,0.2208656,0.1823265,0,0,0.6522144,0.16645414,0.18133146,0,0,0.62225425,0.17378286,0.20396298,0,0,0.60484,0.17182459,0.2233354,0,0,0.64086,0.15247282,0.2066671,0,0,0.54453546,0.18530266,0.27016187,0,0,0.5568753,0.17540298,0.26772174,0,0,0.5155894,0.23131084,0.25309977,2,0,0.55550146,0.10403155,0.34046698
2,0,0.41412088,0.22165763,0.36422148,2,2,0.37076518,0.170048,0.45918685,1,0,0.45171943,0.097954996,0.45032555,1,2,0.3953421,0.14218178,0.4624761,2,2,0.3802251,0.17760941,0.44216543,1,2,0.38888344,0.16765279,0.44346377,1,2,0.35696378,0.06004414,0.5829921,2,2,0.28137204,0.18059391,0.538034,2,2,0.35985243,0.1041739,0.5359736,2,2,0.41088757,0.064313434,0.524799
1,0,0.62605715,0.23035526,0.14358762,2,0,0.598088,0.2202031,0.18170884,2,0,0.64496905,0.16438018,0.19065073,2,0,0.6147278,0.17416584,0.21110639,1,0,0.5951736,0.17418799,0.2306384,2,0,0.6321793,0.1544251,0.21339554,2,0,0.5360546,0.1833831,0.28056225,2,0,0.5568416,0.1773973,0.26576114,2,0,0.51894414,0.22951703,0.25153875,1,0,0.54081774,0.10331673,0.3558655
2,2,0.22945735,0.15864563,0.611897,1,2,0.14823408,0.091967784,0.75979817,1,2,0.28599617,0.034630198,0.6793736,2,2,0.20669776,0.06904822,0.7242541,1,2,0.20910612,0.13536951,0.6555244,1,2,0.21001841,0.11053316,0.6794484,1,2,0.17502736,0.008363781,0.81660885,2,2,0.10711834,0.09679012,0.7960915,2,2,0.17094165,0.020244721,0.80881363,1,2,0.28756627,0.02521186,0.6872219
1,0,0.57455945,0.21374217,0.21169838,2,0,0.54740167,0.19923198,0.25336632,2,0,0.5696595,0.18039174,0.24994878,2,0,0.55817825,0.17660332,0.26521847,1,0,0.55344737,0.15753785,0.2890148,2,0,0.574983,0.14272611,0.2822909,1,0,0.5048334,0.17079934,0.32436723,1,0,0.4793818,0.19265425,0.3279639,1,0,0.47580916,0.24337827,0.28081256,1,0,0.5287101,0.122180775,0.34910908
1,0,0.5503904,0.18819694,0.26141265,1,0,0.50631565,0.20122086,0.29246348,1,0,0.5291971,0.18682733,0.28397554,1,0,0.53625345,0.16991574,0.29383084,1,0,0.54875505,0.12432968,0.3269153,0,0,0.55838436,0.11348218,0.3281334,1,0,0.4989528,0.14459305,0.3564542,1,0,0.44263005,0.17795251,0.37941748,1,0,0.4543455,0.23934901,0.30630547,0,0,0.50647867,0.13355204,0.35996926
2,0,0.64154017,0.21304925,0.14541055,2,0,0.58201677,0.22177741,0.19620582,2,0,0.6378847,0.16398689,0.19812845,2,0,0.62412167,0.16668996,0.20918834,2,0,0.57103634,0.17483678,0.2541269,2,0,0.6073028,0.16641197,0.2262852,2,0,0.56165195,0.17658587,0.26176214,2,0,0.555347,0.17438298,0.27027005,2,0,0.54844046,0.20996946,0.24159008,2,0,0.5778569,0.092553526,0.32958955
2,0,0.6192429,0.21251757,0.16823953,2,0,0.59578,0.19521987,0.20900008,2,0,0.63065434,0.1507459,0.2185998,2,0,0.6153777,0.16320956,0.22141275,2,0,0.56190455,0.17011078,0.26798463,2,0,0.59032875,0.16191448,0.24775675,2,0,0.5302421,0.17047174,0.2992862,2,0,0.5236058,0.18208063,0.29431355,2,0,0.51012224,0.2268727,0.26300502,2,0,0.54922724,0.09133367,0.35943907
0,0,0.6148228,0.22051685,0.16466038,0,0,0.59880257,0.19620925,0.2049882,0,0,0.63582873,0.15025258,0.21391863,0,0,0.6057426,0.16867296,0.22558449,0,0,0.57316804,0.17025681,0.25657514,0,0,0.608708,0.15623353,0.23505841,0,0,0.52888995,0.16575801,0.30535203,0,0,0.5322513,0.18129793,0.2864507,0,0,0.50606275,0.22765301,0.26628426,2,0,0.54073644,0.09410479,0.36515877
2,0,0.6394754,0.21011685,0.15040773,2,0,0.5873696,0.2133992,0.1992312,2,0,0.6501712,0.15618211,0.19364667,2,0,0.6344095,0.16256878,0.20302175,2,0,0.5786561,0.1658291,0.2555148,2,0,0.6111494,0.15996571,0.2288849,2,0,0.5736706,0.16461195,0.26171747,2,0,0.5589553,0.16722065,0.27382404,2,0,0.56246275,0.20015736,0.23737994,2,0,0.58592236,0.08850169,0.32557598
0,0,0.63916445,0.21002673,0.15080877,0,0,0.62466115,0.19052435,0.18481447,0,0,0.6598838,0.14456415,0.19555199,0,0,0.6268781,0.15802425,0.21509768,0,0,0.60403925,0.16771635,0.22824441,0,0,0.62725633,0.15215907,0.22058465,1,0,0.51515263,0.1741739,0.31067348,1,0,0.5487077,0.18574713,0.26554516,0,0,0.51425874,0.23688324,0.24885806,2,0,0.5352363,0.098319694,0.36644396
2,0,0.6394754,0.21011685,0.15040773,2,0,0.5873696,0.2133992,0.1992312,2,0,0.6501712,0.15618211,0.19364667,2,0,0.6344095,0.16256878,0.20302175,2,0,0.5786561,0.1658291,0.2555148,2,0,0.6111494,0.15996571,0.2288849,2,0,0.5736706,0.16461195,0.26171747,2,0,0.5589553,0.16722065,0.27382404,2,0,0.56246275,0.20015736,0.23737994,2,0,0.58592236,0.08850169,0.32557598
0,0,0.63916445,0.21002673,0.15080877,0,0,0.62466115,0.19052435,0.18481447,0,0,0.6598838,0.14456415,0.19555199,0,0,0.6268781,0.15802425,0.21509768,0,0,0.60403925,0.16771635,0.22824441,0,0,0.62725633,0.15215907,0.22058465,2,0,0.51515263,0.1741739,0.31067348,1,0,0.5487077,0.18574713,0.26554516,0,0,0.51425874,0.23688324,0.24885806,2,0,0.5352363,0.098319694,0.36644396
2,0,0.6335068,0.20528659,0.16120656,2,0,0.58663243,0.20184572,0.21152183,1,0,0.6462124,0.14930841,0.20447919,2,0,0.627472,0.15973985,0.2127881,2,0,0.5737941,0.16520043,0.26100543,2,0,0.6029998,0.16055962,0.23644057,2,0,0.55794775,0.16668494,0.27536735,2,0,0.536279,0.17458096,0.28914002,2,0,0.548815,0.2066429,0.24454202,2,0,0.5775187,0.086316,0.33616528
0,0,0.6329508,0.22364202,0.14340721,0,0,0.60651505,0.20975083,0.18373412,0,0,0.6563039,0.15770495,0.18599118,0,0,0.6289863,0.1670181,0.20399563,0,0,0.5981728,0.17134388,0.23048328,0,0,0.62687296,0.15637286,0.21675423,0,0,0.54141843,0.17531815,0.28326344,0,0,0.5564611,0.17758504,0.2659539,0,0,0.522686,0.23195314,0.24536084,0,0,0.54540324,0.09843144,0.35616526
2,0,0.6405504,0.2433036,0.116146006,2,0,0.5830518,0.2598523,0.15709585,2,0,0.67127764,0.17315169,0.15557064,2,0,0.6533082,0.16677773,0.17991398,2,0,0.6263534,0.16495097,0.20869564,2,0,0.66620487,0.139499,0.1942961,2,0,0.59887594,0.17459978,0.22652428,2,0,0.5948123,0.15026785,0.2549199,2,0,0.5809684,0.1946621,0.22436947,2,0,0.58695686,0.102401614,0.31064156
0,0,0.64550936,0.23458578,0.119904816,0,0,0.59292996,0.24380457,0.1632654,0,0,0.66906184,0.16966209,0.1612761,0,0,0.64768654,0.168013,0.18430048,0,0,0.6220092,0.16170056,0.2162902,0,0,0.6566226,0.14445382,0.19892357,0,0,0.5928623,0.16942513,0.23771256,0,0,0.5897409,0.1542434,0.25601578,0,0,0.56540567,0.20091327,0.23368113,0,0,0.5856771,0.097688064,0.31663486
0,0,0.64036036,0.22666055,0.13297912,0,0,0.6014782,0.2218827,0.17663912,0,0,0.66431344,0.15848592,0.17720057,0,0,0.6366723,0.16295314,0.20037456,2,0,0.6080617,0.1736916,0.21824668,1,0,0.64626503,0.14842461,0.20531037,1,0,0.547186,0.18178411,0.2710299,2,0,0.56699306,0.17194302,0.26106396,0,0,0.5303761,0.22710793,0.24251597,2,0,0.5418282,0.10263438,0.35553744
0,0,0.58712685,0.06251241,0.35036066,0,0,0.5438486,0.21476403,0.24138738,0,0,0.5441632,0.23979956,0.21603723,0,0,0.59915566,0.11350572,0.28733867,1,0,0.6469441,0.0088280495,0.34422788,1,0,0.6304149,0.004534336,0.36505076,2,0,0.5692146,0.026198976,0.4045864,2,0,0.54267156,0.03949301,0.4178355,0,0,0.3956751,0.36258522,0.24173972,2,0,0.48440847,0.16331962,0.35227188
