Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.38421762,0.61578244,1,1,0.38406092,0.615939,1,1,0.4006706,0.5993294,1,1,0.3605461,0.6394539,1,1,0.40213773,0.5978623,1,1,0.39166233,0.6083377,1,1,0.3851794,0.6148206,1,1,0.35756445,0.6424356,1,1,0.40904295,0.59095705,1,1,0.45603773,0.54396224
1,1,0.26610535,0.73389465,1,1,0.25583982,0.7441602,1,1,0.23118854,0.76881146,1,1,0.2452361,0.75476396,1,1,0.33032027,0.66967976,1,1,0.35396942,0.6460306,1,1,0.4079903,0.59200966,1,1,0.3327707,0.6672293,1,1,0.3658849,0.63411504,1,1,0.42784223,0.5721578
1,1,0.21959648,0.7804035,1,1,0.21933685,0.78066313,1,1,0.18245181,0.8175482,1,1,0.20435463,0.7956454,1,1,0.29298237,0.7070176,0,1,0.31071416,0.6892859,1,1,0.38501245,0.61498755,1,1,0.28740805,0.71259195,1,1,0.30413112,0.6958689,0,1,0.38237432,0.61762565
1,1,0.122430906,0.8775691,1,1,0.13771752,0.86228245,1,1,0.08655701,0.91344297,1,1,0.11032678,0.88967323,1,1,0.16609745,0.8339026,1,1,0.1958577,0.8041423,1,1,0.2980725,0.70192754,1,1,0.17325193,0.826748,1,1,0.16493914,0.83506083,1,1,0.23700547,0.7629946
1,1,0.19650643,0.80349356,1,1,0.19688939,0.8031106,1,1,0.17197365,0.8280263,1,1,0.18754993,0.81245005,1,1,0.26383862,0.7361614,1,1,0.28598216,0.71401787,1,1,0.367883,0.632117,1,1,0.2670195,0.73298043,1,1,0.25996405,0.74003595,1,1,0.34340173,0.6565983
0,1,0.4263287,0.57367134,0,1,0.4225983,0.57740176,0,1,0.44290337,0.55709666,0,1,0.40250313,0.5974968,0,1,0.44388995,0.5561101,0,1,0.42747408,0.5725259,0,1,0.41454467,0.58545536,0,1,0.40224776,0.5977522,0,1,0.46683016,0.53316987,1,1,0.4956982,0.5043018
1,1,0.09831934,0.9016806,1,1,0.10747417,0.8925258,1,1,0.06707475,0.9329252,1,1,0.089657284,0.91034275,1,1,0.14174198,0.858258,1,1,0.1812976,0.8187024,1,1,0.28660473,0.71339524,1,1,0.14596428,0.85403574,1,1,0.13647488,0.86352515,1,1,0.22051333,0.77948666
0,0,0.57122093,0.42877907,0,0,0.539355,0.46064502,0,0,0.58134586,0.41865417,0,0,0.54441917,0.45558083,0,0,0.5735562,0.42644382,0,0,0.50060683,0.49939317,1,1,0.47286114,0.5271388,1,0,0.51587194,0.48412803,0,0,0.5539941,0.4460059,1,0,0.57416326,0.42583674
1,1,0.09831934,0.9016806,1,1,0.10747417,0.8925258,1,1,0.06707475,0.9329252,1,1,0.089657284,0.91034275,1,1,0.14174198,0.858258,1,1,0.1812976,0.8187024,1,1,0.28660473,0.71339524,1,1,0.14596428,0.85403574,1,1,0.13647488,0.86352515,1,1,0.22051333,0.77948666
0,0,0.57122093,0.42877907,0,0,0.539355,0.46064502,0,0,0.58134586,0.41865417,0,0,0.54441917,0.45558083,0,0,0.5735562,0.42644382,0,0,0.50060683,0.49939317,1,1,0.47286114,0.5271388,1,0,0.51587194,0.48412803,0,0,0.5539941,0.4460059,1,0,0.57416326,0.42583674
1,1,0.1277277,0.8722723,1,1,0.13045236,0.86954767,1,1,0.09126779,0.90873224,1,1,0.113170154,0.88682985,1,1,0.17259403,0.8274059,1,1,0.21490967,0.78509027,1,1,0.31474262,0.68525743,1,1,0.17777708,0.82222295,1,1,0.17535451,0.82464546,1,1,0.27530545,0.7246946
0,1,0.349266,0.650734,0,1,0.34673324,0.6532668,0,1,0.36425892,0.6357411,0,1,0.33082587,0.66917413,0,1,0.3908867,0.60911334,0,1,0.40553728,0.59446275,0,1,0.41822392,0.5817761,0,1,0.34993252,0.65006745,0,1,0.4070573,0.5929427,0,1,0.4586936,0.5413064
1,1,0.2860913,0.7139087,1,1,0.26920804,0.7307919,1,1,0.249457,0.750543,1,1,0.2644248,0.73557514,1,1,0.33891526,0.6610848,1,1,0.36940008,0.6305999,1,1,0.4256137,0.57438624,1,1,0.33795777,0.6620422,1,1,0.36744598,0.63255405,1,1,0.42498782,0.5750122
0,1,0.29734004,0.70266,0,1,0.2782191,0.7217809,0,1,0.2735838,0.72641623,0,1,0.27305934,0.72694063,0,1,0.3297011,0.6702989,0,1,0.3635773,0.63642275,0,1,0.40347555,0.5965244,0,1,0.3191282,0.68087184,0,1,0.36619893,0.63380104,0,1,0.41382018,0.58617985
0,0,0.5128338,0.48716617,0,1,0.48731,0.51269,0,1,0.49872908,0.50127095,0,1,0.4863029,0.5136971,1,0,0.5166307,0.48336926,1,1,0.47169963,0.5283004,1,1,0.46199328,0.5380067,1,1,0.4847637,0.5152363,0,0,0.5457916,0.4542084,1,0,0.54083455,0.4591654
0,0,0.50435454,0.49564543,0,1,0.46298248,0.5370175,0,1,0.48469964,0.5153004,0,1,0.475738,0.524262,1,0,0.5148226,0.4851774,1,1,0.4705039,0.52949613,1,1,0.45624578,0.5437542,1,1,0.46954644,0.5304535,0,0,0.51661015,0.48338985,1,0,0.5271825,0.4728175
