Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.53362054,0.09727936,0.36910012,0,0,0.581076,0.11059988,0.30832413,0,0,0.5417154,0.10616695,0.35211766,0,0,0.5598662,0.105511926,0.33462197,0,0,0.5029376,0.10659626,0.39046603,0,0,0.52786356,0.11737853,0.3547579,0,0,0.48333994,0.09316756,0.42349258,0,0,0.5151452,0.15611435,0.3287405,1,0,0.52353823,0.17456181,0.30189988,0,2,0.44399226,0.08185969,0.47414804
0,0,0.6575912,0.13441679,0.20799202,0,0,0.673845,0.14973153,0.17642352,0,0,0.67479885,0.10618696,0.21901421,0,0,0.6367133,0.15702462,0.206262,1,0,0.51891327,0.08024745,0.4008393,1,0,0.6181,0.21101719,0.17088282,1,0,0.67786765,0.09808871,0.22404367,1,0,0.54447395,0.17679211,0.27873394,2,0,0.60560495,0.1799462,0.21444891,2,0,0.6451366,0.11149013,0.24337333
0,0,0.91892517,0.046993036,0.03408184,0,0,0.8620933,0.11430117,0.023605425,1,0,0.856865,0.042603936,0.10053103,0,0,0.80860114,0.09350941,0.09788946,2,0,0.9657221,0.01208649,0.022191383,2,0,0.9521872,0.017128233,0.030684594,2,0,0.8975155,0.012926497,0.08955806,2,0,0.9261599,0.018014826,0.05582522,1,0,0.9011318,0.034592174,0.06427603,2,0,0.90580904,0.012392412,0.081798576
0,2,0.38428897,0.21172865,0.4039824,0,2,0.39373076,0.2067522,0.39951703,0,2,0.4032278,0.19107208,0.40570006,0,2,0.3857959,0.21386513,0.40033895,2,2,0.20088129,0.14143856,0.6576801,2,2,0.28293094,0.24628767,0.47078136,2,2,0.33213902,0.1670608,0.5008002,2,2,0.2384459,0.21612747,0.54542667,1,2,0.25167978,0.2983094,0.45001084,2,2,0.40342277,0.13191222,0.46466497
0,0,0.42184505,0.22316688,0.35498807,1,0,0.38608122,0.2519189,0.36199987,0,0,0.42216328,0.22572702,0.3521097,0,0,0.41865483,0.19168991,0.3896553,1,2,0.4019199,0.19188714,0.40619293,2,0,0.40921545,0.20836264,0.3824219,2,0,0.43657333,0.18987888,0.37354782,2,2,0.3710673,0.21768998,0.41124272,2,0,0.453999,0.20665304,0.33934796,0,0,0.4669429,0.16631329,0.3667438
0,0,0.9788751,0.0040115006,0.017113442,0,0,0.98021275,0.011324544,0.008462671,0,0,0.98081124,0.0032479619,0.015940731,0,0,0.9649062,0.009033401,0.02606035,0,0,0.9859585,0.0047206054,0.009320891,1,0,0.9741245,0.015210393,0.01066516,1,0,0.9632835,0.008388633,0.02832793,0,0,0.97886914,0.0112420935,0.009888806,2,0,0.9626079,0.01545885,0.021933207,2,0,0.94759774,0.0101380935,0.042264268
0,0,0.9887024,0.0018527927,0.009444806,0,0,0.9898666,0.0058926935,0.004240557,0,0,0.9895671,0.0014781343,0.008954786,0,0,0.97945994,0.0050494256,0.015490671,0,0,0.9925545,0.002529731,0.004915769,1,0,0.98328364,0.010142477,0.006573905,2,0,0.97501844,0.0049139443,0.020067625,1,0,0.9883333,0.0065419567,0.0051247994,0,0,0.97177774,0.012465676,0.01575649,0,0,0.9635376,0.0054059764,0.031056475
0,2,0.25180662,0.18189085,0.56630254,0,2,0.20566434,0.2353565,0.55897915,0,2,0.2534928,0.23489386,0.5116133,0,2,0.24423376,0.12608401,0.6296822,0,2,0.21883498,0.16315922,0.6180058,0,2,0.23827565,0.1587456,0.60297877,0,2,0.3659722,0.20866661,0.42536122,0,2,0.23030612,0.13714728,0.6325466,2,2,0.40608498,0.12843339,0.46548155,0,0,0.46709266,0.15284161,0.3800657
0,0,0.9463018,0.013317977,0.040380158,0,0,0.94674623,0.028662646,0.02459113,0,0,0.9475555,0.013141135,0.039303444,0,0,0.920779,0.023933738,0.055287246,0,0,0.95931375,0.013396888,0.027289344,0,0,0.9390031,0.03285824,0.02813857,0,0,0.9140918,0.023937566,0.061970577,0,0,0.9392603,0.030794805,0.029944902,0,0,0.9229187,0.033072766,0.04400849,2,0,0.89963704,0.02599611,0.07436683
0,0,0.98190993,0.0038655102,0.014224466,0,0,0.98191845,0.010903277,0.007178263,0,0,0.9823762,0.0028875635,0.01473619,0,0,0.96899956,0.009043364,0.021957109,0,0,0.9850336,0.004574759,0.010391653,1,0,0.97100955,0.018841114,0.010149323,1,0,0.968665,0.007219544,0.024115492,0,0,0.97771126,0.012176652,0.010112042,0,0,0.96099293,0.016949303,0.022057809,1,0,0.9524306,0.009395617,0.03817376
0,0,0.9974456,0.00097387336,0.0015805587,0,0,0.9933641,0.0057527944,0.0008831275,0,0,0.99769115,0.00047051784,0.0018383189,0,0,0.9914479,0.004392028,0.0041600512,0,0,0.997326,0.0010181256,0.0016557808,1,0,0.98938656,0.009313218,0.0013002196,2,0,0.994732,0.0015328908,0.0037350152,0,0,0.994756,0.003614935,0.0016290527,0,0,0.9842056,0.008643681,0.007150711,2,0,0.99215114,0.0019350131,0.0059139105
0,0,0.9991781,0.0001689755,0.0006528365,0,0,0.9981487,0.0015506591,0.000300629,0,0,0.999,0.000101617574,0.00089847506,0,0,0.99678755,0.00106907,0.0021433695,0,0,0.99923956,0.00032723893,0.0004332409,1,0,0.9965814,0.002550264,0.00086836406,2,0,0.99616915,0.00060231227,0.0032285622,0,0,0.99837446,0.0010519272,0.00057353446,0,0,0.98948014,0.005973139,0.0045466623,1,0,0.9930512,0.0006223079,0.0063265357
0,0,0.8757182,0.0360897,0.08819206,0,0,0.8885834,0.05536781,0.056048777,0,0,0.885702,0.033440057,0.08085798,0,0,0.85913306,0.047087733,0.093779214,0,0,0.89609677,0.036588315,0.06731502,0,0,0.868173,0.06628092,0.06554607,0,0,0.8386641,0.043432172,0.11790364,1,0,0.87430924,0.06009886,0.065591924,0,0,0.8491109,0.063823216,0.087065816,1,0,0.7998844,0.046335842,0.15377977
0,0,0.9586128,0.01433265,0.027054457,0,0,0.9506686,0.03186344,0.017467992,0,0,0.9643912,0.009862634,0.025746174,0,0,0.9299415,0.029161494,0.040897064,0,0,0.9571635,0.013515411,0.029321132,0,0,0.9298343,0.050022926,0.020142753,1,0,0.9376344,0.019355254,0.043010376,0,0,0.93809354,0.03467102,0.02723536,0,0,0.9061145,0.045106757,0.048778716,0,0,0.9228477,0.022471927,0.05468036
0,0,0.8757182,0.0360897,0.08819206,0,0,0.8885834,0.05536781,0.056048777,0,0,0.885702,0.033440057,0.08085798,0,0,0.85913306,0.047087733,0.093779214,0,0,0.89609677,0.036588315,0.06731502,0,0,0.868173,0.06628092,0.06554607,0,0,0.8386641,0.043432172,0.11790364,0,0,0.87430924,0.06009886,0.065591924,0,0,0.8491109,0.063823216,0.087065816,0,0,0.7998844,0.046335842,0.15377977
0,0,0.9586128,0.01433265,0.027054457,0,0,0.9506686,0.03186344,0.017467992,0,0,0.9643912,0.009862634,0.025746174,0,0,0.9299415,0.029161494,0.040897064,0,0,0.9571635,0.013515411,0.029321132,0,0,0.9298343,0.050022926,0.020142753,1,0,0.9376344,0.019355254,0.043010376,0,0,0.93809354,0.03467102,0.02723536,0,0,0.9061145,0.045106757,0.048778716,0,0,0.9228477,0.022471927,0.05468036
0,0,0.9841027,0.0052144015,0.0106829135,0,0,0.9767585,0.017310442,0.0059310608,0,0,0.9826999,0.0040911986,0.013208906,0,0,0.9675069,0.013130177,0.019362973,0,0,0.98792297,0.005463065,0.0066139107,0,0,0.97552514,0.015209169,0.009265702,0,0,0.9697955,0.006886934,0.023317521,0,0,0.98263204,0.009733393,0.007634511,0,0,0.9589425,0.01920636,0.021851117,0,0,0.9572793,0.0068546827,0.03586608
0,0,0.99413234,0.0026955106,0.0031721964,0,0,0.9858374,0.01226654,0.0018960984,0,0,0.99381614,0.0014154984,0.0047683953,0,0,0.98046815,0.010573208,0.008958669,0,0,0.994831,0.0018804533,0.0032885761,0,0,0.98537666,0.012061934,0.0025614125,1,0,0.9893833,0.0027354883,0.007881182,0,0,0.9897955,0.00611044,0.004093941,0,0,0.97343475,0.013872821,0.012692422,0,0,0.98607594,0.003324512,0.010599585
0,0,0.6229158,0.13913646,0.23794772,0,0,0.6237409,0.17474124,0.20151782,0,0,0.54146385,0.13366665,0.32486948,0,0,0.56474274,0.14650612,0.28875116,0,0,0.6464526,0.097553976,0.25599346,0,0,0.65682083,0.09662926,0.24654983,1,0,0.58747625,0.07391068,0.33861306,1,0,0.5982667,0.113638125,0.28809515,0,0,0.62135506,0.1310501,0.24759482,1,0,0.592623,0.063452415,0.3439246
1,0,0.36585093,0.3647668,0.26938227,1,0,0.37763685,0.32336494,0.29899818,1,0,0.42321795,0.29976246,0.27701965,1,1,0.3593622,0.36145627,0.27918148,2,2,0.2520854,0.15071252,0.59720206,2,1,0.34472737,0.3926185,0.26265416,2,0,0.44668892,0.22428592,0.32902518,2,2,0.2680378,0.28716812,0.44479412,2,2,0.34843954,0.3013018,0.35025862,1,0,0.4651488,0.23551373,0.29933748
0,0,0.98575205,0.002212883,0.012035075,0,0,0.98464555,0.009185887,0.0061686393,0,0,0.9803618,0.0021072256,0.01753088,0,0,0.969373,0.0063597774,0.024267292,0,0,0.9911526,0.0024824084,0.0063649854,0,0,0.98411775,0.006706234,0.009175943,0,0,0.96991426,0.003667226,0.026418524,0,0,0.98763186,0.0053226426,0.0070455177,0,0,0.9691645,0.012431192,0.01840433,0,0,0.9581024,0.0039283126,0.03796927
0,2,0.3318972,0.32691112,0.34119168,0,2,0.29151043,0.31678978,0.3916998,0,2,0.3295866,0.25817797,0.4122355,0,2,0.30101833,0.32657894,0.3724028,0,2,0.18580393,0.12105003,0.6931461,0,2,0.26842818,0.27831006,0.45326173,0,2,0.32810935,0.17237575,0.49951494,0,2,0.19412783,0.23837797,0.5674943,0,2,0.2073027,0.31669745,0.4759999,2,2,0.37354857,0.15649904,0.4699524
2,0,0.40670776,0.25294653,0.34034574,2,0,0.42919773,0.23124944,0.33955273,1,0,0.44480917,0.2119392,0.34325162,1,0,0.40969586,0.25514102,0.33516306,2,2,0.25680152,0.14913698,0.5940615,1,2,0.3437377,0.29934785,0.35691443,1,2,0.40414694,0.17702775,0.41882533,2,2,0.2834456,0.24917565,0.4673788,2,2,0.32766005,0.29224497,0.38009498,2,0,0.43566135,0.16761573,0.3967229
1,2,0.40995598,0.08403339,0.5060106,2,2,0.43412587,0.10910757,0.4567666,2,2,0.41106805,0.1068649,0.48206702,2,2,0.4250776,0.09563359,0.47928882,1,2,0.32545003,0.09668376,0.57786626,2,2,0.3351418,0.09994325,0.564915,2,2,0.33270657,0.0882452,0.5790483,2,2,0.36412793,0.15994164,0.47593042,2,2,0.3561731,0.20600568,0.4378212,1,2,0.31602108,0.06508214,0.6188968
2,0,0.503844,0.062283464,0.4338725,1,0,0.54403406,0.08470312,0.37126288,1,0,0.4856397,0.07882826,0.43553203,2,0,0.51522315,0.071070254,0.41370657,1,2,0.4139948,0.085031,0.50097424,1,2,0.43566477,0.08997389,0.47436124,1,2,0.41857657,0.07670621,0.50471723,2,0,0.46403897,0.13129278,0.40466824,2,0,0.46445948,0.16311133,0.3724292,1,2,0.42477956,0.05266047,0.52255994
1,0,0.95402455,0.016209772,0.029765781,2,0,0.94339204,0.03930516,0.017302763,2,0,0.92618185,0.014702872,0.059115212,2,0,0.9028271,0.033225033,0.06394786,1,0,0.97606933,0.008002893,0.0159278,2,0,0.96315664,0.014602936,0.022240471,1,0,0.9255715,0.01045619,0.063972384,1,0,0.9573085,0.014542534,0.02814899,1,0,0.9339579,0.025371486,0.0406706,1,0,0.9165678,0.011661273,0.071770996
1,0,0.89265865,0.042799972,0.06454144,1,0,0.8773094,0.07563906,0.047051534,1,0,0.90169185,0.03032406,0.06798409,1,0,0.85399044,0.062494904,0.0835147,1,0,0.88516784,0.03396601,0.08086619,0,0,0.846187,0.10095555,0.052857418,1,0,0.8853655,0.03731782,0.07731668,1,0,0.85350287,0.072842315,0.07365474,1,0,0.8306306,0.07751848,0.09185092,0,0,0.85363823,0.045370854,0.10099098
2,2,0.3243965,0.27476248,0.40084103,2,2,0.2821056,0.29738235,0.42051208,2,2,0.28876492,0.23963542,0.47159964,2,2,0.29857406,0.20614463,0.49528128,2,2,0.31222227,0.17844887,0.50932884,2,2,0.33131132,0.17458339,0.49410522,2,2,0.36958572,0.15442526,0.47598904,2,2,0.27926633,0.1523277,0.568406,2,2,0.39729702,0.1787143,0.4239886,2,0,0.45854327,0.12813514,0.41332158
2,2,0.34019333,0.25611204,0.40369463,2,2,0.32369882,0.26776114,0.40854004,2,2,0.28186256,0.2293991,0.48873833,2,2,0.314578,0.19677506,0.48864695,2,2,0.3570793,0.16214381,0.48077697,2,2,0.37295568,0.1372821,0.48976216,2,2,0.3578223,0.13526846,0.50690925,2,2,0.3111143,0.14736651,0.5415192,2,2,0.40848833,0.18024234,0.4112693,2,0,0.44350895,0.117251195,0.43923983
0,0,0.40405142,0.31305537,0.2828932,0,0,0.4054482,0.2899922,0.3045596,0,0,0.4454412,0.2574885,0.29707032,0,0,0.38831675,0.32034943,0.29133388,0,2,0.27037376,0.15999445,0.5696318,0,1,0.36015365,0.3682435,0.27160287,0,0,0.45089492,0.20777448,0.34133053,0,2,0.2778513,0.28331494,0.43883374,0,0,0.3523786,0.29738846,0.350233,2,0,0.49447656,0.19694431,0.30857915
2,2,0.3261256,0.2275881,0.4462863,2,2,0.28919238,0.25619102,0.45461658,2,2,0.2719928,0.19183514,0.5361721,2,2,0.2956544,0.17293496,0.53141063,2,2,0.29476362,0.15102574,0.5542106,2,2,0.32623202,0.14320743,0.53056055,2,2,0.36061144,0.12828508,0.5111036,2,2,0.27251318,0.13339975,0.594087,2,2,0.38397384,0.16283423,0.45319197,2,0,0.450958,0.10542102,0.44362098
0,0,0.6681337,0.112237334,0.21962894,0,0,0.6985158,0.118238784,0.1832454,0,0,0.6705875,0.11526799,0.21414454,0,0,0.6588499,0.12366923,0.21748093,0,0,0.6225323,0.103850044,0.27361763,0,0,0.62691605,0.17723173,0.19585219,1,0,0.6055692,0.11768448,0.27674627,1,0,0.5862147,0.17824243,0.23554288,0,0,0.614249,0.17048626,0.21526474,2,0,0.5833739,0.12099035,0.29563573
2,2,0.3261256,0.2275881,0.4462863,2,2,0.28919238,0.25619102,0.45461658,2,2,0.2719928,0.19183514,0.5361721,2,2,0.2956544,0.17293496,0.53141063,2,2,0.29476362,0.15102574,0.5542106,2,2,0.32623202,0.14320743,0.53056055,2,2,0.36061144,0.12828508,0.5111036,2,2,0.27251318,0.13339975,0.594087,2,2,0.38397384,0.16283423,0.45319197,2,0,0.450958,0.10542102,0.44362098
0,0,0.6681337,0.112237334,0.21962894,0,0,0.6985158,0.118238784,0.1832454,0,0,0.6705875,0.11526799,0.21414454,0,0,0.6588499,0.12366923,0.21748093,0,0,0.6225323,0.103850044,0.27361763,0,0,0.62691605,0.17723173,0.19585219,2,0,0.6055692,0.11768448,0.27674627,1,0,0.5862147,0.17824243,0.23554288,0,0,0.614249,0.17048626,0.21526474,2,0,0.5833739,0.12099035,0.29563573
2,2,0.32097492,0.22185369,0.45717135,2,2,0.29005957,0.25186333,0.45807707,1,2,0.28497064,0.21909826,0.49593103,2,2,0.30083248,0.17399235,0.52517515,2,2,0.3168903,0.17646782,0.50664186,2,2,0.34288502,0.15356793,0.5035471,2,2,0.36874712,0.1555077,0.47574517,2,2,0.29415113,0.15823908,0.5476098,2,0,0.42037043,0.16193664,0.4176929,2,0,0.46314934,0.12584393,0.41100672
0,0,0.79418045,0.06562244,0.14019714,0,0,0.7867568,0.095509216,0.11773404,0,0,0.7988126,0.057754982,0.14343235,0,0,0.7565177,0.08715956,0.15632275,0,0,0.7332675,0.06596363,0.20076887,0,0,0.72587156,0.14514202,0.12898646,0,0,0.74125385,0.076592915,0.18215331,0,0,0.71551424,0.12577702,0.1587087,0,0,0.68815184,0.14487031,0.16697785,0,0,0.73873013,0.06850642,0.19276339
2,0,0.8208994,0.083893076,0.09520745,2,0,0.79672843,0.13073888,0.07253269,2,0,0.801562,0.07605893,0.12237905,2,0,0.76969445,0.10685689,0.12344865,2,0,0.8649979,0.05649286,0.078509174,2,0,0.84053415,0.07742196,0.08204395,2,0,0.8034699,0.054592356,0.14193773,2,0,0.8276404,0.079498306,0.09286127,2,0,0.7991068,0.086951196,0.113941975,2,0,0.7789476,0.053930916,0.16712157
0,1,0.2617567,0.5401638,0.19807948,0,1,0.24665117,0.4912522,0.26209658,0,1,0.31756863,0.4182958,0.2641356,0,1,0.25652933,0.51265764,0.23081297,0,2,0.19940628,0.19181107,0.60878265,0,1,0.27952322,0.49372083,0.22675599,0,0,0.43836236,0.27392173,0.28771597,0,2,0.21267647,0.31108224,0.47624126,0,2,0.29660365,0.324801,0.37859532,0,0,0.47380555,0.28816655,0.2380279
0,0,0.46533117,0.08817042,0.44649836,0,0,0.4816116,0.11484587,0.40354255,0,0,0.45707402,0.103884704,0.4390413,0,0,0.49018055,0.09613563,0.4136838,2,2,0.34993008,0.104945146,0.54512477,1,2,0.38073084,0.10900008,0.5102691,1,2,0.3989024,0.086540535,0.51455706,2,2,0.4179056,0.14958872,0.4325057,0,2,0.39065313,0.19917668,0.4101702,2,2,0.38065583,0.061261415,0.55808276
0,0,0.99472964,0.00059399346,0.004676378,0,0,0.9953589,0.002742978,0.0018980909,0,0,0.994666,0.00048698162,0.0048470874,0,0,0.9895733,0.0020278136,0.008398828,1,0,0.99702317,0.00095772697,0.0020191392,1,0,0.99356765,0.0035962402,0.0028360968,2,0,0.98814166,0.0018537261,0.01000461,2,0,0.9958132,0.0022825312,0.0019042639,0,0,0.9886817,0.0047499184,0.006568451,2,0,0.9809878,0.0021505302,0.016861595
