Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.84988713,0.08357429,0.06653854,0,0,0.79836947,0.09318929,0.1084412,0,0,0.8096081,0.10094163,0.08945025,0,0,0.8664351,0.070251316,0.06331352,0,0,0.75778157,0.07015741,0.17206103,1,0,0.74748635,0.12882552,0.12368818,0,0,0.7057695,0.087720126,0.20651042,0,0,0.7545364,0.10462298,0.14084063,2,0,0.6760665,0.14945515,0.17447835,0,0,0.60892427,0.18969429,0.20138144
0,0,0.5384874,0.27818716,0.18332545,0,0,0.53221023,0.26300916,0.20478065,0,0,0.42962912,0.38626197,0.1841089,0,0,0.5982023,0.20749067,0.194307,0,0,0.5172999,0.155016,0.32768413,0,0,0.49240607,0.20288344,0.30471048,2,0,0.6157486,0.087205574,0.29704583,1,0,0.5990703,0.1355254,0.26540428,2,0,0.5800271,0.13404968,0.28592318,0,0,0.46066123,0.24088638,0.29845235
0,0,0.87191194,0.0695163,0.058571756,0,0,0.8246161,0.07887092,0.09651299,0,0,0.8403661,0.08317094,0.0764629,0,0,0.8904002,0.05603223,0.053567532,0,0,0.7865666,0.06221983,0.15121347,0,0,0.76774186,0.1224491,0.10980907,0,0,0.739407,0.08130527,0.1792877,1,0,0.78206533,0.094511494,0.12342323,2,0,0.6970236,0.13703339,0.16594306,0,0,0.6367624,0.18329418,0.17994341
0,0,0.8721612,0.071367234,0.05647153,0,0,0.8235411,0.08129817,0.09516072,0,0,0.84295994,0.08427775,0.07276235,0,0,0.89253634,0.056614827,0.050848823,0,0,0.7894023,0.06324506,0.14735259,0,0,0.77010846,0.12697335,0.10291823,0,0,0.74656224,0.083717644,0.16972002,0,0,0.7804854,0.09930872,0.12020586,1,0,0.7036591,0.13488758,0.1614533,2,0,0.65374374,0.1773254,0.16893084
0,0,0.8643224,0.075405724,0.060271822,0,0,0.81138587,0.08646235,0.10215182,0,0,0.8281218,0.091611,0.08026719,0,0,0.8840153,0.060472723,0.055511944,0,0,0.77731365,0.06572459,0.15696174,1,0,0.7625959,0.12634343,0.11106074,2,0,0.7264677,0.08619596,0.18733627,1,0,0.7699925,0.100695856,0.12931177,1,0,0.6934354,0.14064306,0.1659216,1,0,0.6327982,0.1840427,0.18315907
0,0,0.78077126,0.12921299,0.09001574,0,0,0.7280318,0.14117134,0.13079683,0,0,0.7194176,0.17206326,0.10851923,0,0,0.80705744,0.108617626,0.084324904,0,0,0.7015293,0.09514523,0.20332542,0,0,0.68662053,0.16149883,0.15188058,0,0,0.70895463,0.08739813,0.20364721,0,0,0.7175109,0.12683308,0.15565602,0,0,0.67173886,0.14316177,0.18509936,0,0,0.5924288,0.20197353,0.20559768
0,0,0.7636525,0.13511431,0.10123329,0,0,0.71144044,0.14618103,0.14237854,0,0,0.6939986,0.18079302,0.12520838,0,0,0.7929673,0.110335164,0.09669744,0,0,0.6768889,0.10107422,0.2220369,0,0,0.67263746,0.15647496,0.17088762,0,0,0.6779233,0.08895111,0.23312558,0,0,0.700479,0.12496016,0.1745609,0,0,0.65904915,0.14210103,0.19884977,2,0,0.5670725,0.20607828,0.22684926
0,0,0.48127225,0.3260173,0.19271044,0,0,0.48419425,0.31107077,0.20473495,0,1,0.35056165,0.47632417,0.17311424,0,0,0.5490785,0.24936028,0.20156121,1,0,0.4829351,0.17796047,0.33910447,1,0,0.45439643,0.23099138,0.31461215,2,0,0.6203181,0.08514697,0.2945349,1,0,0.5642504,0.15694383,0.27880576,2,0,0.5959288,0.12569217,0.278379,2,0,0.44453776,0.25724545,0.2982168
0,0,0.7916516,0.122292764,0.08605557,0,0,0.73858595,0.1330391,0.12837492,0,0,0.7336706,0.15993428,0.106395125,0,0,0.8166895,0.101227574,0.0820829,1,0,0.70728743,0.090659335,0.20205317,1,0,0.7012133,0.15087654,0.14791015,2,0,0.7071191,0.085713185,0.20716773,2,0,0.72366935,0.12325596,0.15307464,2,0,0.67705494,0.14116198,0.181783,2,0,0.601172,0.19591862,0.20290941
0,0,0.8794413,0.06576229,0.054796394,0,0,0.8345109,0.074975096,0.09051399,0,0,0.8522653,0.07874982,0.06898489,0,0,0.8996408,0.05170503,0.048654173,2,0,0.7978211,0.060346704,0.14183214,2,0,0.7773507,0.12250912,0.10014018,2,0,0.7593548,0.078853786,0.16179138,2,0,0.7941066,0.092847615,0.11304579,2,0,0.70836854,0.1305902,0.16104122,2,0,0.6578474,0.17789592,0.16425672
0,0,0.8127635,0.105115585,0.08212086,0,0,0.7617469,0.11651432,0.12173883,0,0,0.76572025,0.13192086,0.10235892,0,0,0.83122367,0.090635695,0.07814069,0,0,0.7305505,0.08159465,0.18785486,1,0,0.71930826,0.13959628,0.14109543,1,0,0.6995984,0.08850779,0.21189381,0,0,0.73891425,0.11605565,0.14503016,1,0,0.6700423,0.14681366,0.18314406,0,0,0.60099185,0.19177575,0.20723237
0,0,0.87196505,0.06981484,0.05822016,0,0,0.8297625,0.07843819,0.09179922,0,0,0.8430337,0.08418189,0.07278446,0,0,0.8934991,0.054735783,0.051765144,0,0,0.7933652,0.061719745,0.14491507,0,0,0.77041656,0.12559237,0.10399106,0,0,0.75974184,0.07763591,0.16262227,0,0,0.7942006,0.09346701,0.11233245,0,0,0.7103931,0.12690987,0.16269705,0,0,0.6569368,0.17848858,0.16457458
0,0,0.875488,0.067480616,0.0570314,0,0,0.8280695,0.07640568,0.09552487,0,0,0.8438065,0.07866045,0.07753309,0,0,0.89310896,0.054321848,0.052569173,0,0,0.7864563,0.06093577,0.15260792,0,0,0.77133495,0.11956695,0.10909806,0,0,0.7266927,0.082929194,0.1903781,0,0,0.7792964,0.09219223,0.12851143,0,0,0.69051373,0.14316154,0.1663247,0,0,0.62409306,0.18738374,0.18852323
1,0,0.4513179,0.34448,0.20420201,1,0,0.4570474,0.31433538,0.2286172,1,1,0.31605408,0.50266516,0.18128078,1,0,0.5109781,0.2485849,0.24043703,0,0,0.46568203,0.1747918,0.35952622,0,0,0.41874003,0.24209678,0.3391632,0,0,0.60694,0.08921106,0.303849,0,0,0.55026233,0.13646299,0.31327465,0,0,0.5582917,0.11873858,0.3229697,0,0,0.4445846,0.25423497,0.3011804
1,1,0.16860527,0.55489147,0.27650332,1,1,0.20603845,0.49901548,0.29494604,1,1,0.07795193,0.7547705,0.16727753,1,2,0.20876764,0.39250147,0.39873084,2,2,0.24443866,0.24633662,0.5092247,1,2,0.19685785,0.25499225,0.5481499,1,2,0.4477923,0.08826518,0.4639426,2,2,0.33423448,0.11920158,0.5465639,1,2,0.39944914,0.10588427,0.49466658,0,2,0.27529603,0.28155985,0.4431442
1,1,0.14475475,0.57706046,0.27818477,1,1,0.18037662,0.5281903,0.2914331,1,1,0.063812256,0.7803606,0.15582718,1,1,0.17883646,0.41737396,0.40378955,1,2,0.22554325,0.2583672,0.51608956,1,2,0.1779068,0.26709625,0.55499697,1,2,0.4308853,0.08957156,0.4795432,1,2,0.31660244,0.11958786,0.5638097,1,2,0.38403344,0.103581816,0.5123847,0,2,0.26488248,0.28418732,0.45093018
1,1,0.3510148,0.41149643,0.23748878,2,0,0.37028873,0.36771536,0.26199597,2,1,0.22429922,0.58489877,0.19080196,1,0,0.40836203,0.29236668,0.29927123,2,2,0.39345872,0.19502898,0.41151226,1,2,0.34401298,0.24569014,0.41029686,1,0,0.5535444,0.09211339,0.35434222,2,0,0.4881575,0.12817131,0.3836712,2,0,0.49774796,0.1181446,0.3841074,1,0,0.38775113,0.26228914,0.3499597
1,0,0.6615081,0.19360046,0.14489146,0,0,0.63626146,0.19535822,0.16838032,0,0,0.57947296,0.2516402,0.16888684,1,0,0.69868773,0.15702559,0.14428666,0,0,0.60094756,0.11869349,0.28035888,0,0,0.58243006,0.16554016,0.2520298,0,0,0.6126012,0.08652129,0.30087748,0,0,0.64862627,0.12307184,0.22830187,0,0,0.595656,0.15781802,0.24652603,0,0,0.47009662,0.24171276,0.28819057
1,0,0.42548263,0.34999233,0.22452508,1,0,0.43381998,0.32176262,0.2444174,1,1,0.29944,0.4946984,0.20586163,1,0,0.4757917,0.25237066,0.27183768,1,0,0.43439257,0.1799628,0.38564464,0,0,0.40135226,0.21658659,0.38206115,0,0,0.5671075,0.0910772,0.34181532,1,0,0.5326487,0.1328425,0.33450884,2,0,0.52818877,0.12560181,0.34620944,0,0,0.41125473,0.24957135,0.33917388
1,0,0.6615081,0.19360046,0.14489146,0,0,0.63626146,0.19535822,0.16838032,1,0,0.57947296,0.2516402,0.16888684,1,0,0.69868773,0.15702559,0.14428666,0,0,0.60094756,0.11869349,0.28035888,0,0,0.58243006,0.16554016,0.2520298,0,0,0.6126012,0.08652129,0.30087748,0,0,0.64862627,0.12307184,0.22830187,0,0,0.595656,0.15781802,0.24652603,0,0,0.47009662,0.24171276,0.28819057
0,0,0.42548263,0.34999233,0.22452508,1,0,0.43381998,0.32176262,0.2444174,1,1,0.29944,0.4946984,0.20586163,1,0,0.4757917,0.25237066,0.27183768,1,0,0.43439257,0.1799628,0.38564464,0,0,0.40135226,0.21658659,0.38206115,0,0,0.5671075,0.0910772,0.34181532,1,0,0.5326487,0.1328425,0.33450884,1,0,0.52818877,0.12560181,0.34620944,0,0,0.41125473,0.24957135,0.33917388
0,0,0.8250351,0.09657008,0.07839477,0,0,0.7846796,0.10238393,0.11293648,0,0,0.77991337,0.11950893,0.1005777,0,0,0.8490204,0.077806465,0.073173076,2,0,0.73347825,0.07553337,0.19098842,1,0,0.7322177,0.12878734,0.1389949,1,0,0.7164165,0.07876406,0.20481946,2,0,0.75467396,0.10008035,0.14524572,0,0,0.6810308,0.13811441,0.18085471,2,0,0.5992106,0.19837898,0.20241037
0,0,0.53304535,0.2785522,0.18840247,0,0,0.52152115,0.27530524,0.20317365,0,1,0.40208805,0.40983322,0.18807878,0,0,0.58240074,0.22449231,0.1931069,1,0,0.4966136,0.1643215,0.33906496,1,0,0.47939062,0.21185888,0.3087505,2,0,0.58017933,0.0864455,0.33337513,2,0,0.5678949,0.14283471,0.2892704,0,0,0.59092355,0.1329697,0.27610672,2,0,0.4212315,0.25375605,0.32501248
