Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,1,0.20859466,0.6089645,0.1824408,0,1,0.22056529,0.48913863,0.2902961,0,1,0.24360661,0.4416872,0.31470624,0,1,0.21936172,0.52480334,0.2558349,0,1,0.22459342,0.56604296,0.20936362,0,1,0.27704975,0.44580546,0.27714482,0,1,0.26347387,0.3783717,0.35815445,0,1,0.21332663,0.40312093,0.38355246,1,1,0.23764734,0.40276042,0.35959226,0,1,0.32012776,0.41291916,0.26695308
0,1,0.10046166,0.84109646,0.058441933,0,1,0.15872629,0.6649529,0.1763208,0,1,0.17569742,0.6640829,0.16021971,0,1,0.1264858,0.7721614,0.10135281,1,1,0.20869793,0.6048613,0.18644077,1,1,0.19819732,0.6980349,0.103767805,1,1,0.21667464,0.6335964,0.14972894,1,1,0.13926141,0.563481,0.29725766,2,1,0.23267189,0.4877794,0.27954876,2,1,0.21101396,0.6592825,0.12970348
0,0,0.5900714,0.34998062,0.059947997,0,0,0.57347065,0.3790308,0.047498558,1,0,0.71302384,0.20940134,0.07757483,0,0,0.6587028,0.26330024,0.07799697,2,0,0.5878591,0.3773574,0.034783505,2,0,0.6618219,0.3018086,0.03636946,2,0,0.69343364,0.23172298,0.07484337,2,0,0.69322,0.2401171,0.06666286,1,0,0.66379285,0.22949171,0.10671543,2,0,0.70741564,0.18947831,0.10310609
0,1,0.397806,0.54998773,0.052206304,0,1,0.4564817,0.4801123,0.06340595,0,0,0.5835092,0.32753718,0.08895361,0,0,0.48549035,0.44043246,0.074077144,2,1,0.46844938,0.4736634,0.057887238,2,1,0.48027056,0.48241442,0.03731498,2,0,0.5442177,0.37747526,0.078306995,2,0,0.48082355,0.41143447,0.10774199,1,0,0.5355488,0.3316138,0.1328374,2,0,0.5629404,0.32051426,0.11654538
0,0,0.54527485,0.35359114,0.10113399,1,0,0.5927864,0.31156635,0.09564722,0,0,0.6642868,0.21493556,0.120777614,0,0,0.6030888,0.26929232,0.12761891,1,0,0.50529474,0.42816412,0.06654111,2,0,0.57157207,0.3531168,0.07531108,2,0,0.5636514,0.28197628,0.15437233,2,0,0.5251214,0.35739467,0.117484026,2,0,0.514949,0.32556492,0.15948611,0,0,0.59246373,0.22896832,0.17856793
0,0,0.53205824,0.36854658,0.09939521,0,0,0.5640299,0.35302913,0.08294099,0,0,0.6446749,0.23551713,0.11980792,0,0,0.5840896,0.29986185,0.11604864,0,0,0.5850942,0.35554498,0.059360884,1,0,0.63996387,0.28957024,0.07046586,1,0,0.60661805,0.26686934,0.12651257,0,0,0.604342,0.2856556,0.11000245,2,0,0.57712,0.27128243,0.15159754,2,0,0.598352,0.26006034,0.14158766
0,0,0.8991074,0.06898852,0.03190407,0,0,0.90741736,0.08140913,0.011173512,0,0,0.9482739,0.028448297,0.023277821,0,0,0.92517173,0.04821092,0.026617438,0,0,0.8781196,0.11117507,0.01070533,1,0,0.92289865,0.068778254,0.0083231,2,0,0.9243797,0.05649033,0.019130029,1,0,0.92890024,0.05839249,0.01270739,0,0,0.90116304,0.06477829,0.034058653,0,0,0.89761865,0.054304324,0.048077013
0,0,0.64837724,0.24204138,0.109581426,0,0,0.7179445,0.20003244,0.0820231,0,0,0.7406342,0.14631428,0.113051586,0,0,0.70268446,0.16976584,0.12754966,0,0,0.66054535,0.28075922,0.058695458,0,0,0.6595845,0.27076095,0.06965452,0,0,0.6123427,0.25314942,0.13450788,0,0,0.6153897,0.27996534,0.104644895,2,0,0.589766,0.26627043,0.14396355,0,0,0.5871591,0.22847445,0.18436642
0,0,0.81118566,0.13741042,0.051403962,0,0,0.80957186,0.16734305,0.023085132,0,0,0.88069254,0.07333803,0.04596936,0,0,0.847867,0.104471445,0.04766153,0,0,0.8212174,0.15945409,0.019328402,0,0,0.88005596,0.10317312,0.016770892,0,0,0.8771478,0.09006193,0.032790285,0,0,0.8809125,0.09200714,0.027080417,0,0,0.85113037,0.09564876,0.053220894,2,0,0.8275689,0.10716831,0.06526277
0,1,0.43155882,0.51499796,0.053443182,0,0,0.53192043,0.40783787,0.060241655,0,0,0.6330908,0.28239375,0.08451551,0,0,0.5186556,0.41337296,0.067971475,0,0,0.57691836,0.35617274,0.066908896,1,0,0.56225353,0.40617555,0.031570904,1,0,0.58459336,0.35868594,0.056720648,0,0,0.51236874,0.38445705,0.103174165,0,0,0.6015227,0.2777389,0.12073847,1,0,0.5517649,0.3469894,0.101245694
0,0,0.74536014,0.20952904,0.045110833,0,0,0.7850494,0.19019444,0.024756216,0,0,0.8652525,0.08903464,0.045712918,0,0,0.8043068,0.15164404,0.044049203,0,0,0.79519325,0.1786223,0.026184518,1,0,0.82685065,0.15898229,0.014167077,2,0,0.8361358,0.13583478,0.028029367,0,0,0.8172685,0.14659956,0.03613198,0,0,0.82286555,0.116899855,0.06023463,2,0,0.7797379,0.15524743,0.0650147
0,0,0.7687716,0.16944091,0.061787527,0,0,0.784376,0.18328574,0.03233826,0,0,0.8565877,0.08548996,0.05792227,0,0,0.8159276,0.12327165,0.060800735,0,0,0.76683,0.2066729,0.026497068,1,0,0.83348095,0.14172305,0.024796017,2,0,0.8248636,0.12488144,0.050254874,0,0,0.8265767,0.13462746,0.03879581,0,0,0.792386,0.13311039,0.07450359,1,0,0.7957093,0.12049023,0.083800465
0,1,0.3193295,0.45167205,0.22899842,0,0,0.33640885,0.33474123,0.32884994,0,0,0.37391454,0.27561128,0.3504742,0,1,0.34606054,0.34742653,0.30651298,0,1,0.27600625,0.4834198,0.240574,0,1,0.34130967,0.39164382,0.2670465,0,2,0.31771815,0.30606318,0.37621862,1,1,0.2544806,0.42747623,0.31804317,0,1,0.27960107,0.39649564,0.32390332,1,0,0.42338666,0.21504053,0.36157283
0,0,0.5817321,0.3475126,0.07075531,0,0,0.64565563,0.2998303,0.05451407,0,0,0.7331021,0.183253,0.08364493,0,0,0.65437376,0.26675087,0.078875445,0,0,0.65650284,0.29449385,0.04900338,0,0,0.6906477,0.2723959,0.036956355,1,0,0.6895489,0.24177055,0.06868051,0,0,0.65557504,0.26483533,0.079589665,0,0,0.668317,0.21765465,0.11402831,0,0,0.6484665,0.24714953,0.10438397
0,1,0.3193295,0.45167205,0.22899842,0,0,0.33640885,0.33474123,0.32884994,0,0,0.37391454,0.27561128,0.3504742,0,1,0.34606054,0.34742653,0.30651298,0,1,0.27600625,0.4834198,0.240574,0,1,0.34130967,0.39164382,0.2670465,0,2,0.31771815,0.30606318,0.37621862,0,1,0.2544806,0.42747623,0.31804317,0,1,0.27960107,0.39649564,0.32390332,0,0,0.42338666,0.21504053,0.36157283
0,0,0.5817321,0.3475126,0.07075531,0,0,0.64565563,0.2998303,0.05451407,0,0,0.7331021,0.183253,0.08364493,0,0,0.65437376,0.26675087,0.078875445,0,0,0.65650284,0.29449385,0.04900338,0,0,0.6906477,0.2723959,0.036956355,1,0,0.6895489,0.24177055,0.06868051,0,0,0.65557504,0.26483533,0.079589665,0,0,0.668317,0.21765465,0.11402831,0,0,0.6484665,0.24714953,0.10438397
0,0,0.5911182,0.28325504,0.12562673,0,0,0.62900865,0.2622696,0.108721785,0,0,0.68474084,0.1696586,0.14560056,0,0,0.64431643,0.21103647,0.14464708,0,0,0.54776084,0.36724615,0.084993005,0,0,0.6499771,0.2614752,0.08854777,0,0,0.622891,0.22341812,0.15369089,0,0,0.56394076,0.31714267,0.118916556,0,0,0.571337,0.26393142,0.16473167,0,0,0.65230924,0.16329683,0.18439394
0,0,0.593711,0.3493033,0.056985706,0,0,0.6613274,0.29420564,0.044466946,0,0,0.75272644,0.17313929,0.07413428,0,0,0.66503143,0.2715195,0.063449025,0,0,0.7023164,0.25022173,0.04746185,0,0,0.71353775,0.26164022,0.02482209,1,0,0.7234305,0.2298793,0.046690192,0,0,0.6797736,0.24860804,0.071618274,0,0,0.71695936,0.18817079,0.09486984,0,0,0.6458943,0.2662897,0.08781598
0,1,0.20056732,0.57015115,0.22928153,0,1,0.20405734,0.43228927,0.36365336,0,1,0.22022481,0.39435208,0.38542306,0,1,0.20906377,0.47701052,0.31392568,0,1,0.19824651,0.5342411,0.26751244,0,1,0.23797822,0.4229745,0.33904725,1,2,0.24045119,0.34182966,0.41771913,1,2,0.18742424,0.36491287,0.4476629,0,2,0.21927436,0.36929145,0.41143414,1,1,0.31306165,0.3650871,0.32185125
1,1,0.081808686,0.8682832,0.049908105,1,1,0.15133609,0.66477597,0.18388796,1,1,0.15343088,0.6915882,0.15498093,1,1,0.09780326,0.8178399,0.08435678,2,1,0.21126342,0.553545,0.23519155,2,1,0.17409535,0.726764,0.09914069,2,1,0.1909567,0.67067367,0.13836959,2,1,0.11114857,0.5737032,0.31514817,2,1,0.20124838,0.51917493,0.27957666,1,1,0.15740018,0.7326408,0.109959014
0,0,0.799137,0.12038996,0.080472976,0,0,0.8222689,0.13607055,0.041660517,0,0,0.86414653,0.062360015,0.07349349,0,0,0.83662724,0.08828163,0.07509113,0,0,0.7671106,0.1919891,0.040900327,0,0,0.8590861,0.10894361,0.031970255,0,0,0.84837514,0.09294051,0.058684316,0,0,0.8243599,0.1315194,0.044120684,0,0,0.8047615,0.11649746,0.078741014,0,0,0.8132719,0.08079165,0.10593652
0,1,0.23365974,0.7254712,0.040869057,0,1,0.3551916,0.56885463,0.07595382,0,1,0.43271047,0.46246734,0.10482225,0,1,0.2888939,0.65060306,0.060503047,0,0,0.5003802,0.37989828,0.11972151,0,1,0.41809198,0.5493916,0.03251634,0,1,0.45016432,0.49607557,0.05376016,0,1,0.34396994,0.49362406,0.16240594,0,0,0.4932653,0.35671857,0.1500161,2,1,0.34364107,0.57152385,0.084835075
2,1,0.0497101,0.92881095,0.02147893,2,1,0.103746556,0.7848749,0.1113785,1,1,0.12054283,0.7778524,0.1016047,1,1,0.07075089,0.8805123,0.048736792,2,1,0.17082313,0.65973306,0.16944385,1,1,0.12690964,0.8232908,0.04979955,1,1,0.16336319,0.7564863,0.080150515,2,1,0.09382134,0.6543315,0.25184712,2,1,0.19091985,0.5627162,0.24636395,2,1,0.15942053,0.7597725,0.08080695
1,0,0.8953907,0.072938524,0.031670775,2,0,0.88889456,0.10040316,0.010702352,2,0,0.9430606,0.03238554,0.024553847,2,0,0.92150456,0.051772133,0.026723297,1,0,0.893987,0.09581093,0.0102021275,2,0,0.9358467,0.056590088,0.0075631677,2,0,0.9348167,0.0492022,0.015981035,2,0,0.941637,0.047034346,0.011328674,2,0,0.9171891,0.053600464,0.02921033,1,0,0.8943222,0.06317798,0.04249984
2,0,0.5686108,0.29391134,0.13747796,1,0,0.57425624,0.28816527,0.13757841,1,0,0.64456594,0.16799703,0.18743707,2,0,0.6032854,0.22793834,0.1687763,1,0,0.49170583,0.39930102,0.1089931,1,0,0.5634716,0.32760355,0.10892487,1,0,0.5795038,0.23483643,0.18565983,2,0,0.55251944,0.2872308,0.16024974,2,0,0.5158362,0.2846116,0.19955221,1,0,0.61961484,0.15658648,0.22379865
1,0,0.95939016,0.023490213,0.017119704,2,0,0.9601099,0.036218975,0.0036711262,2,0,0.98120946,0.008707134,0.010083399,2,0,0.97228765,0.015789734,0.011922604,1,0,0.9550929,0.0407905,0.004116598,2,0,0.9764564,0.021036426,0.0025072165,1,0,0.9766847,0.0177405,0.0055747363,1,0,0.9791489,0.017443635,0.003407384,1,0,0.96715885,0.02055352,0.012287605,1,0,0.9553248,0.022315001,0.022360126
1,0,0.8943884,0.06542272,0.040188882,1,0,0.9043823,0.080864996,0.014752671,1,0,0.94178045,0.026704501,0.03151508,1,0,0.9223179,0.04353306,0.03414897,1,0,0.87914866,0.1061753,0.014676054,0,0,0.9253865,0.06413378,0.010479785,1,0,0.92711574,0.051443264,0.021441046,1,0,0.9276686,0.056706425,0.01562501,1,0,0.9026818,0.057467386,0.039850812,0,0,0.8950897,0.051745106,0.053165182
2,1,0.28816232,0.46391615,0.24792157,2,2,0.2940433,0.3315845,0.37437218,2,2,0.31422177,0.29834473,0.38743347,2,1,0.2936541,0.358288,0.34805796,2,1,0.22073598,0.52261525,0.25664878,2,1,0.28528655,0.41098514,0.30372834,2,2,0.273426,0.32825685,0.39831713,2,2,0.22187553,0.3758151,0.4023094,2,1,0.25106496,0.37806898,0.370866,2,2,0.35433045,0.2677346,0.37793496
2,1,0.24215513,0.53721243,0.22063242,2,1,0.2555386,0.4183035,0.3261579,2,1,0.2728164,0.39251697,0.33466667,2,1,0.25275925,0.45164216,0.29559857,2,1,0.2377345,0.5312899,0.23097561,2,1,0.2856954,0.4177503,0.29655433,2,2,0.27091047,0.35648757,0.37260193,2,1,0.2147312,0.4113561,0.3739127,2,1,0.24679849,0.40033132,0.35287026,2,1,0.32975364,0.3645241,0.3057222
0,1,0.28049543,0.6296208,0.08988376,0,1,0.3226983,0.5458931,0.13140868,0,1,0.38603547,0.4545252,0.1594393,0,1,0.32751337,0.5406837,0.13180292,0,1,0.34628153,0.54704744,0.106671005,0,1,0.37819955,0.5230794,0.098721065,0,1,0.39220235,0.43712568,0.170672,0,1,0.33547717,0.45832786,0.20619501,0,1,0.37953672,0.40328673,0.21717656,2,1,0.413664,0.41948,0.16685605
2,1,0.244716,0.5043491,0.25093484,2,1,0.25708354,0.3794175,0.363499,2,2,0.25846502,0.35508654,0.3864485,2,1,0.24164708,0.4219992,0.33635378,2,1,0.23518144,0.5082433,0.2565752,2,1,0.28555006,0.38935608,0.3250938,2,2,0.26812086,0.32563147,0.40624768,2,2,0.20856881,0.361881,0.42955023,2,2,0.2388743,0.37456745,0.38655818,2,1,0.3061408,0.36189553,0.3319637
0,1,0.17150389,0.74400306,0.084493086,0,1,0.2101562,0.62898535,0.16085842,0,1,0.251975,0.58599293,0.16203207,0,1,0.20509268,0.66293913,0.13196816,0,1,0.23156735,0.643325,0.12510768,0,1,0.26854777,0.5983283,0.13312396,1,1,0.27891234,0.5142483,0.20683932,1,1,0.22290155,0.51547545,0.26162302,0,1,0.27600336,0.4607767,0.26322,2,1,0.32758567,0.5008427,0.17157161
2,1,0.244716,0.5043491,0.25093484,2,1,0.25708354,0.3794175,0.363499,2,2,0.25846502,0.35508654,0.3864485,2,1,0.24164708,0.4219992,0.33635378,2,1,0.23518144,0.5082433,0.2565752,2,1,0.28555006,0.38935608,0.3250938,2,2,0.26812086,0.32563147,0.40624768,2,2,0.20856881,0.361881,0.42955023,2,2,0.2388743,0.37456745,0.38655818,2,1,0.3061408,0.36189553,0.3319637
0,1,0.17150389,0.74400306,0.084493086,0,1,0.2101562,0.62898535,0.16085842,0,1,0.251975,0.58599293,0.16203207,0,1,0.20509268,0.66293913,0.13196816,0,1,0.23156735,0.643325,0.12510768,0,1,0.26854777,0.5983283,0.13312396,2,1,0.27891234,0.5142483,0.20683932,1,1,0.22290155,0.51547545,0.26162302,0,1,0.27600336,0.4607767,0.26322,2,1,0.32758567,0.5008427,0.17157161
2,1,0.31707814,0.5527028,0.13021903,2,1,0.35588726,0.4677984,0.17631434,1,1,0.39285976,0.41687736,0.19026285,2,1,0.35236016,0.46700224,0.18063761,2,1,0.34172186,0.5467768,0.111501336,2,1,0.37173197,0.48276675,0.14550129,2,1,0.3672533,0.39559373,0.23715293,2,1,0.3257085,0.44790116,0.22639036,2,1,0.35343608,0.411852,0.23471196,2,0,0.40364626,0.38008547,0.21626824
0,0,0.8927624,0.071736,0.035501543,0,0,0.9019178,0.08617395,0.011908245,0,0,0.9450149,0.030450923,0.024534084,0,0,0.9226114,0.050101656,0.027286947,0,0,0.87377673,0.112034984,0.014188253,0,0,0.9261987,0.06514861,0.008652602,0,0,0.92964655,0.053298894,0.017054625,0,0,0.92148966,0.0644065,0.014103826,0,0,0.9123205,0.057140317,0.030539243,0,0,0.894719,0.05762879,0.04765218
2,1,0.22433022,0.6522447,0.12342503,2,1,0.24351153,0.5671273,0.18936113,2,1,0.28608236,0.50930655,0.20461114,2,1,0.24815173,0.5743552,0.17749313,2,1,0.26625943,0.60182756,0.13191299,2,1,0.31795043,0.50313747,0.17891209,2,1,0.31065753,0.41316566,0.27617684,2,1,0.26348132,0.4623789,0.27413982,2,1,0.28806725,0.43174627,0.2801865,2,1,0.35080445,0.4416218,0.20757368
0,1,0.13504113,0.8316116,0.033347316,0,1,0.25218472,0.6506021,0.09721316,0,1,0.2874054,0.6054465,0.107148096,0,1,0.17823026,0.76437753,0.057392128,0,1,0.35772687,0.4967444,0.1455288,0,1,0.27454066,0.68497145,0.04048785,0,1,0.3084023,0.624248,0.06734969,0,1,0.21546672,0.59026045,0.19427285,0,1,0.35866156,0.45160192,0.1897365,0,1,0.2535942,0.6579591,0.08844671
0,1,0.1811307,0.7201236,0.098745726,0,1,0.20970336,0.6234004,0.16689621,0,1,0.24652694,0.5725057,0.18096738,0,1,0.20999697,0.63264173,0.15736125,2,1,0.25042754,0.6341166,0.11545582,1,1,0.2879436,0.54452217,0.16753428,1,1,0.28147927,0.46921948,0.24930125,2,1,0.24371421,0.49174464,0.26454112,0,1,0.2633585,0.46150315,0.2751384,2,1,0.33784372,0.47362053,0.18853575
0,0,0.58716655,0.2672375,0.14559595,0,0,0.60935545,0.27255818,0.11808636,0,0,0.6561722,0.16899194,0.17483589,0,0,0.6204076,0.22008464,0.1595077,1,0,0.5911516,0.31396928,0.09487913,1,0,0.66061616,0.24174197,0.09764188,2,0,0.631379,0.21285555,0.15576547,2,0,0.62049085,0.23877662,0.14073256,0,0,0.5860264,0.23815306,0.17582056,2,0,0.6185465,0.1921117,0.18934178
