Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,1,0.36724,0.48224536,0.15051466,0,0,0.46471703,0.34952906,0.18575388,0,1,0.3852883,0.4715713,0.1431404,0,1,0.3756745,0.4401208,0.1842047,0,0,0.4812108,0.22875373,0.29003543,0,1,0.38282487,0.3951738,0.22200134,1,0,0.39171904,0.32672805,0.28155294,2,0,0.48239967,0.21390475,0.3036956,0,0,0.40491885,0.31278455,0.28229666,0,0,0.46007726,0.28034455,0.2595782
0,0,0.42086837,0.34856996,0.23056163,0,0,0.45184684,0.30971545,0.2384377,0,0,0.46327835,0.3894237,0.14729792,0,0,0.3940313,0.341539,0.26442972,0,0,0.47593746,0.27655825,0.24750432,0,1,0.3549939,0.39147863,0.25352746,0,0,0.36869386,0.2917501,0.33955607,0,0,0.44536054,0.22326198,0.33137748,0,1,0.33238837,0.401448,0.26616365,0,0,0.4192619,0.28310725,0.29763085
1,1,0.35947126,0.3979234,0.24260537,1,0,0.4084998,0.31630847,0.27519175,2,1,0.37284395,0.433627,0.19352897,2,1,0.31401575,0.38196546,0.3040188,0,2,0.31367207,0.27318236,0.41314554,0,1,0.29224598,0.4555501,0.25220394,2,1,0.31645063,0.3445559,0.3389935,2,1,0.32822827,0.3477548,0.32401696,2,1,0.33626032,0.42059076,0.24314888,1,0,0.39702302,0.27566227,0.32731473
0,1,0.3137864,0.361446,0.3247676,0,2,0.32522753,0.3174543,0.35731813,0,1,0.369521,0.39941362,0.23106539,1,1,0.35604534,0.3761407,0.26781392,0,0,0.3777257,0.26548657,0.35678777,0,1,0.33022434,0.40180582,0.26796982,0,1,0.31244427,0.37005812,0.31749758,0,2,0.3055475,0.30513856,0.38931397,1,1,0.30342782,0.3882798,0.30829245,0,2,0.323787,0.2900664,0.3861466
0,0,0.3814736,0.37944877,0.23907766,0,0,0.4815648,0.2773271,0.24110812,1,1,0.31196412,0.50553125,0.18250461,1,0,0.38574776,0.29332578,0.3209265,0,0,0.38198835,0.26047167,0.35754,0,1,0.25679123,0.4438987,0.29931,2,2,0.30570823,0.31900373,0.37528798,2,2,0.31590766,0.3159603,0.36813203,2,1,0.29669946,0.3973873,0.30591327,2,0,0.38443935,0.27947593,0.3360847
0,0,0.48337352,0.30495384,0.21167262,0,0,0.5263431,0.29606017,0.17759672,0,0,0.4628569,0.38111222,0.1560309,0,0,0.47086158,0.2806012,0.24853729,0,0,0.52806133,0.214237,0.2577017,0,0,0.41114375,0.32302606,0.26583022,0,0,0.38546118,0.35121444,0.26332444,0,0,0.48351088,0.21684797,0.29964116,0,0,0.40025276,0.36141396,0.23833327,0,0,0.43855587,0.31083265,0.25061145
0,1,0.4059996,0.43460083,0.15939957,0,0,0.5100949,0.2789148,0.21099027,1,0,0.43098184,0.37612548,0.19289269,1,0,0.40020663,0.3377865,0.26200682,0,0,0.38580415,0.31120893,0.30298695,0,1,0.28822985,0.46880296,0.24296726,2,1,0.32959077,0.35264027,0.31776896,2,1,0.34824237,0.3842433,0.26751426,2,1,0.3141209,0.45416203,0.23171705,2,0,0.42351517,0.25861672,0.3178681
0,0,0.50627834,0.34394047,0.14978117,0,0,0.49203083,0.3355114,0.17245772,0,0,0.49537903,0.35006815,0.15455282,0,0,0.46182156,0.3526789,0.18549952,0,0,0.42783356,0.35948685,0.21267954,0,1,0.35915896,0.4261133,0.21472776,0,1,0.33453286,0.38483533,0.28063178,0,0,0.4504786,0.29732892,0.25219253,0,1,0.3385909,0.42252243,0.23888673,0,0,0.40619966,0.35496634,0.23883402
0,0,0.45202664,0.41450152,0.13347182,1,0,0.44876143,0.36709344,0.18414508,1,0,0.4343983,0.4063584,0.15924335,1,1,0.3350185,0.44808102,0.21690051,0,0,0.47118732,0.28018218,0.2486305,0,1,0.31700057,0.44392508,0.23907432,2,1,0.32029933,0.39593863,0.2837621,2,0,0.36772457,0.33118314,0.30109233,1,1,0.3464426,0.37771246,0.2758449,2,0,0.4465021,0.31604028,0.2374576
1,0,0.5108059,0.3164981,0.17269595,1,0,0.47430438,0.32549012,0.20020545,0,0,0.50272876,0.3653453,0.13192596,1,0,0.45396653,0.31371042,0.23232298,0,0,0.4831597,0.26290897,0.25393134,0,1,0.32073343,0.44223994,0.23702662,0,1,0.34998763,0.41398633,0.23602602,0,0,0.44780478,0.30492812,0.24726711,0,1,0.29847315,0.4277127,0.2738142,0,0,0.47684112,0.34314618,0.18001278
2,1,0.36295816,0.39192945,0.2451124,1,0,0.44798544,0.28999323,0.26202133,1,1,0.37573254,0.4132003,0.21106714,2,1,0.36607412,0.3993815,0.23454437,0,0,0.3832799,0.25432444,0.3623956,0,1,0.2951246,0.42839,0.27648544,0,1,0.2748065,0.3651382,0.36005533,1,0,0.36716864,0.2860363,0.34679505,2,1,0.2761482,0.42239064,0.30146116,0,1,0.3597545,0.36241806,0.27782747
1,2,0.21719769,0.3800424,0.40275988,0,1,0.2846505,0.40607652,0.30927297,0,1,0.25436082,0.43791404,0.30772513,0,1,0.23257305,0.4196827,0.34774426,0,0,0.4020948,0.24355507,0.35435012,0,1,0.30179772,0.39662373,0.3015785,1,0,0.4272128,0.2732041,0.29958314,1,2,0.33301583,0.2707496,0.3962345,0,0,0.3418184,0.32188508,0.33629656,0,2,0.3219476,0.29680136,0.38125104
0,1,0.22691424,0.5103579,0.2627279,1,1,0.23053509,0.48823887,0.281226,0,1,0.19634739,0.5560588,0.24759379,0,1,0.22934186,0.534878,0.2357801,1,1,0.27717707,0.39336604,0.32945684,0,1,0.27209398,0.4255595,0.30234653,0,0,0.37497166,0.29001674,0.33501163,2,0,0.35161278,0.29827622,0.35011104,2,0,0.40116587,0.32804862,0.27078554,0,2,0.3004498,0.2482199,0.45133033
1,1,0.2624887,0.58100134,0.15650995,0,0,0.4252334,0.3946259,0.18014073,0,1,0.3197489,0.55184853,0.12840259,0,1,0.30926517,0.49305356,0.19768135,0,0,0.45317543,0.2765572,0.27026737,0,1,0.36573023,0.37854445,0.25572532,0,0,0.4307968,0.29067093,0.27853227,0,0,0.48417076,0.18412012,0.33170915,0,0,0.5095853,0.28060067,0.209814,0,0,0.51974314,0.19387865,0.28637818
1,1,0.35748652,0.4432907,0.19922273,1,1,0.30419615,0.49331957,0.20248426,0,1,0.3382459,0.50357044,0.15818366,0,1,0.36170125,0.4555555,0.1827432,2,1,0.3025755,0.45656273,0.24086176,0,1,0.30851114,0.3843073,0.30718154,0,0,0.38246214,0.33625984,0.28127798,2,0,0.39834037,0.3494331,0.2522265,1,1,0.37752417,0.41627306,0.2062027,0,0,0.4028689,0.3495675,0.24756359
1,1,0.2701821,0.5897779,0.14004,0,0,0.43672657,0.36722854,0.19604486,0,1,0.3223754,0.53708154,0.14054313,0,1,0.3462014,0.47730595,0.17649266,1,1,0.34176672,0.43614742,0.22208588,1,1,0.3012498,0.47507477,0.22367537,1,1,0.36348507,0.37378612,0.26272878,0,0,0.38396853,0.29014757,0.32588395,2,0,0.41047072,0.3511385,0.23839077,0,0,0.3983159,0.31734565,0.2843384
1,0,0.46461526,0.38491127,0.15047352,2,0,0.44220278,0.35346267,0.20433451,0,1,0.32009208,0.49992687,0.17998105,1,0,0.47694674,0.37492278,0.14813042,1,1,0.36805442,0.38742992,0.24451561,0,1,0.34589145,0.4040605,0.2500481,0,1,0.33609208,0.42274404,0.24116382,1,0,0.4105953,0.3548135,0.23459123,1,0,0.4612399,0.3088499,0.2299102,0,0,0.444619,0.2661101,0.28927094
1,1,0.34057277,0.4790791,0.18034814,1,0,0.4092793,0.38762063,0.20310003,2,0,0.4018712,0.38735095,0.21077788,1,1,0.34639433,0.38228628,0.27131936,1,0,0.3942211,0.35717723,0.24860168,1,1,0.34781837,0.38478622,0.26739538,0,0,0.450456,0.33785218,0.21169175,1,0,0.44275835,0.33070523,0.22653641,2,0,0.41679525,0.31032193,0.27288285,0,0,0.39396024,0.29290447,0.31313527
0,0,0.46495122,0.38662243,0.14842635,1,0,0.50091976,0.31833333,0.1807469,2,0,0.5454206,0.27869546,0.17588395,2,0,0.48041186,0.30933872,0.2102495,0,0,0.45512804,0.31888688,0.22598505,0,0,0.39935005,0.38143966,0.21921028,0,0,0.40400174,0.40310565,0.1928926,0,0,0.4379094,0.3633806,0.19870998,0,0,0.39010745,0.3390844,0.2708082,0,0,0.5041388,0.292306,0.20355515
0,1,0.35789248,0.4197181,0.22238947,0,0,0.38205308,0.3622391,0.25570786,0,0,0.45309323,0.38845253,0.15845422,0,0,0.44993806,0.33073202,0.21932994,0,0,0.4693064,0.30014387,0.23054975,0,0,0.455603,0.29682902,0.24756801,0,0,0.4158655,0.39273357,0.19140089,0,0,0.41550332,0.33068112,0.2538156,0,0,0.48953196,0.27275994,0.23770806,0,0,0.4587454,0.19386177,0.34739283
0,0,0.4328799,0.3094211,0.257699,0,0,0.5019612,0.29857615,0.19946267,0,0,0.5672383,0.26667693,0.16608474,0,0,0.5132138,0.22838962,0.25839654,0,0,0.4265226,0.31736547,0.2561119,0,0,0.44195992,0.33110014,0.2269399,0,1,0.3282876,0.45077583,0.22093654,0,0,0.4171726,0.35595152,0.22687587,0,1,0.33336994,0.34779185,0.31883818,0,0,0.40440342,0.30134824,0.29424834
0,1,0.3796443,0.4539916,0.16636416,1,1,0.3878196,0.39625165,0.21592872,1,0,0.4542647,0.3097979,0.23593731,1,1,0.3454498,0.44948697,0.2050633,1,0,0.37209865,0.36882693,0.25907436,2,1,0.34086695,0.41104475,0.24808827,2,1,0.34522608,0.41919887,0.23557507,1,1,0.30314884,0.37831268,0.3185385,2,1,0.32743132,0.363739,0.30882967,1,1,0.31340742,0.36030477,0.32628778
0,1,0.3300489,0.37618503,0.29376608,0,1,0.33329305,0.35969025,0.30701673,0,0,0.4131817,0.33618397,0.25063434,0,0,0.3652495,0.32679793,0.30795255,2,1,0.36395472,0.38766307,0.24838218,1,0,0.36125,0.35298267,0.28576735,1,1,0.31869942,0.37634715,0.30495346,2,2,0.30072853,0.340957,0.35831454,1,1,0.31767964,0.34385318,0.3384672,0,2,0.31813797,0.2304786,0.45138338
0,1,0.34599978,0.45041567,0.2035845,1,0,0.45188704,0.36591423,0.18219873,1,1,0.31753024,0.48226222,0.20020746,0,1,0.33790505,0.4366975,0.22539738,2,1,0.34829724,0.37966552,0.2720372,2,1,0.2618479,0.443469,0.29468313,2,1,0.31432268,0.39947864,0.2861987,1,0,0.3649008,0.33120516,0.30389404,2,0,0.3713368,0.34052953,0.28813368,1,2,0.3584888,0.27070057,0.3708106
0,1,0.40722352,0.42466414,0.1681124,0,0,0.53779864,0.2991398,0.16306151,0,0,0.50510013,0.32438013,0.17051972,0,0,0.5136958,0.30309716,0.18320711,2,0,0.39534009,0.3891478,0.21551217,1,1,0.34878677,0.4179898,0.23322342,1,1,0.29099837,0.4605096,0.24849206,2,1,0.3300551,0.4221892,0.24775569,1,0,0.36284447,0.3052077,0.33194786,0,0,0.40178066,0.3515985,0.24662085
0,1,0.3476462,0.4213651,0.23098874,1,0,0.4659295,0.30001763,0.23405282,2,1,0.39673653,0.39711192,0.20615157,0,1,0.3743353,0.39096284,0.23470189,1,1,0.3348087,0.37485543,0.29033586,2,1,0.25860548,0.4415955,0.29979903,2,1,0.27734026,0.42278385,0.2998759,1,0,0.34355086,0.34173876,0.31471044,2,1,0.35013905,0.3725884,0.27727255,1,0,0.40107408,0.2691971,0.3297288
0,1,0.288009,0.51272196,0.19926903,0,0,0.4054262,0.3716039,0.22296992,0,1,0.305166,0.5227144,0.17211962,0,1,0.37576392,0.40859795,0.21563813,2,1,0.35968792,0.38897923,0.2513328,1,1,0.28217736,0.44289312,0.27492955,1,1,0.3218316,0.4134893,0.26467907,1,0,0.40612108,0.29043955,0.30343938,2,0,0.3852812,0.29038608,0.32433274,0,0,0.41338938,0.26133424,0.32527637
1,1,0.32965547,0.43851933,0.23182519,2,0,0.42998,0.33373988,0.23628011,2,1,0.3743311,0.42833236,0.19733664,1,1,0.32124949,0.3953255,0.28342497,1,1,0.37115052,0.3737185,0.255131,2,1,0.31090435,0.40435797,0.2847377,2,1,0.27199522,0.43012202,0.2978828,1,1,0.3620513,0.36337456,0.27457416,1,0,0.39663723,0.35935965,0.24400316,1,0,0.3990065,0.25321645,0.34777707
0,0,0.4001405,0.35548517,0.24437432,0,0,0.43058142,0.3732859,0.19613266,0,0,0.4602668,0.35874915,0.18098405,0,0,0.42486316,0.32128242,0.25385442,2,1,0.34729677,0.3781893,0.27451393,1,1,0.33856538,0.4357182,0.22571644,1,1,0.3585794,0.4646239,0.17679662,1,1,0.3538241,0.37163714,0.27453873,1,1,0.35478872,0.40319777,0.24201353,0,2,0.33823305,0.25203374,0.40973318
1,1,0.26877135,0.48201582,0.24921282,1,1,0.2939686,0.38080072,0.3252307,2,1,0.32896376,0.40614516,0.26489112,1,1,0.33264357,0.35207194,0.31528446,2,2,0.3279879,0.33132756,0.34068453,2,1,0.2995097,0.45516217,0.24532814,2,0,0.35256907,0.30805287,0.3393781,2,0,0.35447103,0.3171393,0.32838973,1,2,0.26765528,0.34375528,0.38858944,1,2,0.321298,0.30108196,0.37762007
2,1,0.3470323,0.4299432,0.22302453,2,1,0.38443577,0.3985788,0.21698543,2,1,0.37942842,0.4020096,0.21856199,2,1,0.3135589,0.4196624,0.26677874,2,0,0.38402557,0.3727619,0.24321252,2,1,0.35249215,0.37483838,0.27266943,2,1,0.35195786,0.40197715,0.24606498,2,1,0.34971187,0.41372147,0.23656665,2,0,0.35344887,0.34518614,0.30136493,2,2,0.34207264,0.2883769,0.36955047
1,1,0.2768515,0.56120044,0.16194804,1,1,0.32549548,0.3788842,0.29562038,1,1,0.37579632,0.40421703,0.21998668,1,1,0.341405,0.38286787,0.27572715,2,1,0.33558515,0.46061742,0.20379746,1,1,0.33710554,0.44326323,0.21963121,1,0,0.36486223,0.2960421,0.33909562,1,0,0.42429727,0.34872922,0.22697344,1,0,0.35152665,0.31216887,0.33630446,2,0,0.41996333,0.2814601,0.29857662
