Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.9370268,0.042857707,0.020115444,0,0,0.8098977,0.15203092,0.03807144,0,0,0.9154442,0.062452134,0.022103654,0,0,0.9057167,0.0690554,0.025227886,0,0,0.6377973,0.31950173,0.042700935,1,0,0.699405,0.21763998,0.08295497,0,1,0.44610298,0.5060232,0.047873802,0,0,0.707004,0.22722721,0.06576875,2,0,0.4893278,0.4062428,0.10442935,0,0,0.77196634,0.16059652,0.0674372
0,0,0.39336395,0.22409847,0.38253754,0,0,0.4591802,0.12265133,0.41816846,0,2,0.43008628,0.1181246,0.45178908,0,2,0.4305204,0.13377383,0.43570572,0,2,0.25855896,0.02462563,0.7168154,0,2,0.24172874,0.03036291,0.7279084,2,2,0.20013809,0.10374369,0.69611824,1,2,0.21290138,0.05583011,0.73126847,2,2,0.13513193,0.22027563,0.64459246,0,2,0.24793683,0.14306812,0.6089951
0,0,0.53376347,0.3637067,0.1025298,0,0,0.58707744,0.24545524,0.16746733,0,0,0.6193065,0.206375,0.17431854,0,0,0.69771093,0.17937131,0.12291775,0,0,0.60878557,0.13408864,0.2571258,0,0,0.43159267,0.21207026,0.35633704,0,2,0.37557915,0.22706585,0.397355,1,0,0.37379068,0.29932767,0.3268817,2,2,0.34177062,0.17803463,0.48019478,0,0,0.48777795,0.19564433,0.31657767
0,0,0.46633607,0.41893193,0.114732,0,1,0.2375039,0.6681981,0.094298005,0,1,0.31349742,0.5951415,0.09136108,0,1,0.4095683,0.45637515,0.13405651,0,0,0.5014036,0.07045291,0.42814338,0,0,0.5577421,0.15860882,0.28364903,0,0,0.51892143,0.31444585,0.16663265,0,0,0.42269352,0.2675782,0.30972826,1,2,0.33560792,0.28256473,0.38182735,2,2,0.28217158,0.2719624,0.44586596
0,0,0.8610032,0.045589067,0.09340768,0,0,0.83942026,0.085437454,0.07514228,0,0,0.9063527,0.03677873,0.05686854,0,0,0.9028749,0.03623212,0.0608929,0,0,0.7520657,0.033244748,0.2146895,1,0,0.8612219,0.036921088,0.10185693,2,0,0.7105248,0.20125717,0.08821802,1,0,0.68702585,0.11030035,0.20267382,1,0,0.5190073,0.20851247,0.2724802,1,2,0.36024475,0.2751155,0.36463976
0,0,0.47192428,0.1565173,0.37155846,0,1,0.3166281,0.343496,0.33987585,0,2,0.37190747,0.22340676,0.40468577,0,2,0.36253193,0.16896752,0.4685005,0,2,0.35045436,0.062177,0.5873686,0,2,0.36426923,0.066838555,0.5688922,0,0,0.43643594,0.24473786,0.31882614,0,2,0.31229457,0.14213733,0.5455681,0,2,0.30145565,0.07330837,0.625236,0,2,0.32660216,0.13004816,0.5433497
0,0,0.61247504,0.301869,0.08565596,0,0,0.55597305,0.3202218,0.123805135,0,0,0.5257831,0.31001925,0.16419768,0,0,0.66461456,0.19070658,0.14467889,0,0,0.5942978,0.11542949,0.29027268,0,0,0.64090633,0.13422339,0.22487022,0,1,0.24718314,0.558483,0.19433387,0,2,0.38410598,0.16292007,0.45297393,0,2,0.3022491,0.22810647,0.4696444,2,1,0.17063265,0.70587164,0.123495735
0,0,0.5413958,0.13759546,0.32100883,0,1,0.37501228,0.3782006,0.24678715,0,2,0.33934936,0.2761303,0.38452032,0,2,0.39784303,0.15029398,0.45186296,1,2,0.13280614,0.24314177,0.6240521,1,2,0.19969368,0.10794036,0.692366,2,2,0.1980129,0.26112288,0.5408642,1,2,0.14659615,0.09145321,0.7619507,2,2,0.13046859,0.15804614,0.7114852,2,2,0.20641486,0.26240605,0.5311791
0,0,0.9696507,0.021009661,0.009339724,0,0,0.9393495,0.044083353,0.016567146,0,0,0.96976465,0.021219866,0.009015456,0,0,0.9710986,0.021668356,0.0072330413,1,0,0.9431484,0.016387982,0.040463675,1,0,0.942993,0.028265653,0.02874129,2,0,0.8945945,0.08590125,0.019504175,2,0,0.93301064,0.044827793,0.022161657,2,0,0.7427654,0.14542456,0.11180993,2,0,0.8952116,0.06070711,0.04408133
0,0,0.71993905,0.20711623,0.07294477,0,1,0.42631367,0.43552637,0.13815995,0,0,0.61368495,0.2429236,0.14339139,0,0,0.68440217,0.19455965,0.12103824,2,0,0.669884,0.08071229,0.24940369,2,0,0.70569134,0.07069648,0.22361214,2,0,0.5480333,0.27948233,0.17248437,2,0,0.57809573,0.071580775,0.35032353,2,0,0.36163867,0.28531468,0.35304663,2,0,0.5200237,0.22115739,0.25881886
0,0,0.5730625,0.33255324,0.09438432,0,0,0.54401404,0.32710788,0.12887815,0,0,0.5611911,0.306347,0.13246185,0,0,0.5928931,0.2756721,0.13143474,0,0,0.6387649,0.0840969,0.27713814,1,0,0.44892523,0.25260264,0.29847214,1,1,0.23788507,0.42678067,0.33533427,0,0,0.3620352,0.33193293,0.30603188,1,1,0.2668235,0.5055413,0.2276352,0,0,0.58470106,0.24750482,0.16779414
0,0,0.44804382,0.25526536,0.29669088,0,1,0.3449956,0.38394746,0.27105698,0,0,0.4647103,0.22997986,0.30530983,0,0,0.44862244,0.24368727,0.30769026,0,2,0.3078793,0.23202151,0.46009916,0,2,0.25869706,0.14723754,0.5940654,0,2,0.37651795,0.21785697,0.40562508,0,2,0.33014843,0.21230984,0.4575417,0,1,0.18778321,0.41465175,0.39756504,0,2,0.21285659,0.12906034,0.65808314
0,1,0.38823304,0.5052113,0.10655565,0,0,0.4036032,0.34039718,0.25599962,0,0,0.4556604,0.32052338,0.22381614,0,0,0.45977578,0.36360073,0.17662351,0,0,0.4984456,0.10587969,0.3956748,0,2,0.38388848,0.1399467,0.47616488,0,2,0.26961127,0.33773312,0.39265564,0,2,0.30196187,0.17269242,0.5253457,0,2,0.24106231,0.29974905,0.4591886,0,2,0.27294528,0.34371927,0.38333547
1,1,0.39046738,0.43353477,0.17599791,1,1,0.17609885,0.7071557,0.1167454,1,1,0.30603173,0.5282463,0.16572195,1,1,0.35155606,0.39710265,0.25134134,0,2,0.19120057,0.36909443,0.439705,0,2,0.33071303,0.14186777,0.5274192,0,2,0.28875315,0.32412183,0.38712505,0,2,0.15532845,0.40930593,0.43536565,0,2,0.3128644,0.20946653,0.47766912,0,1,0.34307823,0.35615838,0.30076346
1,0,0.5514346,0.3327551,0.11581034,1,0,0.4355379,0.43038368,0.13407846,1,1,0.42234635,0.43927482,0.13837887,1,0,0.51938784,0.30080527,0.1798069,2,0,0.49577862,0.10007823,0.40414315,1,0,0.42536888,0.19626401,0.3783671,1,0,0.35813704,0.34371057,0.29815245,2,1,0.3264103,0.3992411,0.2743486,1,0,0.54867345,0.10219751,0.3491291,0,0,0.6305751,0.19259045,0.17683446
1,1,0.37201884,0.47859028,0.14939092,1,1,0.2853957,0.57622284,0.13838151,1,1,0.3967327,0.48440892,0.11885835,1,0,0.42229858,0.34343,0.23427138,1,0,0.43433174,0.1534764,0.4121919,1,2,0.42096525,0.107079744,0.47195497,1,0,0.53774977,0.24940354,0.2128467,1,0,0.43304026,0.31434974,0.25260997,1,2,0.3500913,0.12359133,0.52631736,0,0,0.6731646,0.090487435,0.23634791
1,1,0.4237079,0.48612592,0.09016617,2,1,0.1651966,0.7594176,0.075385794,2,1,0.25170836,0.6118357,0.13645591,1,1,0.3778275,0.4442048,0.17796768,2,0,0.36629796,0.29546082,0.33824122,1,2,0.32001123,0.323207,0.35678178,1,1,0.1652086,0.64970744,0.185084,2,2,0.20014621,0.33690175,0.46295205,2,2,0.26268637,0.33464265,0.40267095,1,1,0.43211257,0.43625456,0.13163291
1,0,0.5167742,0.29368392,0.18954188,0,1,0.25631738,0.57590735,0.16777527,0,1,0.38243002,0.46524215,0.15232791,1,1,0.38716584,0.4924102,0.12042394,0,1,0.40437368,0.42260996,0.17301643,0,0,0.5730415,0.17338793,0.25357056,0,0,0.52734494,0.24281988,0.22983518,0,0,0.43362656,0.25843754,0.30793592,0,0,0.60030365,0.2059089,0.19378741,0,1,0.3154656,0.35827684,0.32625753
1,0,0.62588555,0.18803798,0.1860765,1,0,0.46635646,0.3913688,0.14227471,1,0,0.57055354,0.34412703,0.085319445,1,0,0.6341444,0.25438493,0.11147061,1,0,0.48660251,0.32293335,0.19046414,0,0,0.6258459,0.17859975,0.19555439,0,0,0.49605626,0.40156314,0.10238059,1,1,0.38642457,0.43094587,0.18262953,2,0,0.47625458,0.25201654,0.27172887,0,0,0.65224665,0.179366,0.16838735
1,0,0.5167742,0.29368392,0.18954188,0,1,0.25631738,0.57590735,0.16777527,1,1,0.38243002,0.46524215,0.15232791,1,1,0.38716584,0.4924102,0.12042394,0,1,0.40437368,0.42260996,0.17301643,0,0,0.5730415,0.17338793,0.25357056,0,0,0.52734494,0.24281988,0.22983518,0,0,0.43362656,0.25843754,0.30793592,0,0,0.60030365,0.2059089,0.19378741,0,1,0.3154656,0.35827684,0.32625753
0,0,0.62588555,0.18803798,0.1860765,1,0,0.46635646,0.3913688,0.14227471,1,0,0.57055354,0.34412703,0.085319445,1,0,0.6341444,0.25438493,0.11147061,1,0,0.48660251,0.32293335,0.19046414,0,0,0.6258459,0.17859975,0.19555439,0,0,0.49605626,0.40156314,0.10238059,1,1,0.38642457,0.43094587,0.18262953,1,0,0.47625458,0.25201654,0.27172887,0,0,0.65224665,0.179366,0.16838735
0,1,0.28827044,0.5461945,0.16553506,0,1,0.25299153,0.5284402,0.21856828,0,1,0.16688406,0.60718274,0.2259332,0,1,0.17840876,0.5752192,0.246372,2,2,0.37863263,0.24219115,0.3791763,1,2,0.2870809,0.15516253,0.5577566,1,2,0.22963966,0.1607935,0.6095668,2,2,0.161337,0.12992021,0.70874286,0,2,0.25712228,0.095629916,0.64724773,2,2,0.2805098,0.1640012,0.55548906
0,0,0.639465,0.2656782,0.094856806,0,0,0.510555,0.35461864,0.13482632,0,0,0.47415796,0.4151742,0.11066784,0,0,0.588285,0.26538783,0.14632711,1,0,0.53506684,0.24135649,0.22357666,1,0,0.60587656,0.10720295,0.28692058,2,0,0.4915438,0.22470039,0.28375587,2,0,0.46711645,0.0917074,0.4411761,0,0,0.60402524,0.17992611,0.21604866,2,0,0.5745138,0.2193465,0.20613974
