Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.49662876,0.41536584,0.088005446,0,0,0.5759305,0.26163864,0.16243085,0,0,0.5950187,0.2818693,0.123112015,0,0,0.48413277,0.4359369,0.07993033,0,0,0.8076572,0.04571744,0.14662537,0,0,0.70274734,0.12787747,0.16937514,1,0,0.57466465,0.09265269,0.33268267,2,0,0.63498557,0.11716065,0.24785373,0,0,0.7609737,0.093685076,0.1453412,0,0,0.704714,0.1065231,0.18876301
0,0,0.8447661,0.08246247,0.07277146,0,0,0.79313964,0.07751273,0.1293477,0,0,0.83157927,0.1260391,0.04238174,0,0,0.80388844,0.13876623,0.057345353,0,0,0.83464736,0.058052514,0.1073001,0,0,0.7979118,0.119543254,0.08254493,0,0,0.71644354,0.09820679,0.18534969,0,0,0.69145745,0.07173787,0.23680472,0,0,0.7906919,0.16114444,0.048163634,0,0,0.6661094,0.11455528,0.21933535
1,0,0.6165356,0.2959165,0.087547876,1,0,0.5891878,0.2803831,0.13042901,2,0,0.7326049,0.20553008,0.06186501,2,0,0.6119659,0.31775144,0.07028261,0,0,0.5996067,0.055597406,0.34479594,0,0,0.65784645,0.21164514,0.13050845,2,0,0.63830936,0.1122897,0.24940088,2,0,0.46804518,0.16372004,0.36823478,2,0,0.674638,0.23924735,0.08611463,1,0,0.71330607,0.06940113,0.21729279
0,1,0.34315047,0.35354698,0.3033025,0,2,0.29705012,0.21773545,0.48521453,0,0,0.4211074,0.29914936,0.2797432,1,1,0.33525378,0.47928467,0.18546155,0,2,0.3645174,0.07396496,0.56151766,0,0,0.3756093,0.32304546,0.30134526,0,2,0.24316439,0.285392,0.4714436,0,2,0.22686121,0.18870057,0.5844382,1,0,0.41864708,0.2946863,0.28666663,0,2,0.2656307,0.12250883,0.6118605
0,1,0.3264173,0.49672133,0.17686138,0,2,0.35366774,0.29013154,0.35620067,1,1,0.31359184,0.5001209,0.18628722,1,1,0.2795983,0.54863733,0.1717644,0,2,0.30210474,0.09411946,0.60377586,0,2,0.22211713,0.2921733,0.4857096,2,2,0.15250804,0.12265159,0.72484034,2,2,0.114628255,0.21048804,0.6748837,2,0,0.38382626,0.37700608,0.23916769,2,2,0.32440403,0.10068672,0.5749092
0,0,0.8793968,0.051803995,0.068799205,0,0,0.82481194,0.072383724,0.10280434,0,0,0.8611959,0.083286405,0.0555176,0,0,0.87101567,0.079853535,0.04913088,0,0,0.86708754,0.030833371,0.102079175,0,0,0.90042514,0.03127268,0.06830219,0,0,0.83155787,0.06981004,0.09863205,0,0,0.761874,0.05306105,0.18506491,0,0,0.7791239,0.11854404,0.10233209,0,0,0.75741124,0.08445994,0.15812884
0,0,0.5742022,0.34998542,0.075812414,0,0,0.55472845,0.264756,0.18051554,1,0,0.6340189,0.28128117,0.08469986,1,0,0.5177806,0.41510093,0.06711844,0,0,0.54112,0.1865657,0.27231428,0,0,0.52664375,0.3090383,0.1643179,2,2,0.3535088,0.22668235,0.4198088,2,1,0.22845538,0.414238,0.35730663,2,0,0.52118653,0.33582574,0.14298773,2,0,0.66357046,0.060611587,0.27581796
0,0,0.771827,0.20444915,0.0237239,0,0,0.7342333,0.20970729,0.056059405,0,0,0.7455961,0.21653466,0.037869237,0,0,0.73971033,0.23393998,0.026349658,0,0,0.72082245,0.19212633,0.08705123,0,0,0.63283664,0.29484785,0.07231548,0,0,0.524958,0.36388728,0.11115471,0,0,0.6763146,0.1711097,0.15257572,0,0,0.6475622,0.22668636,0.1257514,0,0,0.71318406,0.19080241,0.09601355
0,1,0.45083845,0.51337135,0.035790235,1,1,0.34962386,0.5587241,0.09165204,1,1,0.43197823,0.52483696,0.04318484,1,1,0.3108921,0.66022384,0.028884063,0,0,0.60824203,0.22113481,0.1706231,0,1,0.36090127,0.5138703,0.1252284,2,1,0.33996508,0.41297308,0.24706185,2,1,0.25677195,0.39831966,0.34490842,1,0,0.47887835,0.40816015,0.11296155,2,0,0.6366167,0.19674034,0.16664289
1,0,0.7994734,0.16920732,0.031319335,1,0,0.6284003,0.3056371,0.065962546,0,0,0.7295055,0.23760548,0.03288911,1,0,0.7389528,0.22170323,0.039343905,0,0,0.83523065,0.07609861,0.08867066,0,0,0.6070957,0.32064214,0.072262146,0,0,0.5758733,0.37721553,0.04691117,0,0,0.6698916,0.22204,0.108068384,0,0,0.6415462,0.27130282,0.08715099,0,0,0.84952426,0.10723698,0.043238733
2,0,0.3569138,0.33523464,0.3078516,1,2,0.31064254,0.21774635,0.47161114,1,1,0.31928992,0.4023608,0.27834922,2,1,0.30842677,0.4558655,0.23570776,0,2,0.4047879,0.086095035,0.5091171,0,1,0.27848506,0.36954898,0.35196593,0,2,0.19909117,0.34088886,0.46001998,1,2,0.22074984,0.23951252,0.53973764,2,2,0.2610863,0.36520287,0.3737108,0,0,0.4243588,0.16004159,0.4155996
1,2,0.065856725,0.37831852,0.55582476,0,2,0.10832204,0.41506374,0.47661424,0,1,0.12334192,0.51752025,0.35913783,0,1,0.05177323,0.6723227,0.27590403,0,2,0.268033,0.06668283,0.66528416,0,2,0.32375962,0.16993485,0.50630563,1,2,0.45746106,0.057605483,0.48493347,1,2,0.20516635,0.10928523,0.6855484,0,0,0.4792281,0.14110734,0.3796645,0,2,0.18284665,0.06267948,0.75447387
0,1,0.092892885,0.71655065,0.19055651,1,1,0.08129148,0.76987845,0.14883001,0,1,0.09493499,0.75978094,0.14528406,0,1,0.07372846,0.7928557,0.13341583,1,0,0.3827014,0.2803967,0.33690193,0,2,0.3191035,0.29795617,0.3829403,0,0,0.527966,0.12092868,0.3511053,2,2,0.37296575,0.18778357,0.43925068,2,0,0.65515447,0.054710533,0.29013497,0,2,0.3862092,0.089323685,0.5244671
1,0,0.56361496,0.3405183,0.095866755,0,0,0.6955712,0.2423086,0.06212019,0,0,0.601574,0.361042,0.037384048,0,0,0.4766518,0.4765509,0.046797376,0,0,0.8603652,0.039083082,0.100551754,0,0,0.8060049,0.11476125,0.07923385,0,0,0.7873422,0.07799561,0.13466221,0,0,0.7755655,0.044291966,0.18014257,0,0,0.8798691,0.05257928,0.06755157,0,0,0.75813246,0.057861496,0.18400602
1,1,0.37081093,0.5344347,0.09475439,1,1,0.17332155,0.761271,0.06540746,0,1,0.19183421,0.76905626,0.03910955,0,1,0.27184746,0.68270516,0.045447383,2,1,0.204243,0.6650965,0.13066052,0,1,0.27164468,0.49226934,0.23608606,0,1,0.27832034,0.49909434,0.22258534,2,1,0.32583603,0.42332757,0.25083634,1,1,0.35069656,0.44163147,0.20767201,0,0,0.53762543,0.19239055,0.26998404
1,1,0.29062626,0.58149636,0.12787741,0,0,0.42710707,0.4185253,0.15436766,0,1,0.287324,0.64791346,0.06476253,0,1,0.36391884,0.5056483,0.13043289,1,0,0.6508265,0.1098727,0.23930074,1,0,0.4281876,0.20868477,0.36312768,1,2,0.39683583,0.11902284,0.48414132,0,0,0.40328637,0.25186118,0.34485242,2,0,0.7811339,0.07611091,0.14275515,0,0,0.46664602,0.1774067,0.3559472
1,0,0.53999096,0.41457823,0.045430876,2,1,0.38461837,0.5526762,0.06270542,0,1,0.37698585,0.5644646,0.058549535,1,0,0.48360273,0.47080302,0.04559424,1,0,0.494428,0.30789337,0.1976786,0,1,0.3847991,0.39564022,0.21956067,0,1,0.2790996,0.40634578,0.3145546,1,1,0.32327297,0.49534744,0.18137954,1,0,0.60816514,0.19945619,0.19237868,0,0,0.5952005,0.21065225,0.19414723
1,0,0.5440065,0.24133123,0.21466225,1,0,0.44333372,0.32209897,0.23456728,2,0,0.52347,0.23868942,0.23784058,1,0,0.55974114,0.15973619,0.28052267,1,0,0.58168167,0.10576017,0.31255814,1,0,0.55300444,0.072481066,0.3745145,0,0,0.62774926,0.13839874,0.233852,1,0,0.6063157,0.16968632,0.22399805,2,0,0.5002458,0.07211456,0.42763966,0,0,0.56751895,0.16822751,0.26425353
0,0,0.8260861,0.123688884,0.050225023,1,0,0.73299193,0.19765739,0.06935074,2,0,0.8382818,0.0908234,0.07089481,2,0,0.85019046,0.090533845,0.05927574,0,0,0.7729677,0.07257048,0.15446182,0,0,0.74999356,0.09401466,0.1559918,0,0,0.6282875,0.26798952,0.10372296,0,0,0.625571,0.25892276,0.11550627,0,0,0.55132234,0.12222128,0.32645637,0,0,0.87064844,0.0770493,0.052302312
0,0,0.771396,0.13524058,0.093363404,0,0,0.6849236,0.2072963,0.10778009,0,0,0.76547295,0.16542405,0.069102995,0,0,0.8039043,0.13075152,0.06534419,0,0,0.6985529,0.11656454,0.1848826,0,0,0.73097014,0.044601254,0.22442862,0,0,0.8053917,0.08761721,0.106991015,0,0,0.5622408,0.2537194,0.18403988,0,0,0.67518187,0.088450685,0.23636743,0,0,0.69517976,0.017381242,0.28743902
0,0,0.9054168,0.02856025,0.066022925,0,0,0.87071574,0.043763407,0.085520886,0,0,0.9249598,0.03741911,0.03762117,0,0,0.9332905,0.01748834,0.04922115,0,0,0.85420626,0.028822033,0.11697167,0,0,0.81972945,0.1085167,0.0717539,0,0,0.7121065,0.20890215,0.0789913,0,0,0.68583685,0.19381005,0.12035311,0,0,0.7608464,0.11073616,0.12841746,0,0,0.67386746,0.036987904,0.2891447
0,0,0.6821686,0.20602822,0.111803204,1,0,0.6105129,0.18846036,0.20102671,1,0,0.76462144,0.11267504,0.12270357,1,0,0.6985083,0.12790439,0.17358734,1,0,0.5982852,0.0890895,0.31262535,2,0,0.64931875,0.05766828,0.29301295,2,0,0.5413727,0.26104775,0.19757947,1,0,0.42090043,0.22870232,0.35039726,2,0,0.50444037,0.10777405,0.38778558,1,0,0.42874566,0.18954183,0.3817125
0,2,0.40737817,0.1090424,0.48357943,0,2,0.369045,0.1546957,0.47625938,0,0,0.47034428,0.2042326,0.3254231,0,0,0.4792737,0.09882821,0.42189807,2,2,0.35005185,0.13096517,0.518983,1,2,0.3449546,0.054590903,0.60045445,1,0,0.47559622,0.14229631,0.38210747,2,2,0.36389923,0.1566845,0.47941625,1,2,0.27887136,0.09615621,0.6249724,0,2,0.25412104,0.040678266,0.70520073
0,0,0.52958125,0.26893014,0.20148863,1,1,0.40666732,0.42835772,0.16497496,1,1,0.37316713,0.4377264,0.18910646,0,0,0.5777639,0.25549328,0.1667428,2,0,0.47528365,0.17858875,0.34612763,2,2,0.31406114,0.25047287,0.43546596,2,0,0.42011935,0.2233177,0.35656294,1,0,0.41725275,0.21474266,0.3680046,2,0,0.44765198,0.120505154,0.4318428,1,0,0.5072094,0.07280425,0.4199863
0,0,0.7261081,0.21341442,0.0604775,0,0,0.63852155,0.25571772,0.105760746,0,0,0.6774416,0.23482212,0.08773633,0,0,0.74806845,0.18107338,0.07085814,2,0,0.44038877,0.20797354,0.35163775,1,2,0.38420916,0.22850804,0.38728276,1,1,0.25780237,0.41225144,0.32994613,2,1,0.17362165,0.5769388,0.24943952,1,2,0.30703628,0.14937311,0.54359055,0,0,0.6164261,0.10189241,0.28168148
0,0,0.4767669,0.27231434,0.25091875,1,0,0.5006725,0.19212611,0.30720136,2,0,0.46703005,0.25910088,0.27386907,0,0,0.48623466,0.21390317,0.29986215,1,0,0.42209977,0.20310871,0.37479144,2,2,0.24387394,0.18234938,0.57377666,2,2,0.21634336,0.2988588,0.48479787,1,2,0.35441476,0.2387235,0.40686178,2,2,0.31188583,0.18010035,0.50801384,1,0,0.5069408,0.088261195,0.404798
0,0,0.5110942,0.32940182,0.15950398,0,0,0.5455005,0.30356556,0.15093386,0,0,0.46414003,0.3558626,0.17999737,0,0,0.55241597,0.28594604,0.16163796,2,0,0.62463737,0.11898041,0.25638226,1,0,0.44216037,0.14696719,0.4108724,1,2,0.27034548,0.32680073,0.40285373,1,0,0.3923821,0.26192573,0.34569225,2,2,0.3907492,0.051493987,0.5577568,0,0,0.5217815,0.07753641,0.40068206
1,0,0.5785434,0.2703337,0.15112285,2,0,0.55653757,0.23995595,0.20350654,2,0,0.592722,0.25327098,0.15400702,1,0,0.55142695,0.22851816,0.22005486,1,0,0.5852065,0.2089717,0.2058218,2,0,0.4601556,0.15774548,0.38209894,2,2,0.39733458,0.20423774,0.3984277,1,0,0.55852383,0.205172,0.23630416,1,0,0.7250894,0.09042195,0.18448865,1,0,0.669678,0.0714365,0.2588856
0,0,0.5178803,0.24764726,0.2344724,0,0,0.4540448,0.36288697,0.1830683,0,0,0.54123706,0.34085166,0.11791132,0,0,0.53365266,0.3069157,0.15943168,2,0,0.35930353,0.31729874,0.3233977,1,0,0.3925696,0.31415585,0.29327452,1,1,0.31010067,0.5256261,0.1642732,1,1,0.31779653,0.3908536,0.29134992,1,0,0.37995538,0.32280776,0.2972369,0,2,0.20543396,0.066564836,0.72800124
1,1,0.15943353,0.4332576,0.40730888,1,2,0.155178,0.29062968,0.5541923,2,2,0.18305384,0.3725213,0.44442487,1,2,0.20093802,0.3404621,0.45859987,2,2,0.14008969,0.10512058,0.7547897,2,2,0.13043572,0.1405427,0.7290216,2,2,0.14152138,0.10598709,0.7524915,2,2,0.1369407,0.27681106,0.5862482,1,2,0.09495454,0.073114835,0.83193064,1,2,0.22124626,0.048005603,0.7307481
2,0,0.4535532,0.31411922,0.2323276,2,0,0.45577887,0.30252326,0.2416979,2,0,0.43384248,0.34266084,0.22349672,2,0,0.46595424,0.1976473,0.33639845,2,0,0.44723472,0.15091106,0.40185422,2,2,0.34055138,0.09051923,0.5689293,2,2,0.3639502,0.22977187,0.40627792,2,0,0.44323927,0.20307253,0.35368824,2,2,0.34613594,0.11417265,0.53969145,2,2,0.39718372,0.097566135,0.50525016
1,1,0.3897743,0.53501934,0.07520635,1,0,0.44367427,0.35837036,0.19795538,1,0,0.47005135,0.33847377,0.1914749,1,0,0.48775798,0.3697553,0.14248669,2,0,0.63388443,0.12769789,0.23841767,1,0,0.5425507,0.1044741,0.35297522,1,2,0.28535485,0.10341771,0.6112274,1,1,0.2685624,0.47214782,0.25928974,1,2,0.38387346,0.024089195,0.5920374,2,0,0.6744463,0.03859484,0.28695887
