Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.6389405,0.3610595,1,0,0.62357426,0.3764257,1,0,0.6800715,0.31992856,1,0,0.6144596,0.3855404,1,0,0.6961149,0.30388507,1,0,0.7159299,0.2840701,1,0,0.64576685,0.35423312,1,0,0.5820848,0.4179152,1,0,0.5831717,0.41682827,1,0,0.61877495,0.38122502
1,0,0.67894894,0.32105106,1,0,0.66543186,0.3345682,1,0,0.72478837,0.2752116,1,0,0.6426369,0.3573631,1,0,0.7551421,0.24485783,1,0,0.7587512,0.24124879,1,0,0.67649263,0.32350737,1,0,0.6351124,0.36488754,1,0,0.59455204,0.40544796,1,0,0.6610951,0.33890495
1,0,0.6794766,0.3205234,1,0,0.666303,0.33369702,1,0,0.7270705,0.27292952,1,0,0.64448416,0.3555158,1,0,0.75506115,0.24493885,0,0,0.75927216,0.24072786,1,0,0.6778916,0.32210842,1,0,0.634672,0.36532798,1,0,0.596212,0.4037879,0,0,0.6631813,0.33681867
1,0,0.6880731,0.3119269,1,0,0.6695708,0.33042923,1,0,0.7308973,0.26910272,1,0,0.6520079,0.3479921,1,0,0.7445169,0.25548315,1,0,0.76010126,0.23989874,1,0,0.6853148,0.31468523,1,0,0.6447408,0.3552592,1,0,0.60563046,0.39436957,1,0,0.6671302,0.3328699
1,0,0.6788393,0.3211607,1,0,0.6646953,0.33530462,1,0,0.7257037,0.27429625,1,0,0.644355,0.35564503,1,0,0.7505941,0.24940595,1,0,0.7591396,0.24086037,1,0,0.67822874,0.32177126,1,0,0.63192916,0.36807087,1,0,0.5966223,0.40337774,1,0,0.66204804,0.33795193
0,0,0.6467554,0.35324457,0,0,0.63634616,0.36365384,0,0,0.69135565,0.30864432,0,0,0.61794615,0.3820538,0,0,0.71173155,0.28826848,0,0,0.7219354,0.27806464,0,0,0.6472677,0.3527323,0,0,0.58546877,0.41453126,0,0,0.580885,0.419115,1,0,0.62508225,0.37491778
1,0,0.64988154,0.35011846,1,0,0.63247585,0.36752412,1,0,0.69118786,0.30881214,1,0,0.62279135,0.3772087,1,0,0.70783144,0.29216862,1,0,0.72693455,0.27306545,1,0,0.6554308,0.34456927,1,0,0.5923072,0.40769276,1,0,0.58969724,0.41030276,1,0,0.63055253,0.36944747
0,0,0.68947494,0.31052506,0,0,0.67320377,0.32679623,0,0,0.7341918,0.26580825,0,0,0.65449953,0.34550047,0,0,0.7593289,0.2406711,0,0,0.7699009,0.23009911,1,0,0.6880439,0.31195605,1,0,0.6509251,0.34907487,0,0,0.6018605,0.39813945,1,0,0.6684179,0.33158213
1,0,0.64988154,0.35011846,1,0,0.63247585,0.36752412,1,0,0.69118786,0.30881214,1,0,0.62279135,0.3772087,1,0,0.70783144,0.29216862,1,0,0.72693455,0.27306545,1,0,0.6554308,0.34456927,1,0,0.5923072,0.40769276,1,0,0.58969724,0.41030276,1,0,0.63055253,0.36944747
0,0,0.68947494,0.31052506,0,0,0.67320377,0.32679623,0,0,0.7341918,0.26580825,0,0,0.65449953,0.34550047,0,0,0.7593289,0.2406711,0,0,0.7699009,0.23009911,1,0,0.6880439,0.31195605,1,0,0.6509251,0.34907487,0,0,0.6018605,0.39813945,1,0,0.6684179,0.33158213
1,0,0.58498096,0.415019,1,0,0.56727,0.43273005,1,0,0.62743247,0.3725675,1,0,0.56007624,0.4399238,1,0,0.640355,0.35964498,1,0,0.64862114,0.35137886,1,0,0.5753566,0.42464346,1,0,0.50019455,0.49980545,1,0,0.515663,0.48433697,1,0,0.5608097,0.4391903
0,0,0.69067246,0.30932754,0,0,0.6771406,0.32285944,0,0,0.7330493,0.2669508,0,0,0.65674853,0.3432515,0,0,0.7402256,0.2597744,0,0,0.7533109,0.24668905,0,0,0.67827123,0.32172877,0,0,0.6381534,0.36184666,0,0,0.6030344,0.39696562,0,0,0.6578839,0.3421161
1,0,0.5946382,0.40536174,1,0,0.57603544,0.4239646,1,0,0.6272341,0.3727659,1,0,0.5653316,0.4346684,1,0,0.6480422,0.35195786,1,0,0.6578366,0.3421634,1,0,0.5844092,0.4155908,1,0,0.5184779,0.48152208,1,0,0.52441335,0.47558665,1,0,0.5605084,0.43949163
0,0,0.6752214,0.32477862,0,0,0.6574943,0.34250566,0,0,0.714824,0.28517598,0,0,0.64275265,0.35724735,0,0,0.74541885,0.2545812,0,0,0.7577686,0.24223144,0,0,0.677284,0.32271597,0,0,0.63593525,0.36406478,0,0,0.5983986,0.40160137,0,0,0.654346,0.34565404
0,1,0.37410057,0.6258994,0,1,0.34079626,0.6592037,0,1,0.38817716,0.6118229,0,1,0.35574827,0.64425176,1,1,0.37591442,0.62408555,1,1,0.38524547,0.6147545,1,1,0.32646224,0.67353773,1,1,0.23042563,0.76957434,0,1,0.3006883,0.69931173,1,1,0.3592543,0.6407457
0,0,0.6269405,0.3730595,0,0,0.6100088,0.38999116,0,0,0.6592987,0.34070125,0,0,0.60075694,0.39924312,1,0,0.6514163,0.34858373,1,0,0.67316085,0.32683915,1,0,0.5979448,0.40205526,1,0,0.5443764,0.45562366,0,0,0.5377679,0.46223214,1,0,0.575257,0.42474297
