Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.004900139,0.99509984,1,1,0.0024364013,0.9975636,1,1,0.012971815,0.9870281,1,1,0.004497048,0.995503,1,1,0.006810572,0.99318945,1,1,0.032820515,0.9671795,1,1,0.09062296,0.9093771,1,1,0.0033031348,0.9966968,1,1,0.0026955686,0.99730444,1,1,0.019559983,0.9804401
1,0,0.5637417,0.43625832,1,0,0.516573,0.483427,1,0,0.5313534,0.46864656,1,0,0.5358882,0.4641118,1,0,0.5440115,0.45598853,1,0,0.5484664,0.45153365,1,0,0.52406603,0.47593394,1,0,0.5138047,0.4861954,1,0,0.51271003,0.48729,1,0,0.50298333,0.49701667
1,0,0.55793494,0.44206506,1,0,0.50963205,0.49036792,1,0,0.5267254,0.47327462,1,0,0.53166306,0.46833694,1,0,0.5383001,0.4616999,0,0,0.53879124,0.46120873,1,0,0.5186522,0.48134783,1,0,0.503872,0.496128,1,0,0.5065179,0.49348214,0,1,0.49210706,0.50789297
1,1,0.45140183,0.5485982,1,1,0.42130437,0.5786956,1,1,0.43163508,0.5683649,1,1,0.4321548,0.5678452,1,1,0.4484303,0.55156964,1,1,0.4705787,0.5294213,1,1,0.46943513,0.53056484,1,1,0.41074356,0.58925647,1,1,0.4395275,0.56047255,1,1,0.43628988,0.5637101
1,1,0.3424605,0.65753955,1,1,0.2851157,0.7148843,1,1,0.3529192,0.6470808,1,1,0.38154432,0.6184557,1,1,0.4002608,0.5997392,1,1,0.42361623,0.57638377,1,1,0.45251837,0.54748166,1,1,0.33025676,0.66974324,1,1,0.35800076,0.64199924,1,1,0.39515245,0.60484755
0,1,0.20870453,0.79129547,0,1,0.1948908,0.8051092,0,1,0.24004507,0.7599549,0,1,0.21488144,0.7851186,0,1,0.2686907,0.7313093,0,1,0.32392195,0.676078,0,1,0.37498215,0.6250178,0,1,0.18226135,0.8177386,0,1,0.21440193,0.78559804,1,1,0.29935434,0.7006456
1,1,0.16673627,0.8332637,1,1,0.12576187,0.87423813,1,1,0.1859387,0.81406134,1,1,0.19020638,0.8097936,1,1,0.24277304,0.75722694,1,1,0.27425915,0.72574085,1,1,0.3530554,0.64694464,1,1,0.15815476,0.8418452,1,1,0.19676594,0.8032341,1,1,0.2544625,0.7455375
0,1,0.49307162,0.5069284,0,1,0.43701264,0.5629874,0,1,0.46234855,0.5376515,0,1,0.48638454,0.5136154,0,1,0.47418278,0.5258172,0,1,0.49387544,0.50612456,1,1,0.48715115,0.51284885,1,1,0.4332592,0.5667408,0,1,0.46687004,0.53313,1,1,0.44220725,0.5577928
1,1,0.16673627,0.8332637,1,1,0.12576187,0.87423813,1,1,0.1859387,0.81406134,1,1,0.19020638,0.8097936,1,1,0.24277304,0.75722694,1,1,0.27425915,0.72574085,1,1,0.3530554,0.64694464,1,1,0.15815476,0.8418452,1,1,0.19676594,0.8032341,1,1,0.2544625,0.7455375
0,1,0.49307162,0.5069284,0,1,0.43701264,0.5629874,0,1,0.46234855,0.5376515,0,1,0.48638454,0.5136154,0,1,0.47418278,0.5258172,0,1,0.49387544,0.50612456,1,1,0.48715115,0.51284885,1,1,0.4332592,0.5667408,0,1,0.46687004,0.53313,1,1,0.44220725,0.5577928
1,1,0.4341166,0.5658834,1,1,0.37673384,0.62326616,1,1,0.4271642,0.57283574,1,1,0.4359509,0.56404907,1,1,0.43500906,0.56499094,1,1,0.46677217,0.53322786,1,1,0.46937472,0.5306253,1,1,0.40568483,0.5943152,1,1,0.41146854,0.5885315,1,1,0.4309308,0.5690692
0,1,0.1707267,0.82927334,0,1,0.1255852,0.87441486,0,1,0.21595883,0.7840411,0,1,0.21419036,0.7858097,0,1,0.22145866,0.7785414,0,1,0.29614815,0.7038519,0,1,0.35724896,0.64275104,0,1,0.13962084,0.86037916,0,1,0.16919413,0.8308059,0,1,0.2428989,0.7571011
1,0,0.56170374,0.43829626,1,0,0.5104487,0.4895513,1,0,0.52632475,0.47367522,1,0,0.5341657,0.46583432,1,0,0.5388462,0.46115384,1,0,0.5455429,0.4544571,1,0,0.52013046,0.4798695,1,0,0.5094695,0.4905305,1,0,0.5139032,0.4860968,1,0,0.50077224,0.49922773
0,0,0.55839825,0.44160175,0,1,0.49331063,0.50668937,0,0,0.5139311,0.4860689,0,0,0.5254264,0.47457364,0,0,0.51921856,0.4807815,0,0,0.52362597,0.4763741,0,0,0.51064616,0.48935384,0,1,0.47959858,0.52040136,0,0,0.50039834,0.4996016,0,1,0.4648061,0.53519386
0,0,0.5422679,0.45773205,0,1,0.49709275,0.5029073,0,0,0.51148117,0.48851883,0,0,0.5201408,0.47985917,1,0,0.52929896,0.4707011,1,0,0.53898394,0.46101606,1,0,0.5118857,0.4881143,1,0,0.5034086,0.4965914,0,0,0.50961226,0.4903877,1,0,0.502181,0.49781904
0,0,0.52481055,0.47518945,0,1,0.4904149,0.5095851,0,0,0.5024437,0.49755627,0,0,0.50496304,0.49503696,1,0,0.5088811,0.4911189,1,0,0.51815295,0.48184708,1,1,0.4970963,0.50290364,1,1,0.47846162,0.5215384,0,1,0.49092117,0.5090788,1,1,0.48002645,0.5199736
