Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.65574116,0.34425887,1,0,0.65576124,0.34423873,1,0,0.76940817,0.23059185,1,0,0.7607971,0.23920293,1,1,0.49582285,0.5041772,1,1,0.46955878,0.5304412,1,0,0.6226622,0.37733787,1,0,0.7070158,0.29298425,1,0,0.5824739,0.4175261,1,1,0.44755104,0.5524489
1,0,0.8199965,0.18000355,1,0,0.5857326,0.41426745,1,0,0.8168623,0.1831377,1,0,0.78272,0.21727997,1,0,0.5421797,0.4578203,1,0,0.60161257,0.3983874,1,0,0.67205876,0.32794124,1,0,0.6020879,0.3979121,1,1,0.45342374,0.54657626,1,0,0.5658829,0.43411708
1,0,0.5890148,0.4109851,1,1,0.35407743,0.64592254,1,0,0.5132616,0.48673844,1,0,0.54663026,0.45336968,1,1,0.23752558,0.7624744,0,1,0.20264772,0.79735225,1,1,0.34413898,0.655861,1,1,0.29438683,0.70561314,1,1,0.2623248,0.7376752,0,0,0.60458785,0.39541215
1,1,0.4566309,0.5433692,1,1,0.4129607,0.5870393,1,1,0.4321807,0.5678193,1,0,0.5796884,0.42031163,1,1,0.28882056,0.71117944,1,1,0.30888054,0.6911195,1,1,0.4586536,0.5413464,1,1,0.36769092,0.6323091,1,0,0.5546935,0.44530645,1,1,0.39087972,0.60912025
1,1,0.35137427,0.64862573,1,1,0.25031048,0.7496896,1,1,0.3838169,0.6161831,1,0,0.5455843,0.45441565,1,1,0.1557374,0.84426254,1,1,0.113015726,0.8869843,1,1,0.198059,0.80194104,1,1,0.14609027,0.8539098,1,1,0.19812286,0.8018772,1,1,0.2318182,0.7681818
0,0,0.6349646,0.3650354,0,0,0.63550055,0.36449945,0,0,0.6075611,0.3924389,0,0,0.65440685,0.34559312,0,0,0.6745832,0.32541683,0,1,0.47769523,0.5223048,0,0,0.55557936,0.4444207,0,1,0.47838837,0.52161163,0,1,0.44862565,0.5513743,1,1,0.37088567,0.62911433
1,1,0.4393725,0.56062746,1,1,0.23695606,0.76304394,1,1,0.2798753,0.72012466,1,0,0.5017638,0.49823615,1,1,0.22633111,0.7736688,1,1,0.22857547,0.7714246,1,1,0.30323535,0.6967647,1,1,0.19316928,0.80683076,1,1,0.35381943,0.6461806,1,1,0.29732007,0.7026799
0,0,0.9165341,0.08346582,0,0,0.8682964,0.13170363,0,0,0.9305555,0.06944447,0,0,0.91997075,0.080029234,0,0,0.52290535,0.47709462,0,0,0.5126432,0.48735675,1,0,0.61507523,0.38492477,1,0,0.6964239,0.3035761,0,0,0.63631326,0.36368677,1,0,0.57388633,0.42611367
1,1,0.4393725,0.56062746,1,1,0.23695606,0.76304394,1,1,0.2798753,0.72012466,1,0,0.5017638,0.49823615,1,1,0.22633111,0.7736688,1,1,0.22857547,0.7714246,1,1,0.30323535,0.6967647,1,1,0.19316928,0.80683076,1,1,0.35381943,0.6461806,1,1,0.29732007,0.7026799
0,0,0.9165341,0.08346582,0,0,0.8682964,0.13170363,0,0,0.9305555,0.06944447,0,0,0.91997075,0.080029234,0,0,0.52290535,0.47709462,0,0,0.5126432,0.48735675,1,0,0.61507523,0.38492477,1,0,0.6964239,0.3035761,0,0,0.63631326,0.36368677,1,0,0.57388633,0.42611367
1,1,0.42216894,0.57783103,1,1,0.32492703,0.67507297,1,1,0.39907178,0.6009282,1,1,0.47422034,0.52577966,1,1,0.19563952,0.8043605,1,1,0.27349252,0.7265074,1,1,0.43854347,0.5614565,1,1,0.2767599,0.72324014,1,0,0.63109255,0.3689075,1,1,0.36863095,0.63136905
0,0,0.806247,0.19375303,0,0,0.7807632,0.21923678,0,0,0.81084746,0.18915251,0,0,0.74792016,0.25207984,0,0,0.76313406,0.23686594,0,0,0.748972,0.25102797,0,0,0.80303407,0.19696592,0,0,0.61144626,0.38855374,0,0,0.82112515,0.17887485,0,0,0.68418115,0.31581888
1,0,0.7269678,0.27303216,1,0,0.6357267,0.36427328,1,0,0.724653,0.27534696,1,0,0.7437103,0.25628972,1,0,0.63157004,0.36842993,1,0,0.61078805,0.38921192,1,0,0.5224195,0.47758052,1,0,0.6331478,0.36685225,1,1,0.40115908,0.59884095,1,0,0.6291808,0.37081918
0,0,0.6173414,0.38265857,0,0,0.52275866,0.4772413,0,0,0.5835063,0.41649368,0,0,0.6302502,0.3697498,0,0,0.5683379,0.43166208,0,0,0.62319815,0.37680185,0,0,0.5891171,0.41088286,0,1,0.48764277,0.51235723,0,1,0.41345647,0.5865435,0,0,0.5370787,0.4629213
0,1,0.34346053,0.65653944,0,1,0.3600102,0.6399898,0,1,0.2735965,0.72640353,0,1,0.12420761,0.8757923,1,1,0.35599792,0.64400214,1,1,0.24170446,0.75829554,1,1,0.1443378,0.8556622,1,1,0.109221,0.89077896,0,1,0.1529608,0.8470392,1,1,0.23113322,0.7688668
0,0,0.598675,0.401325,0,0,0.57953465,0.42046532,0,0,0.68750876,0.31249127,0,0,0.5390202,0.46097985,1,0,0.64317113,0.35682893,1,0,0.5926162,0.40738377,1,0,0.6326679,0.36733207,1,0,0.75560737,0.24439257,0,1,0.45410565,0.5458944,1,0,0.52166015,0.47833985
