Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.038795725,0.96120435,0,1,0.03540568,0.9645943,1,1,0.06387305,0.9361269,1,1,0.04801047,0.95198953,0,1,0.06484443,0.9351556,0,1,0.013414195,0.98658586,0,1,0.07953381,0.9204662,0,1,0.02301553,0.97698444,0,1,0.015544268,0.9844557,0,1,0.07560149,0.92439854
0,1,0.0045126965,0.9954873,1,1,0.0031543677,0.99684566,1,1,0.006851245,0.99314874,1,1,0.006047525,0.99395245,1,1,0.013065779,0.9869342,0,1,0.0012819695,0.998718,0,1,0.087573655,0.91242635,1,1,0.007066749,0.9929333,1,1,0.01442284,0.98557717,0,1,0.04770779,0.9522922
0,1,0.0026659414,0.9973341,0,1,0.0015742329,0.99842584,0,1,0.0036807742,0.9963192,0,1,0.0039800936,0.9960199,0,1,0.009581878,0.99041814,1,1,0.00071244116,0.99928755,1,1,0.10120737,0.8987926,1,1,0.005751007,0.994249,1,1,0.018025901,0.9819741,0,1,0.04729406,0.9527059
0,1,0.005189164,0.9948108,0,1,0.003359623,0.9966403,0,1,0.007170449,0.9928295,0,1,0.0069463435,0.9930536,0,1,0.013863922,0.9861361,0,1,0.0014058007,0.9985942,0,1,0.08580133,0.91419864,1,1,0.0072112386,0.99278873,0,1,0.014668162,0.98533183,0,1,0.048614327,0.9513857
0,1,0.007467366,0.9925327,0,1,0.005414465,0.9945856,0,1,0.009968819,0.9900311,0,1,0.011962812,0.9880372,0,1,0.02671309,0.9732869,1,1,0.003276738,0.99672323,1,1,0.17075482,0.8292452,0,1,0.017035948,0.98296404,1,1,0.052280493,0.94771945,0,1,0.08691662,0.9130833
0,1,0.008638515,0.99136144,0,1,0.0058676857,0.99413234,0,1,0.011585137,0.9884149,0,1,0.013122285,0.98687774,0,1,0.026059244,0.97394073,0,1,0.0031773672,0.9968226,1,1,0.14318451,0.85681546,0,1,0.015073237,0.9849267,0,1,0.03686238,0.9631376,0,1,0.08000059,0.9199994
0,1,0.0011029373,0.9988971,0,1,0.00060372206,0.9993963,0,1,0.0015366115,0.9984634,0,1,0.0017497286,0.9982502,0,1,0.0050721527,0.9949279,1,1,0.00025813092,0.99974185,1,1,0.09659463,0.9034054,1,1,0.0033023723,0.99669766,1,1,0.015069548,0.9849304,0,1,0.035955068,0.9640449
0,1,0.011878644,0.9881214,0,1,0.0073464112,0.9926536,0,1,0.015115366,0.9848846,0,1,0.016246429,0.9837535,0,1,0.03472475,0.9652753,0,1,0.004807628,0.9951924,0,1,0.19821283,0.8017872,0,1,0.023847746,0.97615224,0,1,0.061707996,0.93829197,0,1,0.10064408,0.8993559
0,1,6.032964e-05,0.9999397,0,1,2.424099e-05,0.9999758,0,1,9.4786374e-05,0.9999052,0,1,9.2932285e-05,0.999907,1,1,0.00029997248,0.99970007,1,1,4.152578e-06,0.9999958,0,1,0.01769545,0.9823046,0,1,0.00015765318,0.9998423,0,1,0.0006976936,0.99930227,0,1,0.0060385005,0.9939615
0,1,8.927048e-05,0.9999107,0,1,3.093891e-05,0.999969,0,1,0.000117889074,0.9998821,0,1,0.00015896116,0.999841,0,1,0.00068151037,0.9993185,0,1,1.0254679e-05,0.99998975,0,1,0.06852162,0.9314783,0,1,0.0005603427,0.99943966,0,1,0.0058278167,0.99417216,0,1,0.013685654,0.9863143
0,1,5.6650937e-05,0.9999434,0,1,2.0233487e-05,0.99997973,0,1,8.072287e-05,0.9999193,0,1,0.00010334268,0.99989665,0,1,0.00042912745,0.9995709,0,1,5.458979e-06,0.9999945,0,1,0.046749998,0.95325005,0,1,0.00032178793,0.99967825,0,1,0.0030899066,0.99691015,0,1,0.009870853,0.9901292
