Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.59343714,0.4065629,1,0,0.645381,0.35461903,1,0,0.6730034,0.32699662,1,0,0.7236914,0.2763086,1,1,0.3671508,0.63284916,1,1,0.3000715,0.6999285,1,1,0.3919946,0.6080054,1,0,0.55594546,0.44405454,1,1,0.34359393,0.65640604,1,1,0.42630303,0.5736969
1,0,0.7553597,0.24464034,1,0,0.53256696,0.467433,1,0,0.7367913,0.2632087,1,0,0.65241355,0.3475865,1,1,0.4483233,0.5516767,1,1,0.48691502,0.513085,1,0,0.5441463,0.4558537,1,0,0.583754,0.416246,1,1,0.47084343,0.52915657,1,0,0.6689074,0.3310926
1,0,0.72150505,0.27849492,1,1,0.48719913,0.5128009,1,0,0.6593907,0.3406093,1,0,0.6604606,0.33953935,1,1,0.25200567,0.74799436,0,1,0.2859592,0.71404076,1,1,0.3235337,0.6764663,1,1,0.31245995,0.68754005,1,1,0.25834954,0.74165046,0,0,0.6420096,0.35799038
1,1,0.4246733,0.57532674,1,1,0.40364882,0.59635115,1,1,0.34881982,0.6511802,1,1,0.47651398,0.523486,1,1,0.14689746,0.85310256,1,1,0.16145009,0.83855,1,1,0.30732504,0.692675,1,1,0.2344638,0.7655362,1,1,0.34857333,0.65142673,1,1,0.34939522,0.6506048
1,1,0.26093987,0.7390601,1,1,0.2198305,0.7801695,1,1,0.2757482,0.72425187,1,1,0.33302167,0.66697836,1,1,0.12836671,0.87163323,1,1,0.10568634,0.8943137,1,1,0.16323908,0.83676094,1,1,0.14734407,0.85265595,1,1,0.1743498,0.8256502,1,1,0.27717814,0.7228219
0,0,0.5585175,0.44148245,0,0,0.5450485,0.45495155,0,0,0.62381035,0.37618965,0,0,0.5982363,0.40176368,0,0,0.5105754,0.48942456,0,1,0.40995964,0.5900403,0,1,0.49731612,0.5026838,0,1,0.48520464,0.51479536,0,1,0.46531639,0.53468364,1,1,0.4821318,0.51786816
1,1,0.41954985,0.5804502,1,1,0.24411415,0.75588584,1,1,0.34205908,0.6579409,1,1,0.45016482,0.5498352,1,1,0.18238525,0.81761473,1,1,0.22014041,0.7798596,1,1,0.26528782,0.7347122,1,1,0.27575895,0.724241,1,1,0.29868352,0.7013164,1,1,0.39169103,0.60830903
0,0,0.77538586,0.22461419,0,0,0.7426811,0.25731894,0,0,0.84756845,0.15243152,0,0,0.7990945,0.20090555,0,1,0.44142294,0.55857706,0,1,0.31996384,0.6800362,1,1,0.368848,0.63115203,1,0,0.63196504,0.3680349,0,1,0.49677843,0.5032216,1,0,0.5150507,0.4849493
1,1,0.41954985,0.5804502,1,1,0.24411415,0.75588584,1,1,0.34205908,0.6579409,1,1,0.45016482,0.5498352,1,1,0.18238525,0.81761473,1,1,0.22014041,0.7798596,1,1,0.26528782,0.7347122,1,1,0.27575895,0.724241,1,1,0.29868352,0.7013164,1,1,0.39169103,0.60830903
0,0,0.77538586,0.22461419,0,0,0.7426811,0.25731894,0,0,0.84756845,0.15243152,0,0,0.7990945,0.20090555,0,1,0.44142294,0.55857706,0,1,0.31996384,0.6800362,1,1,0.368848,0.63115203,1,0,0.63196504,0.3680349,0,1,0.49677843,0.5032216,1,0,0.5150507,0.4849493
1,1,0.35970557,0.64029443,1,1,0.27351165,0.72648835,1,1,0.3581381,0.64186186,1,1,0.43970358,0.5602964,1,1,0.09734413,0.90265584,1,1,0.18552992,0.81447005,1,1,0.27944538,0.72055465,1,1,0.24115494,0.7588451,1,1,0.4338713,0.5661287,1,1,0.43291974,0.56708026
0,0,0.8584219,0.14157805,0,0,0.8326841,0.16731592,0,0,0.850962,0.14903805,0,0,0.82304794,0.17695208,0,0,0.7177977,0.2822023,0,0,0.6886601,0.31133988,0,0,0.6721502,0.3278498,0,0,0.59545535,0.4045447,0,0,0.7991347,0.20086528,0,0,0.63090724,0.3690928
1,0,0.68817365,0.31182635,1,1,0.48307636,0.51692367,1,0,0.5513096,0.44869035,1,0,0.58901733,0.41098267,1,1,0.4151234,0.5848766,1,1,0.48366812,0.51633185,1,1,0.34604526,0.6539547,1,0,0.52218056,0.4778194,1,1,0.28477362,0.71522635,1,0,0.59995705,0.40004295
0,1,0.41793892,0.58206105,0,1,0.3898593,0.6101407,0,1,0.3762158,0.62378424,0,1,0.41834992,0.58165,0,1,0.34879583,0.65120417,0,1,0.24573717,0.7542628,0,1,0.3494426,0.65055734,0,1,0.3358579,0.66414213,0,1,0.22875077,0.77124923,0,1,0.38496405,0.61503595
0,1,0.334552,0.665448,0,1,0.37497166,0.6250284,0,1,0.292391,0.707609,0,1,0.1559911,0.8440089,1,1,0.3818977,0.6181023,1,1,0.19474539,0.80525464,1,1,0.14508921,0.8549108,1,1,0.21374089,0.7862591,0,1,0.14960583,0.8503942,1,1,0.29431218,0.70568776
0,0,0.52356136,0.4764386,0,0,0.564784,0.435216,0,0,0.59559166,0.4044084,0,1,0.44282869,0.5571713,1,0,0.5577662,0.44223383,1,1,0.38150787,0.6184922,1,1,0.39723885,0.60276115,1,0,0.51566494,0.48433506,0,1,0.31639084,0.6836092,1,1,0.3972285,0.60277146
