Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.7664826,0.23351741,1,0,0.72432065,0.27567935,1,0,0.72550595,0.27449405,1,0,0.66786546,0.33213457,1,0,0.6908537,0.30914629,1,0,0.643644,0.35635602,1,0,0.60876966,0.39123034,1,0,0.5449282,0.45507178,1,0,0.5628942,0.43710572,1,1,0.48871186,0.51128817
1,1,0.001440283,0.9985598,1,1,0.0010279826,0.99897206,1,1,0.0023204717,0.99767953,1,1,0.0021236732,0.9978763,1,1,0.0029155253,0.99708444,1,1,0.004374471,0.9956255,1,1,0.008612355,0.99138767,1,1,0.00214225,0.99785775,1,1,0.0028642947,0.99713576,1,1,0.008165415,0.99183464
1,0,0.8602526,0.13974738,1,0,0.82484066,0.17515936,1,0,0.8067475,0.19325255,1,0,0.76642126,0.23357871,1,0,0.7187472,0.28125274,1,0,0.64224696,0.35775304,1,0,0.67661196,0.323388,1,0,0.6216028,0.37839717,1,0,0.59971017,0.4002898,1,1,0.45572242,0.5442776
1,1,0.3148401,0.6851599,1,1,0.2680641,0.73193586,1,1,0.3100962,0.6899038,1,1,0.2871067,0.71289325,1,1,0.28165534,0.7183447,0,1,0.29013065,0.7098693,1,1,0.24611907,0.7538809,1,1,0.1486497,0.8513503,1,1,0.19132203,0.808678,0,1,0.2729957,0.72700435
1,1,0.050605863,0.9493941,1,1,0.042018898,0.95798105,1,1,0.05767457,0.9423254,1,1,0.04775217,0.9522478,1,1,0.048882935,0.95111704,1,1,0.055812523,0.94418746,1,1,0.09445613,0.90554386,1,1,0.040063657,0.9599363,1,1,0.04422391,0.9557761,1,1,0.060740035,0.93926
1,1,0.11343272,0.88656723,1,1,0.096609704,0.90339035,1,1,0.12813504,0.871865,1,1,0.10364784,0.89635223,1,1,0.11936155,0.8806385,1,1,0.13418446,0.8658155,1,1,0.16467458,0.8353255,1,1,0.08619103,0.91380894,1,1,0.10535056,0.89464945,1,1,0.117860556,0.88213944
0,0,0.9644295,0.03557042,0,0,0.9522128,0.047787182,0,0,0.93863404,0.06136597,0,0,0.91877574,0.08122432,0,0,0.93904394,0.060956072,0,0,0.88725394,0.112746075,0,0,0.8691344,0.13086562,0,0,0.86529523,0.13470472,0,0,0.8761558,0.12384425,1,0,0.8133735,0.18662646
1,1,8.648182e-05,0.99991345,1,1,5.4908378e-05,0.99994504,1,1,0.00020012792,0.9997999,1,1,0.0001812592,0.99981874,1,1,0.00033308248,0.9996669,1,1,0.0006662595,0.9993337,1,1,0.001496337,0.9985037,1,1,0.00022327497,0.9997768,1,1,0.0003903565,0.99960965,1,1,0.0021649534,0.9978351
0,0,0.7799888,0.22001123,0,0,0.73714113,0.26285887,0,0,0.74553245,0.25446755,0,0,0.7014066,0.29859343,0,0,0.72093415,0.27906585,0,0,0.6846474,0.3153526,1,0,0.6514398,0.34856024,1,0,0.6004677,0.39953235,0,0,0.65948695,0.34051302,1,0,0.55023515,0.4497648
1,1,8.648182e-05,0.99991345,1,1,5.4908378e-05,0.99994504,1,1,0.00020012792,0.9997999,1,1,0.0001812592,0.99981874,1,1,0.00033308248,0.9996669,1,1,0.0006662595,0.9993337,1,1,0.001496337,0.9985037,1,1,0.00022327497,0.9997768,1,1,0.0003903565,0.99960965,1,1,0.0021649534,0.9978351
0,0,0.7799888,0.22001123,0,0,0.73714113,0.26285887,0,0,0.74553245,0.25446755,0,0,0.7014066,0.29859343,0,0,0.72093415,0.27906585,0,0,0.6846474,0.3153526,1,0,0.6514398,0.34856024,1,0,0.6004677,0.39953235,0,0,0.65948695,0.34051302,1,0,0.55023515,0.4497648
1,1,0.2161923,0.7838077,1,1,0.18620268,0.8137973,1,1,0.23812112,0.7618789,1,1,0.18799351,0.8120065,1,1,0.22705512,0.7729449,1,1,0.2651142,0.7348859,1,1,0.28434333,0.71565664,1,1,0.16307025,0.83692974,1,1,0.20868663,0.7913134,1,1,0.22507472,0.7749253
0,0,0.91554344,0.08445654,0,0,0.87934154,0.12065847,0,0,0.86712545,0.13287461,0,0,0.8357905,0.16420947,0,0,0.82576793,0.17423204,0,0,0.74486846,0.2551315,0,0,0.7590917,0.24090834,0,0,0.70819336,0.2918066,0,0,0.72397107,0.2760289,0,0,0.61384726,0.38615277
1,0,0.90595186,0.094048135,1,0,0.8875465,0.11245352,1,0,0.84601504,0.15398493,1,0,0.84665,0.15335003,1,0,0.70918566,0.29081437,1,0,0.61502385,0.38497618,1,0,0.60966754,0.39033246,1,0,0.5081538,0.49184617,1,0,0.5209043,0.4790957,1,1,0.45554563,0.5444544
0,0,0.78511304,0.21488689,0,0,0.7364745,0.2635255,0,0,0.6950516,0.30494836,0,0,0.6821646,0.31783542,0,0,0.6853415,0.31465852,0,0,0.5586949,0.44130513,0,0,0.51497746,0.48502257,0,1,0.42479178,0.57520825,0,1,0.48753142,0.5124686,0,0,0.53499615,0.46500385
0,1,0.38281316,0.61718684,0,1,0.35151583,0.6484842,0,1,0.38687214,0.6131278,0,1,0.3294167,0.67058337,1,1,0.36484358,0.63515645,1,1,0.39554507,0.60445493,1,1,0.39773306,0.60226697,1,1,0.28029528,0.71970475,0,1,0.33354983,0.66645014,1,1,0.3073009,0.6926991
0,1,0.43906483,0.56093514,0,1,0.37554312,0.6244569,0,1,0.43008626,0.56991374,0,1,0.37436578,0.62563425,1,1,0.44833708,0.5516629,1,1,0.45000377,0.54999626,1,1,0.41401035,0.58598965,1,1,0.32386264,0.6761373,0,1,0.389922,0.61007804,1,1,0.34282285,0.6571772
