Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
0,0,1.0,4.432304e-09,0,0,0.9999968,3.2588582e-06,0,0,0.99999964,3.1074615e-07,0,0,0.99247605,0.007524001,0,0,0.9996189,0.00038110258,0,0,0.992983,0.007016976,0,1,0.03173683,0.96826315,0,1,0.021302123,0.97869784,0,0,0.98892117,0.01107882,0,0,0.9988846,0.0011154452
0,1,0.026627623,0.9733724,1,1,0.0030150628,0.9969849,1,1,0.00020384211,0.9997962,1,1,0.00011446429,0.99988556,1,1,2.4801182e-07,0.99999976,1,1,9.571375e-09,1.0,1,1,2.5259635e-06,0.9999975,1,1,8.082655e-10,1.0,1,1,0.04187343,0.9581266,1,1,0.016253343,0.9837466
0,0,0.9999987,1.279325e-06,0,0,0.9992717,0.00072831754,0,0,0.9999318,6.818382e-05,0,0,0.5191648,0.4808352,1,0,0.9026102,0.09738978,1,1,0.23037124,0.76962876,1,1,0.0011049102,0.9988951,1,1,0.000115191775,0.99988484,1,0,0.7877819,0.21221809,0,0,0.95080143,0.049198575
0,1,0.0064426004,0.9935574,1,1,0.00023014657,0.99976987,1,1,5.038743e-06,0.999995,0,1,3.7608422e-06,0.9999962,1,1,4.8846444e-10,1.0,1,1,2.5806948e-12,1.0,1,1,1.8894424e-08,1.0,1,1,1.4330228e-13,1.0,1,1,0.00910481,0.9908953,1,1,0.0041008405,0.99589914
0,0,0.9999702,2.981329e-05,0,0,0.9961779,0.003822059,0,0,0.99876046,0.0012395261,0,0,0.7714702,0.22852983,1,0,0.82447016,0.1755298,1,1,0.16533329,0.83466667,1,1,0.007128414,0.9928716,1,1,0.0011346607,0.99886537,1,0,0.7863374,0.21366258,0,0,0.9537569,0.046243064
0,1,0.110153854,0.88984615,1,1,0.0075086085,0.9924914,1,1,0.00081769715,0.9991823,0,1,0.00032501665,0.99967504,1,1,1.321652e-06,0.9999987,1,1,2.5670769e-08,1.0,1,1,7.1720756e-06,0.99999285,1,1,2.614882e-09,1.0,1,1,0.046337336,0.9536627,1,1,0.055025343,0.94497466
0,0,0.9999957,4.274938e-06,0,0,0.99951565,0.0004843225,0,0,0.999925,7.492749e-05,0,0,0.89928037,0.10071959,1,0,0.99160767,0.008392338,1,0,0.898368,0.101632036,1,1,0.039670106,0.96032983,1,1,0.026488815,0.9735112,1,0,0.78752875,0.21247132,0,0,0.9528333,0.04716669
1,1,0.0013523927,0.99864763,1,1,3.8447484e-05,0.9999615,1,1,2.9650025e-07,0.99999976,1,1,2.9501606e-07,0.99999976,1,1,4.662423e-12,1.0,1,1,1.35175735e-14,1.0,1,1,5.0091287e-10,1.0,1,1,6.28967e-16,1.0,1,1,0.0049735075,0.9950265,1,1,0.0011243573,0.9988757
0,0,0.99998796,1.1988272e-05,0,0,0.9991704,0.0008296612,0,0,0.9998841,0.00011589835,0,0,0.86417043,0.13582958,1,0,0.9904507,0.009549347,1,0,0.95058495,0.049415022,1,1,0.07821911,0.9217809,1,1,0.09523681,0.9047632,1,0,0.8327484,0.16725156,0,0,0.94437456,0.05562548
1,0,0.99999726,2.7250328e-06,1,0,0.9997719,0.00022811962,1,0,0.9999685,3.148948e-05,1,0,0.94037545,0.059624493,1,0,0.9960147,0.0039852876,1,0,0.9635013,0.03649878,1,1,0.041090727,0.9589092,1,1,0.048763588,0.9512364,1,0,0.8968257,0.103174254,1,0,0.9647968,0.03520322
1,1,0.0025148704,0.99748516,1,1,7.477532e-05,0.99992526,1,1,8.7317585e-07,0.99999917,1,1,7.1811934e-07,0.9999993,1,1,4.078135e-11,1.0,1,1,1.1199864e-13,1.0,1,1,2.6742286e-09,1.0,1,1,6.0146895e-15,1.0,1,1,0.0055633523,0.9944366,1,1,0.0019447451,0.99805534
1,0,0.99999654,3.4202205e-06,1,0,0.99977463,0.00022541355,1,0,0.99995255,4.7463574e-05,1,0,0.79660726,0.20339279,1,0,0.98591274,0.014087244,1,0,0.8763788,0.12362124,1,1,0.021002658,0.9789973,1,1,0.018995149,0.9810049,1,0,0.54509777,0.45490223,1,0,0.90830153,0.091698416
