Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,0,0.57501537,0.4249846,1,0,0.6056356,0.39436442,1,0,0.5978812,0.40211877,1,0,0.6656586,0.33434144,1,1,0.48630834,0.5136916,1,1,0.47116542,0.5288346,1,0,0.50603914,0.4939609,1,0,0.58043414,0.41956592,1,0,0.5439319,0.45606813,1,1,0.4814103,0.5185897
1,0,0.60721284,0.3927872,1,1,0.4574051,0.5425949,1,0,0.605591,0.39440903,1,0,0.57321906,0.42678094,1,0,0.5098474,0.49015263,1,0,0.5453571,0.4546429,1,0,0.6071304,0.39286956,1,0,0.55754906,0.44245097,1,0,0.50946516,0.4905348,1,0,0.6234863,0.37651366
1,0,0.5841678,0.41583228,1,1,0.3884255,0.61157453,1,0,0.50523263,0.4947674,1,0,0.554452,0.445548,1,1,0.33801764,0.6619823,0,1,0.39693013,0.6030699,1,1,0.40674055,0.59325945,1,1,0.33004355,0.6699564,1,1,0.33219823,0.6678018,0,0,0.5426311,0.4573689
1,1,0.4814183,0.5185817,1,1,0.45500574,0.54499424,1,1,0.37974882,0.6202512,1,0,0.51408064,0.48591936,1,1,0.24802972,0.75197023,1,1,0.31886846,0.68113154,1,1,0.41195405,0.58804595,1,1,0.2921775,0.7078225,1,1,0.42665192,0.57334805,1,1,0.4362954,0.5637046
1,1,0.3248133,0.6751867,1,1,0.3259559,0.67404413,1,1,0.32140124,0.6785987,1,1,0.3758926,0.6241074,1,1,0.25350505,0.7464949,1,1,0.24774288,0.7522571,1,1,0.304784,0.695216,1,1,0.23051728,0.7694827,1,1,0.3180238,0.68197626,1,1,0.36851415,0.6314858
0,0,0.57828784,0.42171216,0,0,0.56616807,0.43383187,0,0,0.5953585,0.40464148,0,0,0.6009426,0.3990574,0,0,0.57272005,0.42727998,0,0,0.54886585,0.45113418,0,0,0.5752293,0.4247707,0,0,0.50516623,0.4948337,0,0,0.54507595,0.45492402,1,0,0.5322241,0.4677759
1,1,0.4237012,0.57629883,1,1,0.3180119,0.6819881,1,1,0.34442946,0.6555705,1,1,0.46265185,0.5373481,1,1,0.25911245,0.7408875,1,1,0.31364515,0.6863548,1,1,0.30499008,0.6950099,1,1,0.2804586,0.71954143,1,1,0.33521655,0.6647834,1,1,0.36627412,0.6337259
0,0,0.6680401,0.33195993,0,0,0.624113,0.375887,0,0,0.73652226,0.2634777,0,0,0.7142999,0.2857001,0,1,0.44059706,0.55940294,0,1,0.414814,0.58518595,1,1,0.42188975,0.5781102,1,0,0.5747501,0.42524984,0,1,0.4815978,0.5184022,1,1,0.49342376,0.50657624
1,1,0.4237012,0.57629883,1,1,0.3180119,0.6819881,1,1,0.34442946,0.6555705,1,1,0.46265185,0.5373481,1,1,0.25911245,0.7408875,1,1,0.31364515,0.6863548,1,1,0.30499008,0.6950099,1,1,0.2804586,0.71954143,1,1,0.33521655,0.6647834,1,1,0.36627412,0.6337259
0,0,0.6680401,0.33195993,0,0,0.624113,0.375887,0,0,0.73652226,0.2634777,0,0,0.7142999,0.2857001,0,1,0.44059706,0.55940294,0,1,0.414814,0.58518595,1,1,0.42188975,0.5781102,1,0,0.5747501,0.42524984,0,1,0.4815978,0.5184022,1,1,0.49342376,0.50657624
1,1,0.41489956,0.5851005,1,1,0.36567888,0.63432115,1,1,0.3710358,0.6289641,1,1,0.4648051,0.53519493,1,1,0.20338362,0.7966164,1,1,0.33257028,0.6674297,1,1,0.35402656,0.6459734,1,1,0.2841702,0.71582985,1,1,0.4535047,0.54649526,1,1,0.38064677,0.61935323
0,0,0.6717041,0.32829586,0,0,0.68404067,0.3159593,0,0,0.68377334,0.3162267,0,0,0.69552666,0.3044733,0,0,0.60363084,0.39636913,0,0,0.6756552,0.32434478,0,0,0.63694406,0.3630559,0,1,0.4880106,0.5119894,0,0,0.76528853,0.23471147,0,0,0.5827648,0.41723523
1,0,0.5798726,0.42012733,1,1,0.42833793,0.57166207,1,1,0.44690993,0.5530901,1,1,0.45648393,0.54351604,1,1,0.476999,0.523001,1,0,0.53946984,0.46053013,1,1,0.38973242,0.61026764,1,1,0.41053542,0.5894646,1,1,0.35649413,0.64350593,1,0,0.56575793,0.43424204
0,1,0.44463742,0.5553625,0,1,0.4309686,0.5690314,0,1,0.41655526,0.5834448,0,1,0.4520004,0.5479996,0,1,0.48275292,0.5172471,0,1,0.44428515,0.55571485,0,1,0.4940151,0.50598496,0,1,0.36320966,0.63679034,0,1,0.41249245,0.58750755,0,1,0.46970618,0.53029376
0,1,0.40157762,0.59842235,0,1,0.37822026,0.62177974,0,1,0.3075592,0.6924408,0,1,0.23267624,0.76732373,1,1,0.45890808,0.5410919,1,1,0.32788566,0.6721143,1,1,0.27896604,0.721034,1,1,0.2721011,0.7278989,0,1,0.27767012,0.72232985,1,1,0.34339485,0.6566052
0,0,0.5100653,0.48993465,0,0,0.564623,0.43537706,0,0,0.5385198,0.46148017,0,1,0.49276182,0.50723815,1,0,0.5834908,0.4165092,1,1,0.49265268,0.5073473,1,1,0.46598095,0.53401905,1,0,0.528578,0.47142196,0,1,0.4428236,0.5571765,1,1,0.4454397,0.5545603
