experiment,fold,run_name,run_dir,split,mean_zone_binary_f1,mean_zone_accuracy,mean_zone_precision,mean_zone_recall,mean_zone_specificity,any_positive_visit_f1,any_positive_visit_accuracy,any_positive_visit_sensitivity,any_positive_visit_specificity,any_positive_visit_roc_auc,any_positive_visit_pr_auc,loss,best_epoch,input_mode,drop_missing_zone_rows,label_smoothing,loss_name,gamma,swa_enabled,fundus_pretrained_ckpt
focal_g1p5_class_weighted,fold_1,full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,output_fundus_zone_baseline/focal_g1p5_class_weighted/fold_1/seed_1/full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,val,0.5901149544140533,0.5609756097560975,0.458598576069401,0.854492451896544,0.3874937686368835,0.8244274809160306,0.7195121951219512,0.8852459016393442,0.23809523809523808,0.6545667447306791,0.8598359484102162,0.2637757833411054,10,full_image_zone_head,all,0.0,focal,1.5,False,
ce_class_weighted,fold_2,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,output_fundus_zone_baseline/ce_class_weighted/fold_2/seed_0/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,val,0.58756182050389,0.4333333333333333,0.41931186868686865,0.9866666666666667,0.04037037037037037,0.8311688311688312,0.7111111111111111,1.0,0.0,0.5,0.8555555555555556,68.03842417399089,0,full_image_zone_head,all,0.0,CE,2.0,False,
ce_class_weighted,fold_1,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,output_fundus_zone_baseline/ce_class_weighted/fold_1/seed_0/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,val,0.5844637950949425,0.5731707317073171,0.4734844140491058,0.8106944705026546,0.44777578600654355,0.8292682926829268,0.7439024390243902,0.8360655737704918,0.47619047619047616,0.7256049960967994,0.8837849690765143,0.8809174212013803,13,full_image_zone_head,all,0.0,CE,2.0,False,
ce_label_smoothing_0p05_class_weighted,fold_1,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,output_fundus_zone_baseline/ce_label_smoothing_0p05_class_weighted/fold_1/seed_1/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,val,0.5788528219266313,0.4890243902439024,0.42018724235976707,0.9468764928611476,0.1934719837805689,0.8345323741007195,0.7195121951219512,0.9508196721311475,0.047619047619047616,0.6213895394223264,0.8621908220852637,1.1951577866949685,24,full_image_zone_head,all,0.05,CE,2.0,False,
ce_label_smoothing_0p05_class_weighted,fold_1,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,output_fundus_zone_baseline/ce_label_smoothing_0p05_class_weighted/fold_1/seed_0/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,val,0.5778357021181076,0.47439024390243895,0.422262106715964,0.9619159257906063,0.18413172899177777,0.8531468531468531,0.7439024390243902,1.0,0.0,0.6147540983606558,0.8135649534252354,0.9067173818262612,4,full_image_zone_head,all,0.05,CE,2.0,False,
focal_g1p5_class_weighted,fold_2,full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,output_fundus_zone_baseline/focal_g1p5_class_weighted/fold_2/seed_2/full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,val,0.5746548132318082,0.5111111111111111,0.4775804463735497,0.8045859524032899,0.3173532940489462,0.8311688311688312,0.7111111111111111,1.0,0.0,0.5252403846153846,0.7328695189163416,0.5245778361956278,0,full_image_zone_head,all,0.0,focal,1.5,False,
focal_g1p5_class_weighted,fold_3,full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,output_fundus_zone_baseline/focal_g1p5_class_weighted/fold_3/seed_2/full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,val,0.5690783506431422,0.6300000000000001,0.4670378005383567,0.7489262371615314,0.5761686639265506,0.6885245901639344,0.62,0.7777777777777778,0.43478260869565216,0.6731078904991948,0.664553617068119,0.25971937239170073,15,full_image_zone_head,all,0.0,focal,1.5,False,
ce_class_weighted,fold_1,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,output_fundus_zone_baseline/ce_class_weighted/fold_1/seed_2/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,val,0.5688130558769287,0.6048780487804877,0.5071044818006797,0.7273115058792808,0.46934745690574353,0.8531468531468531,0.7439024390243902,1.0,0.0,0.5140515222482436,0.779951419253032,0.6921283471875075,2,full_image_zone_head,all,0.0,CE,2.0,False,
ce_label_smoothing_0p05_class_weighted,fold_3,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,output_fundus_zone_baseline/ce_label_smoothing_0p05_class_weighted/fold_3/seed_1/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,val,0.5671844868605387,0.5660000000000001,0.4197097620911663,0.887295751633987,0.4108352797754421,0.7428571428571429,0.64,0.9629629629629629,0.2608695652173913,0.6457326892109501,0.5754782929355715,0.7450571393966675,11,full_image_zone_head,all,0.05,CE,2.0,False,
focal_g1p5_class_weighted,fold_1,full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,output_fundus_zone_baseline/focal_g1p5_class_weighted/fold_1/seed_0/full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,val,0.5669578177006247,0.4939024390243902,0.42295121178872536,0.8960668834709755,0.2518231644794105,0.8208955223880597,0.7073170731707317,0.9016393442622951,0.14285714285714285,0.5647931303669009,0.7889979005757265,0.2809080517873531,13,full_image_zone_head,all,0.0,focal,1.5,False,
focal_g1p5_class_weighted,fold_3,full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,output_fundus_zone_baseline/focal_g1p5_class_weighted/fold_3/seed_1/full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,val,0.5412964113877629,0.5800000000000001,0.43513434616639435,0.7974614845938375,0.4851093572912859,0.7222222222222222,0.6,0.9629629629629629,0.17391304347826086,0.7616747181964573,0.7543415019697057,0.23817020177841186,6,full_image_zone_head,all,0.0,focal,1.5,False,
ce_label_smoothing_0p05_class_weighted,fold_3,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,output_fundus_zone_baseline/ce_label_smoothing_0p05_class_weighted/fold_3/seed_0/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,val,0.5362307372304905,0.544,0.41834682615752605,0.8222047152194211,0.4136848191264627,0.72,0.58,1.0,0.08695652173913043,0.7375201288244766,0.7507349303893467,0.6695726490020752,4,full_image_zone_head,all,0.05,CE,2.0,False,
focal_g1p5_class_weighted,fold_3,full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,output_fundus_zone_baseline/focal_g1p5_class_weighted/fold_3/seed_0/full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,val,0.5098939721695721,0.426,0.3526532712087436,0.9308648459383754,0.18205681642948107,0.7297297297297297,0.6,1.0,0.13043478260869565,0.6215780998389694,0.6404277938047012,0.3516565203666687,8,full_image_zone_head,all,0.0,focal,1.5,False,
ce_label_smoothing_0p05_class_weighted,fold_1,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,output_fundus_zone_baseline/ce_label_smoothing_0p05_class_weighted/fold_1/seed_2/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,val,0.47616795330321915,0.6475609756097561,0.5413324431083993,0.5039170591856014,0.6818090631067405,0.8531468531468531,0.7439024390243902,1.0,0.0,0.6264637002341921,0.8154420721404638,0.7328286708855047,2,full_image_zone_head,all,0.05,CE,2.0,False,
