experiment,fold,run_name,run_dir,split,mean_zone_binary_f1,mean_zone_accuracy,mean_zone_precision,mean_zone_recall,mean_zone_specificity,any_positive_visit_f1,any_positive_visit_accuracy,any_positive_visit_sensitivity,any_positive_visit_specificity,any_positive_visit_roc_auc,any_positive_visit_pr_auc,loss,best_epoch,input_mode,drop_missing_zone_rows,label_smoothing,loss_name,gamma,swa_enabled,fundus_pretrained_ckpt
focal_g1p5_class_weighted,fold_4,full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,output_fundus_zone_baseline/focal_g1p5_class_weighted/fold_4/seed_0/full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,test,0.5674742452947947,0.4037037037037036,0.4031754705525197,0.9907692307692308,0.01,0.7557603686635944,0.6074074074074074,1.0,0.0,0.44972388403129315,0.5684535337243679,0.2716136826409234,13,full_image_zone_head,all,0.0,focal,1.5,False,
ce_class_weighted,fold_4,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,output_fundus_zone_baseline/ce_class_weighted/fold_4/seed_0/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,test,0.5672645885946721,0.44370370370370366,0.4124125460858602,0.9268593794545026,0.10779291815461471,0.7582938388625592,0.6222222222222222,0.975609756097561,0.07547169811320754,0.417395306028532,0.5445495492389193,0.7824849526087443,1,full_image_zone_head,all,0.0,CE,2.0,False,
ce_class_weighted,fold_2,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,output_fundus_zone_baseline/ce_class_weighted/fold_2/seed_1/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,test,0.5671724254758969,0.6589041095890411,0.6428179732907994,0.5135332805969943,0.7737233690571304,0.6904761904761905,0.6438356164383562,0.6170212765957447,0.6923076923076923,0.7483633387888707,0.8287739951855954,0.9848561429048646,7,full_image_zone_head,all,0.0,CE,2.0,False,
ce_label_smoothing_0p05_class_weighted,fold_2,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,output_fundus_zone_baseline/ce_label_smoothing_0p05_class_weighted/fold_2/seed_2/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,test,0.5645962561091888,0.6027397260273972,0.5629058316089003,0.5858934306900506,0.6220199088459679,0.6666666666666666,0.5616438356164384,0.6808510638297872,0.34615384615384615,0.6166121112929622,0.7639434931257183,1.0951980040089724,9,full_image_zone_head,all,0.05,CE,2.0,False,
ce_class_weighted,fold_1,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,output_fundus_zone_baseline/ce_class_weighted/fold_1/seed_2/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,test,0.5458057159380857,0.5296703296703297,0.5225614090051324,0.6638098952739353,0.39502119826714227,0.8553459119496856,0.7472527472527473,1.0,0.0,0.5230179028132993,0.796616655394567,0.7074531133358295,2,full_image_zone_head,all,0.0,CE,2.0,False,
ce_label_smoothing_0p05_class_weighted,fold_4,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,output_fundus_zone_baseline/ce_label_smoothing_0p05_class_weighted/fold_4/seed_2/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,test,0.5449841736108032,0.42666666666666664,0.4070852947512441,0.8854250823541087,0.13357928192638066,0.75,0.6,0.9878048780487805,0.0,0.41797054763000463,0.5665705180748648,0.9145482341448467,1,full_image_zone_head,all,0.05,CE,2.0,False,
focal_g1p5_class_weighted,fold_3,full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,output_fundus_zone_baseline/focal_g1p5_class_weighted/fold_3/seed_1/full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,test,0.5394122636586681,0.5333333333333334,0.5090181332665217,0.6595195109712869,0.42815548327202047,0.9060773480662984,0.8282828282828283,1.0,0.0,0.7155667144906743,0.9283106763790415,0.24852860064217538,6,full_image_zone_head,all,0.0,focal,1.5,False,
focal_g1p5_class_weighted,fold_4,full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,output_fundus_zone_baseline/focal_g1p5_class_weighted/fold_4/seed_2/full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,test,0.5389028539455601,0.485925925925926,0.4189642786321852,0.7668929683388424,0.28447018808182123,0.7272727272727273,0.6,0.8780487804878049,0.16981132075471697,0.5520018407731248,0.6635501793287037,0.2850643111599816,2,full_image_zone_head,all,0.0,focal,1.5,False,
focal_g1p5_class_weighted,fold_4,full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,output_fundus_zone_baseline/focal_g1p5_class_weighted/fold_4/seed_1/full_image_zone_head_finetune_resnet50_pretraining_supervised_focal_gamma_1.5_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,test,0.5343303754054036,0.4674074074074073,0.4117955594139378,0.7785985565715052,0.24955793786686029,0.7582938388625592,0.6222222222222222,0.975609756097561,0.07547169811320754,0.5379659456971928,0.6101079102134156,0.28245467709170446,10,full_image_zone_head,all,0.0,focal,1.5,False,
ce_class_weighted,fold_4,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,output_fundus_zone_baseline/ce_class_weighted/fold_4/seed_1/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_1,test,0.5317780254635298,0.4637037037037037,0.40519419621078373,0.7879553692513996,0.22574713935981855,0.7534883720930232,0.6074074074074074,0.9878048780487805,0.018867924528301886,0.4791762540266912,0.6500904132134551,1.079302117559645,7,full_image_zone_head,all,0.0,CE,2.0,False,
ce_label_smoothing_0p05_class_weighted,fold_2,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,output_fundus_zone_baseline/ce_label_smoothing_0p05_class_weighted/fold_2/seed_0/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,test,0.505317635503433,0.5383561643835615,0.46382213465045224,0.5962707719123969,0.4892800716613297,0.7358490566037735,0.6164383561643836,0.8297872340425532,0.23076923076923078,0.4308510638297872,0.5676907470513127,0.7166423642472045,2,full_image_zone_head,all,0.05,CE,2.0,False,
ce_class_weighted,fold_3,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,output_fundus_zone_baseline/ce_class_weighted/fold_3/seed_0/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_0,test,0.47010140054647875,0.5818181818181818,0.5532113743536157,0.41660118641869515,0.7141019598233804,0.6290322580645161,0.5353535353535354,0.47560975609756095,0.8235294117647058,0.6244619799139167,0.910915010587207,1.7433909394524314,24,full_image_zone_head,all,0.0,CE,2.0,False,
ce_class_weighted,fold_4,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,output_fundus_zone_baseline/ce_class_weighted/fold_4/seed_2/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,test,0.4617627876243112,0.39555555555555555,0.3632259990536618,0.6570935764087337,0.22062637573813948,0.73,0.6,0.8902439024390244,0.1509433962264151,0.4650253106304648,0.6008214582236995,0.912553874651591,3,full_image_zone_head,all,0.0,CE,2.0,False,
ce_label_smoothing_0p05_class_weighted,fold_1,full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,output_fundus_zone_baseline/ce_label_smoothing_0p05_class_weighted/fold_1/seed_2/full_image_zone_head_finetune_resnet50_pretraining_supervised_ce_class_weighted_mask_all_img_224_label_smoothing_0.05_batch_24_lr_0.001_decay_0.01_warmup_10_T0_10_Tmult_1_eta_1e-05_epochs_100_brightness_contrast_zones10x2_seed_2,test,0.37450094276336665,0.5131868131868133,0.4613344264095038,0.4168916709741148,0.5971831319375959,0.8461538461538461,0.7362637362637363,0.9705882352941176,0.043478260869565216,0.442455242966752,0.7459862581435482,0.7062983290179745,2,full_image_zone_head,all,0.05,CE,2.0,False,
