Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1
1,1,0.0,1.0,0,1,5.5296115e-22,1.0,1,1,4.916e-42,1.0,1,1,0.0010932637,0.99890673,0,1,2.700756e-12,1.0,0,1,0.0,1.0,0,1,0.0,1.0,0,1,1.1652807e-22,1.0,0,1,1.5859118e-21,1.0,0,1,1.4061135e-27,1.0
0,1,3e-45,1.0,1,1,1.2802685e-16,1.0,1,1,1.416976e-32,1.0,1,1,0.026535245,0.9734648,1,1,1.6704597e-09,1.0,0,1,1.3724975e-36,1.0,0,1,9.986061e-36,1.0,1,1,7.569294e-18,1.0,1,1,2.1070408e-16,1.0,0,1,2.551925e-22,1.0
0,1,4.1174867e-34,1.0,0,1,1.7677902e-12,1.0,0,1,1.6143348e-24,1.0,0,1,0.07919923,0.92080075,0,1,1.6778856e-07,0.9999999,1,1,1.2377564e-27,1.0,1,1,8.950156e-27,1.0,1,1,1.0970175e-13,1.0,1,1,1.3042976e-12,1.0,0,1,4.678936e-17,1.0
0,1,7.893057e-36,1.0,0,1,5.274042e-13,1.0,0,1,7.002293e-26,1.0,0,1,0.05903526,0.9409647,0,1,2.475274e-07,0.99999976,0,1,6.440748e-29,1.0,0,1,5.830177e-28,1.0,1,1,3.681564e-14,1.0,0,1,5.094607e-13,1.0,0,1,1.0539032e-17,1.0
0,1,1.4978504e-35,1.0,0,1,6.8426097e-13,1.0,0,1,1.7065538e-25,1.0,0,1,0.06713536,0.93286467,0,1,1.00409785e-07,0.9999999,1,1,6.822797e-29,1.0,1,1,5.7137917e-28,1.0,0,1,3.29473e-14,1.0,1,1,3.041653e-13,1.0,0,1,7.3171255e-18,1.0
0,1,3.3479096e-37,1.0,0,1,1.9151769e-13,1.0,0,1,1.1915613e-26,1.0,0,1,0.052205674,0.9477943,0,1,5.878541e-08,1.0,0,1,3.5705522e-30,1.0,1,1,3.2327857e-29,1.0,0,1,8.690608e-15,1.0,0,1,8.028524e-14,1.0,0,1,1.4296367e-18,1.0
0,1,9.445227e-31,1.0,0,1,4.3394715e-11,1.0,0,1,3.4584424e-22,1.0,0,1,0.108018056,0.8919819,0,1,6.629583e-07,0.9999993,1,1,7.023779e-25,1.0,1,1,5.418973e-24,1.0,1,1,2.0893725e-12,1.0,1,1,2.2280497e-11,1.0,0,1,1.4208638e-15,1.0
0,1,9.0207e-34,1.0,0,1,5.9528177e-12,1.0,0,1,3.276883e-24,1.0,0,1,0.12264317,0.8773568,0,1,2.935326e-07,0.99999976,0,1,2.9829485e-27,1.0,0,1,2.5597194e-26,1.0,0,1,1.8290542e-13,1.0,0,1,1.4961093e-12,1.0,0,1,1.00177104e-16,1.0
0,1,3.109082e-29,1.0,0,1,1.283162e-10,1.0,0,1,3.7684826e-21,1.0,0,1,0.11412826,0.8858717,1,1,1.5645626e-06,0.99999845,1,1,1.3826065e-23,1.0,0,1,7.6783025e-23,1.0,0,1,7.289609e-12,1.0,0,1,9.1312485e-11,1.0,0,1,1.0291574e-14,1.0
0,1,1.952463e-27,1.0,0,1,6.995022e-10,1.0,0,1,7.5166865e-20,1.0,0,1,0.10680643,0.8931936,0,1,2.4779624e-06,0.9999975,0,1,4.661447e-22,1.0,0,1,2.364264e-21,1.0,0,1,3.9470816e-11,1.0,0,1,4.1796835e-10,1.0,0,1,5.1384512e-14,1.0
0,1,1.406165e-30,1.0,0,1,6.161237e-11,1.0,0,1,4.4959887e-22,1.0,0,1,0.10779303,0.8922069,0,1,8.294403e-07,0.99999917,0,1,1.0965512e-24,1.0,0,1,9.668179e-24,1.0,0,1,2.6796725e-12,1.0,0,1,3.0463587e-11,1.0,0,1,2.3058937e-15,1.0
