Zone1_True,Zone1_Pred,Zone1_Prob_0,Zone1_Prob_1,Zone1_Prob_2,Zone2_True,Zone2_Pred,Zone2_Prob_0,Zone2_Prob_1,Zone2_Prob_2,Zone3_True,Zone3_Pred,Zone3_Prob_0,Zone3_Prob_1,Zone3_Prob_2,Zone4_True,Zone4_Pred,Zone4_Prob_0,Zone4_Prob_1,Zone4_Prob_2,Zone5_True,Zone5_Pred,Zone5_Prob_0,Zone5_Prob_1,Zone5_Prob_2,Zone6_True,Zone6_Pred,Zone6_Prob_0,Zone6_Prob_1,Zone6_Prob_2,Zone7_True,Zone7_Pred,Zone7_Prob_0,Zone7_Prob_1,Zone7_Prob_2,Zone8_True,Zone8_Pred,Zone8_Prob_0,Zone8_Prob_1,Zone8_Prob_2,Zone9_True,Zone9_Pred,Zone9_Prob_0,Zone9_Prob_1,Zone9_Prob_2,Zone10_True,Zone10_Pred,Zone10_Prob_0,Zone10_Prob_1,Zone10_Prob_2
0,0,0.82077444,0.087685585,0.091539934,0,0,0.70120883,0.1756029,0.123188265,0,0,0.8237715,0.11465978,0.061568845,0,0,0.76731664,0.13388146,0.098801896,0,0,0.6338078,0.25560316,0.11058912,1,0,0.5343562,0.2705926,0.19505124,0,0,0.5144746,0.35084185,0.13468361,0,0,0.6851495,0.20600335,0.108847186,2,1,0.27679574,0.5345256,0.18867867,0,0,0.7710978,0.078392945,0.15050925
0,2,0.27265602,0.18446496,0.54287905,0,2,0.31970787,0.12777069,0.55252147,0,2,0.2955225,0.19246241,0.51201504,0,2,0.26406804,0.19061914,0.5453128,0,2,0.33992913,0.023124406,0.6369465,0,2,0.23553094,0.06216071,0.70230824,2,2,0.1818043,0.058634862,0.7595608,1,2,0.29510948,0.03218553,0.67270505,2,2,0.1248155,0.3501721,0.52501243,0,2,0.24094379,0.077952944,0.6811032
0,0,0.544235,0.30639747,0.1493675,0,0,0.5457471,0.21800612,0.23624678,0,0,0.51922774,0.27463964,0.20613262,0,0,0.5924329,0.23663643,0.17093062,0,0,0.7274546,0.07044139,0.20210396,0,0,0.4030069,0.2849784,0.31201476,0,2,0.40872777,0.096882075,0.49439025,1,0,0.5796699,0.16896829,0.2513618,2,2,0.31722096,0.2887147,0.39406437,0,0,0.60610795,0.11927496,0.27461705
0,0,0.4182671,0.39647347,0.18525948,0,1,0.27308458,0.55135566,0.17555976,0,1,0.31703344,0.5425442,0.14042236,0,1,0.30909047,0.5099634,0.18094619,0,0,0.6947855,0.07480059,0.23041393,0,0,0.44198397,0.33471495,0.22330108,0,0,0.4911963,0.28299564,0.22580808,0,0,0.4851015,0.37616342,0.13873507,1,1,0.22378017,0.52894676,0.24727303,2,2,0.34978965,0.14903443,0.50117594
0,0,0.72729456,0.07125318,0.20145226,0,0,0.72940224,0.103973396,0.16662431,0,0,0.82090235,0.06897575,0.11012187,0,0,0.7334617,0.09898275,0.16755556,0,0,0.7977591,0.037748385,0.16449249,1,0,0.7369483,0.14715727,0.11589443,2,0,0.62552196,0.2665056,0.10797238,1,0,0.6836547,0.17594033,0.14040501,1,0,0.44051486,0.25922137,0.3002638,1,0,0.46093294,0.12658931,0.41247773
0,0,0.5375656,0.17142762,0.29100683,0,0,0.41851172,0.3718408,0.20964745,0,0,0.47602051,0.28378814,0.2401913,0,0,0.38349804,0.23583907,0.38066292,0,0,0.6935494,0.057655737,0.24879485,0,0,0.48962653,0.15048374,0.35988975,0,0,0.62447035,0.19784185,0.17768775,0,0,0.6453921,0.15858814,0.19601972,0,2,0.37912408,0.19442323,0.42645267,0,0,0.5819345,0.08754429,0.33052126
0,0,0.613769,0.2692326,0.11699836,0,0,0.54297984,0.3070779,0.14994232,0,0,0.49163276,0.3197458,0.18862143,0,0,0.5990219,0.2506863,0.15029177,0,0,0.7793907,0.07526767,0.1453417,0,0,0.4716241,0.3641292,0.16424662,0,1,0.31322125,0.4292192,0.25755957,0,0,0.48262858,0.28193194,0.23543951,0,1,0.26883978,0.42265657,0.30850366,2,1,0.2995463,0.378849,0.32160476
0,0,0.43041137,0.22514041,0.34444818,0,1,0.3021768,0.44919842,0.24862476,0,1,0.27318192,0.38933787,0.33748022,0,2,0.27540618,0.26482156,0.4597723,1,2,0.33229992,0.15457001,0.51313007,1,2,0.27393425,0.09375562,0.6323102,2,2,0.31403106,0.14858235,0.53738654,1,2,0.37996235,0.08501301,0.5350246,2,2,0.15457198,0.19775794,0.64767003,2,2,0.29767078,0.14665209,0.5556771
0,0,0.9106059,0.062963314,0.026430834,0,0,0.872068,0.08081668,0.047115322,0,0,0.9152781,0.062505,0.022216868,0,0,0.90315133,0.0754165,0.021432186,1,0,0.93210834,0.024626758,0.04326493,1,0,0.78984237,0.15069504,0.059462562,2,0,0.82100266,0.120867245,0.058130078,2,0,0.87855697,0.09687387,0.024569087,2,0,0.5761516,0.26899433,0.15485412,2,0,0.83660275,0.065201595,0.09819567
0,0,0.61049014,0.211679,0.17783087,0,0,0.426557,0.31561843,0.25782457,0,0,0.52361953,0.24137728,0.23500316,0,0,0.48316726,0.27469924,0.2421335,2,0,0.73325753,0.0630459,0.20369652,2,0,0.5655584,0.16704503,0.2673966,2,0,0.50466865,0.22285327,0.27247804,2,0,0.63577515,0.089284845,0.27493998,2,1,0.24991944,0.42065704,0.3294235,2,0,0.47486624,0.09269634,0.43243736
0,1,0.35534582,0.35871175,0.28594247,0,1,0.34026122,0.38931176,0.27042702,0,1,0.33271608,0.42634174,0.24094214,0,1,0.3059594,0.36927912,0.3247615,0,0,0.45394728,0.12110812,0.4249446,1,2,0.24006101,0.34435716,0.41558182,1,2,0.19851537,0.27442205,0.52706254,0,2,0.35489145,0.22169597,0.4234125,1,1,0.08908223,0.71535623,0.19556154,0,0,0.50468224,0.10669588,0.38862196
0,2,0.3423426,0.19478306,0.46287435,0,2,0.2439044,0.3346856,0.42140993,0,2,0.3342957,0.23470879,0.43099552,0,2,0.29187098,0.22277421,0.48535478,0,0,0.42605886,0.1556505,0.41829064,0,2,0.1856287,0.15004948,0.6643218,0,2,0.33821943,0.11212881,0.54965174,0,2,0.37149313,0.19040723,0.43809962,0,2,0.14780957,0.35497218,0.4972183,0,2,0.1904437,0.07432021,0.73523605
0,1,0.30013868,0.53981274,0.16004857,0,2,0.3024963,0.32293683,0.37456682,0,0,0.37361273,0.32520056,0.30118677,0,1,0.375589,0.38340878,0.24100217,0,0,0.59685665,0.123683065,0.27946022,0,2,0.2678128,0.30042505,0.43176213,0,2,0.24292947,0.2067251,0.5503454,0,2,0.3742819,0.25027415,0.3754439,0,2,0.21222731,0.3103478,0.47742486,0,2,0.36914885,0.16189443,0.46895674
1,0,0.44810116,0.32451406,0.22738476,1,1,0.22978285,0.6001656,0.17005156,1,1,0.32826373,0.50044316,0.17129311,1,1,0.31689087,0.34703317,0.336076,0,0,0.46546406,0.29790103,0.23663487,0,2,0.38428992,0.20202142,0.4136887,0,0,0.39246684,0.26230195,0.34523126,0,1,0.33635193,0.45443794,0.20921014,0,2,0.34749952,0.23250063,0.41999984,0,0,0.5792164,0.20267618,0.21810736
1,0,0.5395352,0.29131764,0.16914718,1,1,0.39850605,0.4400051,0.16148883,1,1,0.3710357,0.46116045,0.16780382,1,0,0.4051471,0.31110778,0.2837452,2,0,0.67695385,0.0921658,0.2308803,1,0,0.39582273,0.26913798,0.33503926,1,0,0.4603417,0.18912104,0.35053718,2,0,0.53147584,0.3009416,0.16758259,1,0,0.599619,0.104443885,0.29593718,0,0,0.74870205,0.087584615,0.16371329
1,1,0.29801425,0.4950807,0.2069051,1,1,0.18915811,0.6477967,0.1630452,1,1,0.32588258,0.5327656,0.14135179,1,1,0.28940216,0.3870279,0.32356998,1,0,0.53021693,0.18815297,0.28163007,1,2,0.35681278,0.25611767,0.3870696,1,0,0.48207033,0.23432627,0.2836034,1,0,0.55903774,0.26135847,0.17960376,1,2,0.30963713,0.19580781,0.49455506,0,0,0.68705076,0.04474543,0.26820385
1,1,0.4133783,0.47643965,0.11018212,2,1,0.1904453,0.71625465,0.093300045,2,1,0.2637071,0.58379024,0.15250263,1,1,0.33044523,0.461915,0.20763974,2,0,0.48694804,0.24500252,0.2680494,1,1,0.25276488,0.5082658,0.23896931,1,1,0.22041494,0.5214303,0.25815472,2,2,0.29073077,0.33026648,0.37900275,2,1,0.2660587,0.47909617,0.25484505,1,0,0.6432978,0.19974123,0.15696101
1,0,0.39275703,0.3580371,0.24920593,0,1,0.22103003,0.54290044,0.23606955,0,1,0.33361673,0.4404807,0.22590253,1,1,0.2667273,0.48330772,0.24996503,0,0,0.6116675,0.28387633,0.10445618,0,0,0.6875538,0.10664493,0.20580126,0,0,0.64387906,0.086443335,0.2696776,0,0,0.6681914,0.12239357,0.20941512,0,0,0.6532034,0.20249851,0.14429806,0,0,0.4788759,0.18440948,0.3367146
1,0,0.45453745,0.17077418,0.3746884,1,0,0.37196523,0.34665892,0.28137586,1,0,0.48592883,0.33997086,0.17410026,1,0,0.4383514,0.23941329,0.3222353,1,0,0.4968063,0.2617563,0.24143733,0,0,0.46907836,0.26796433,0.26295727,0,0,0.4340286,0.33805782,0.22791359,1,0,0.41706622,0.33158943,0.25134438,2,2,0.35022974,0.29922026,0.35055006,0,0,0.52252775,0.13266204,0.34481016
1,0,0.39275703,0.3580371,0.24920593,0,1,0.22103003,0.54290044,0.23606955,1,1,0.33361673,0.4404807,0.22590253,1,1,0.2667273,0.48330772,0.24996503,0,0,0.6116675,0.28387633,0.10445618,0,0,0.6875538,0.10664493,0.20580126,0,0,0.64387906,0.086443335,0.2696776,0,0,0.6681914,0.12239357,0.20941512,0,0,0.6532034,0.20249851,0.14429806,0,0,0.4788759,0.18440948,0.3367146
0,0,0.45453745,0.17077418,0.3746884,1,0,0.37196523,0.34665892,0.28137586,1,0,0.48592883,0.33997086,0.17410026,1,0,0.4383514,0.23941329,0.3222353,1,0,0.4968063,0.2617563,0.24143733,0,0,0.46907836,0.26796433,0.26295727,0,0,0.4340286,0.33805782,0.22791359,1,0,0.41706622,0.33158943,0.25134438,1,2,0.35022974,0.29922026,0.35055006,0,0,0.52252775,0.13266204,0.34481016
0,1,0.1734751,0.6380829,0.18844198,0,1,0.14720266,0.56040394,0.29239345,0,1,0.096901484,0.6679082,0.23519035,0,1,0.09909234,0.6323737,0.26853397,2,0,0.6252909,0.12914726,0.24556188,1,2,0.32391018,0.17958,0.49650988,1,2,0.21831493,0.06303843,0.71864665,2,2,0.36860102,0.07544879,0.5559502,0,2,0.2651003,0.11691472,0.61798495,2,2,0.33234036,0.058109842,0.6095498
0,0,0.4976322,0.3077247,0.19464299,0,1,0.3346991,0.4379257,0.22737522,0,1,0.28059655,0.5392597,0.1801438,0,0,0.39747262,0.3443485,0.25817886,1,0,0.63516116,0.15083516,0.21400373,1,0,0.48115978,0.20810045,0.31073982,2,2,0.34070712,0.19415694,0.46513596,2,0,0.46921653,0.087643586,0.44313988,0,0,0.37756583,0.2828349,0.3395993,2,0,0.4741638,0.21549773,0.31033847
